qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.90867376,0.60298246,0.003548671,0.71738493,0.8342744,0.95225513,0.5527853,0.4591753,0.297419,0.0012234587,0.4019405,0.5935651,0.0049224147,0.0028139143,0.0014365291,0.003797909,0.79057443,0.2266305,0.3488925,0.00017456514,0.80166477,0.9589674,0.6740747,0.9760762,0.98617774,0.90258855,0.859839,0.23302497,0.29305235,0.91543835
1727,0.9335154,0.648836,0.07824404,0.8256033,0.5642073,0.71687627,0.5744467,0.54035026,0.07771962,0.00300227,0.7380613,0.65252304,0.030428138,0.06055891,0.0018248336,0.00988657,0.10325734,0.07899497,0.49133635,0.0001598127,0.8626622,0.9633391,0.68405706,0.9827761,0.9813299,0.9036904,0.088142954,0.07482457,0.8394464,0.9453107
1764,0.93845713,0.7158862,0.0047442066,0.7746896,0.8464237,0.93386567,0.58974344,0.5233676,0.11886003,0.0009263508,0.35531762,0.6123631,0.004323362,0.0008348158,0.0010418801,0.005268706,0.8532922,0.27530617,0.068830565,0.00013058948,0.85870266,0.9531959,0.6591478,0.9710839,0.98391974,0.9106354,0.9285644,0.22100866,0.028490346,0.8991242
1794,0.9751383,0.8544688,0.007030262,0.932962,0.8496331,0.9607732,0.64890593,0.59764695,0.02459841,0.0022817303,0.20232661,0.5938489,0.0023128188,0.0015962017,0.0014062471,0.023044182,0.34230724,0.17300694,0.10986273,0.00044418237,0.91338944,0.9600052,0.7184485,0.9841385,0.9872662,0.9340434,0.2133071,0.18371618,0.40327403,0.93984836
1795,0.91122425,0.5346882,0.008270538,0.72912645,0.7928705,0.9199712,0.52293164,0.4519231,0.118907355,0.0027992493,0.43417522,0.12968223,0.0025974803,0.0042453166,0.0016332795,0.004219102,0.4480132,0.10978514,0.8619542,0.00015460275,0.7785741,0.97137505,0.71471584,0.9859073,0.9919835,0.9316646,0.5635739,0.16648622,0.8783829,0.94525135
1807,0.92745715,0.48956466,0.013729614,0.7311308,0.8179348,0.84528214,0.5828059,0.5251496,0.49754396,0.0012219261,0.5361837,0.7755021,0.022695616,0.00743991,0.0027282177,0.033922307,0.47501037,0.19696888,0.33845508,0.00028735746,0.8341199,0.8889749,0.577224,0.94185233,0.94265205,0.78748876,0.47465113,0.1540533,0.19632341,0.9116551
1812,0.9075261,0.5375675,0.005568359,0.77149355,0.7909968,0.9002102,0.52726793,0.44283572,0.057718527,0.009567968,0.4440815,0.11108349,0.003963631,0.0023208824,0.000900131,0.015440303,0.6619827,0.20960465,0.5030158,0.00015686564,0.7322144,0.93352973,0.642672,0.9648824,0.9736836,0.8758623,0.72917193,0.26581976,0.43466026,0.90964085
1816,0.92561656,0.53802586,0.0045889732,0.7989002,0.71081495,0.9288982,0.5330397,0.42592588,0.014362389,0.017801821,0.46739554,0.01962811,0.0011141181,0.00079303584,0.00049305643,0.0043626325,0.80025786,0.19150409,0.41255772,6.782068e-05,0.7472257,0.9510242,0.6315679,0.9777008,0.9830517,0.90811574,0.61749834,0.16358334,0.38663206,0.92996895
1833,0.9351449,0.581668,0.0072760917,0.6607838,0.6982179,0.7836567,0.56550324,0.5130167,0.015233164,0.006345512,0.5734383,0.016472733,0.0022855666,0.00034296454,0.0006012486,0.012018307,0.90012616,0.2883525,0.06949451,4.6087953e-05,0.8119862,0.9009554,0.6044494,0.95291436,0.9617534,0.8300736,0.8290454,0.20227441,0.05799506,0.91873646
1847,0.90526605,0.51120836,0.0037221771,0.67721224,0.7800458,0.9274486,0.5482824,0.46325052,0.13965297,0.0013651781,0.46746904,0.23413576,0.0032280567,0.0008568635,0.0011743462,0.002851048,0.9043958,0.28379905,0.12150171,7.953402e-05,0.74426997,0.9676046,0.6831314,0.98217386,0.9892034,0.91734546,0.92029804,0.25413492,0.15108132,0.92731255
1868,0.9210029,0.6260939,0.0022912922,0.7078329,0.8338119,0.9317075,0.5784095,0.4760294,0.23506157,0.0010075124,0.37820807,0.18021652,0.003314884,0.0003996933,0.0014612038,0.01825268,0.9484616,0.30918574,0.04958181,8.214266e-05,0.7517072,0.9296091,0.6137286,0.960095,0.9695403,0.8525664,0.8927374,0.20386265,0.059926443,0.88855916
1877,0.8697078,0.45623523,0.005322932,0.7747319,0.767039,0.91645104,0.51700526,0.45045844,0.029356908,0.0118094245,0.44031173,0.07476887,0.0035523302,0.0016714846,0.0019415951,0.007173244,0.74127597,0.23550539,0.28161356,0.00013421394,0.6644989,0.95639795,0.6640471,0.97494435,0.9862533,0.9052116,0.86025506,0.2625307,0.23933348,0.9175606
1885,0.91898835,0.56372875,0.0026574389,0.85596776,0.7143192,0.94145435,0.548891,0.44144225,0.0083978595,0.020931367,0.5021876,0.025721114,0.0006348581,0.00082400616,0.00047844046,0.0029608728,0.87386024,0.16076332,0.24847674,4.32943e-05,0.6787179,0.92772996,0.5979302,0.9654795,0.973142,0.8624463,0.5007132,0.10318167,0.38847154,0.9110389
1934,0.9081775,0.5976945,0.004867817,0.7027416,0.8031729,0.8750017,0.5080158,0.45360455,0.043272536,0.0055700014,0.4647138,0.016190859,0.0011856661,0.0014603935,0.0009608187,0.00166348,0.5833429,0.1409161,0.82773125,6.9370384e-05,0.76397616,0.9492572,0.67109543,0.9688245,0.9877006,0.9089449,0.9140974,0.20100485,0.21402444,0.8864217
1959,0.92607176,0.501062,0.047709923,0.70940846,0.8313405,0.8488138,0.618442,0.55791724,0.6115616,0.0016239069,0.26225787,0.35277116,0.0074034766,0.005239913,0.021065338,0.28627816,0.031002972,0.043004096,0.66705036,0.00048147392,0.8002191,0.9470971,0.6863405,0.9781458,0.977922,0.8958613,0.038982287,0.06667101,0.8014855,0.93739647
1983,0.91049075,0.63780373,0.009904893,0.5661874,0.9232965,0.92522085,0.5357263,0.46657205,0.41931757,0.0016569684,0.14968668,0.0719256,0.0050271926,0.103258625,0.007771291,0.009537411,0.17016795,0.21673429,0.703696,0.0001585349,0.8644853,0.9798671,0.6965438,0.9900287,0.9934675,0.9429506,0.20403583,0.2243782,0.8057301,0.94803035
1990,0.8989275,0.52173406,0.0027445625,0.8400748,0.73580146,0.9403951,0.4911504,0.39879915,0.019561272,0.018996418,0.4646748,0.019716589,0.00091432134,0.00081237324,0.000797156,0.007049722,0.80254906,0.13462485,0.4451878,6.351692e-05,0.69653577,0.94897586,0.62965894,0.9760408,0.9831678,0.8891623,0.48965433,0.116520345,0.6294412,0.928724
2005,0.9403704,0.7597118,0.03432865,0.7554902,0.86641276,0.8696447,0.5612293,0.52979404,0.14627793,0.0007279349,0.30577037,0.15474884,0.009884946,0.006941313,0.015076997,0.009405634,0.020870311,0.024800612,0.9652289,0.00024948263,0.9039402,0.9504648,0.6978505,0.97117764,0.98030746,0.8983552,0.031319886,0.032526746,0.95291394,0.9380838
2018,0.9548688,0.62761915,0.04832461,0.741067,0.61563605,0.67574036,0.5982641,0.57063717,0.2993431,0.0020337445,0.6751532,0.43191415,0.10313735,0.013338332,0.0039003098,0.11354273,0.3752089,0.2673355,0.19735797,0.00061062636,0.8232159,0.96799254,0.7187262,0.9827904,0.98503613,0.9221972,0.54399896,0.321484,0.44037607,0.9329334
2027,0.9672789,0.88440174,0.0022327993,0.8788744,0.8354275,0.96611005,0.5993751,0.49148694,0.017073615,0.0011064743,0.26208475,0.17690049,0.00053149246,0.00034759854,0.00061545166,0.0035525209,0.86769354,0.14465728,0.059661012,5.7519745e-05,0.9169535,0.97445166,0.7220375,0.9879151,0.9911997,0.9458696,0.7428415,0.1364159,0.28923994,0.9422573
2042,0.90919745,0.59682596,0.0031034152,0.7919776,0.8026817,0.9304964,0.571816,0.49776074,0.019375984,0.0035344046,0.3842624,0.079539396,0.0020525681,0.0003078596,0.0011287406,0.0031853076,0.89586765,0.24103211,0.04869425,4.8277045e-05,0.74916935,0.9300784,0.60315716,0.9622375,0.97674227,0.8808869,0.90716684,0.1354156,0.0136385355,0.88051987
2066,0.8852421,0.4830147,0.0040521645,0.6939476,0.7823711,0.9183395,0.5012652,0.3990516,0.023480095,0.0074676485,0.384299,0.015219092,0.0017396888,0.0010139854,0.000867334,0.008107819,0.8099353,0.26977324,0.33320892,6.1478466e-05,0.69885147,0.964197,0.683669,0.9808267,0.9884241,0.91787195,0.82399744,0.28227034,0.41037235,0.929321
2070,0.9675628,0.81867117,0.01868025,0.93273956,0.89312595,0.9300542,0.6278951,0.5709368,0.08833265,0.00049949123,0.18404743,0.8243324,0.008136453,0.0016906293,0.013649958,0.14419392,0.057527617,0.0397733,0.21314578,0.00030631403,0.9158646,0.97471637,0.7035305,0.9851795,0.99170977,0.94803095,0.013455578,0.034224328,0.6654006,0.95794696
2075,0.92023456,0.5851583,0.010890646,0.50067765,0.78813463,0.84396875,0.56406784,0.48424575,0.65217936,0.00046051503,0.57487845,0.45349202,0.022368904,0.0049223937,0.0020645573,0.010915828,0.84602207,0.37729192,0.2377957,0.00014415769,0.8452624,0.9606546,0.6771648,0.9788646,0.9829774,0.89086115,0.8452225,0.34262353,0.2997485,0.9315011
2094,0.9681184,0.67263967,0.009163893,0.77827954,0.86746895,0.9153416,0.63504905,0.628228,0.522316,0.00038539656,0.38531375,0.70215654,0.005127814,0.070205174,0.0021437092,0.005027052,0.3486954,0.13766596,0.53381455,0.0002064205,0.8793996,0.96847945,0.67674106,0.9874757,0.9903641,0.91410214,0.23660718,0.0875362,0.7781637,0.94265723
2128,0.9413712,0.74306047,0.17609574,0.4210152,0.54396224,0.323761,0.56060576,0.50453347,0.13069424,0.002553215,0.8027986,0.08690321,0.6580014,0.0116732875,0.011981001,0.018604098,0.06639555,0.07480193,0.48275042,0.00021250486,0.9017287,0.9683223,0.70875806,0.9804454,0.9783291,0.8986872,0.07889627,0.093054585,0.7687518,0.9622238
2163,0.9540609,0.6703881,0.005046041,0.6967796,0.85328704,0.915233,0.5907133,0.51485157,0.35915196,0.00094640953,0.41126513,0.24087287,0.0020793325,0.0040901206,0.0010233993,0.004444726,0.73773974,0.17266622,0.7079763,0.00013707412,0.8629115,0.93936497,0.6252703,0.97444767,0.9763157,0.8746093,0.6134445,0.13802159,0.56522745,0.9127947
2180,0.92946976,0.67327505,0.005542256,0.647875,0.7035578,0.85904604,0.54170215,0.47263002,0.060372796,0.0017198847,0.59067774,0.038228918,0.0036624956,0.001238795,0.0006107428,0.004599141,0.9215004,0.32741562,0.07938131,4.5139455e-05,0.84078467,0.9469851,0.64568883,0.9732412,0.98167765,0.8779822,0.8560522,0.25145465,0.16381985,0.9262397
2203,0.9325854,0.6520702,0.0043231505,0.59713423,0.8651524,0.9429671,0.56717354,0.45688266,0.18369381,0.0008102144,0.2852216,0.24467054,0.0023737936,0.0011811947,0.0027506198,0.0037283695,0.74263465,0.2680185,0.5017779,0.00017249753,0.8743266,0.96527725,0.6847403,0.98155713,0.98886627,0.9181662,0.60088384,0.24310136,0.6190367,0.9485878
2230,0.91075605,0.56722033,0.04599061,0.56696856,0.63910574,0.60331786,0.52469414,0.47074974,0.34612483,0.0023123634,0.72857875,0.27566907,0.055952564,0.0035807586,0.0043609347,0.040193815,0.65515864,0.33643448,0.21892168,0.0003715944,0.8485833,0.9169537,0.64232284,0.941802,0.9575577,0.8333603,0.7342348,0.27090713,0.13076073,0.9150406
2244,0.9408073,0.8195139,0.0036864849,0.8235156,0.7999937,0.9318366,0.5694555,0.48671022,0.0140260095,0.0015574828,0.35640484,0.08894587,0.0010851822,0.00053035154,0.0004489295,0.003296164,0.871217,0.20952119,0.054619513,3.8764254e-05,0.84974825,0.9704923,0.71112794,0.9838966,0.99165845,0.93798494,0.9089086,0.21338607,0.08979449,0.9148285
2257,0.9473387,0.8112688,0.0040876875,0.80002254,0.9230085,0.9575509,0.5747798,0.49254602,0.06900811,0.0008681543,0.1432858,0.7785158,0.0029841736,0.0006894203,0.0031577204,0.02241756,0.4597344,0.17839992,0.13097154,0.00022480272,0.923022,0.9500676,0.67722064,0.9665406,0.9786569,0.90357625,0.45002243,0.17478819,0.16968058,0.9420632
2277,0.94575906,0.7663694,0.005862603,0.8393395,0.98227227,0.9762497,0.5866137,0.55602264,0.16561078,0.0004053214,0.03271526,0.1680976,0.0070821936,0.0013672274,0.28263882,0.027974516,0.013258913,0.02897262,0.902283,0.0011414939,0.9038271,0.9666126,0.72483325,0.9767332,0.9875629,0.9303327,0.012253181,0.043049205,0.95109123,0.95089173
2278,0.9323415,0.6274592,0.0055162227,0.82709664,0.7716574,0.8939402,0.5904111,0.5226104,0.016142085,0.008305219,0.43438992,0.026220037,0.0011313629,0.0007351096,0.0009852477,0.0062711327,0.7512266,0.17183976,0.29085216,6.048881e-05,0.74937844,0.95489556,0.65669966,0.97740835,0.9879289,0.92581356,0.91163266,0.168057,0.046820298,0.8971176
2286,0.9565191,0.77326614,0.0037540689,0.71315354,0.7927532,0.9239362,0.5743401,0.48806822,0.038461845,0.00092730543,0.41375646,0.13282256,0.0012416135,0.0003572699,0.00043994357,0.0022545636,0.9126869,0.25164244,0.08225724,3.9799874e-05,0.90142787,0.9539636,0.6564201,0.9780729,0.98243773,0.9029354,0.8056276,0.19295035,0.14292496,0.9375879
2303,0.9773633,0.7998172,0.10462127,0.95870304,0.45536637,0.61473495,0.64465994,0.7098416,0.0076235076,0.0044547636,0.7511074,0.18484998,0.00930544,0.001934031,0.035905093,0.009732123,0.11076076,0.06026053,0.1552595,0.000561872,0.9242003,0.9605135,0.7315552,0.9813542,0.9852276,0.92951304,0.063129075,0.05116328,0.5353099,0.9585492
2335,0.9124659,0.4923071,0.042270333,0.69735307,0.5992978,0.6290972,0.553394,0.5073908,0.12463688,0.0090160435,0.6611428,0.23150167,0.0068662777,0.0065409997,0.002041827,0.112780854,0.56517553,0.22976243,0.15311606,0.00012835226,0.8015721,0.88210464,0.5975132,0.9449052,0.93034154,0.79782534,0.38764313,0.18418872,0.26276162,0.9249664
2374,0.93411165,0.5531637,0.051454794,0.74445224,0.50118953,0.58117867,0.58125144,0.54856503,0.04283755,0.011237369,0.75074863,0.1078172,0.008100719,0.0069445483,0.0024734195,0.054040544,0.32644242,0.11855309,0.34981158,0.00012469223,0.8243245,0.9287078,0.6333696,0.96830505,0.964726,0.84591955,0.116681054,0.0921563,0.7274266,0.9503399
2387,0.96925366,0.69760734,0.05553393,0.6430446,0.44378006,0.40092394,0.61538804,0.57742816,0.32426944,0.0009574659,0.8548217,0.24685337,0.037416887,0.003221731,0.0012812292,0.1218702,0.763334,0.28850102,0.09425137,0.00011812706,0.9008213,0.9611247,0.6981799,0.9837602,0.98499304,0.90787804,0.6066482,0.257933,0.3704341,0.9466651
2395,0.88577086,0.4291206,0.0061058616,0.64637405,0.8402732,0.90937144,0.5336792,0.45282623,0.526048,0.0016630809,0.43818715,0.20482905,0.019282753,0.00781955,0.005800104,0.0065868506,0.6617831,0.19896823,0.756725,0.0003589773,0.72115993,0.9528418,0.64001596,0.9780741,0.979043,0.87203664,0.47923955,0.19497399,0.85009176,0.93173623
2455,0.8906758,0.4460555,0.0049282457,0.7111878,0.7940675,0.9497243,0.51398593,0.40737277,0.24256085,0.0030710893,0.41674426,0.4930932,0.004818294,0.0047301445,0.0012429085,0.004717534,0.66734284,0.15256636,0.6240305,0.0001689154,0.7172068,0.96810293,0.6979742,0.98248625,0.9895317,0.92015004,0.7274084,0.21316044,0.717873,0.93752307
2465,0.91148955,0.58999425,0.003914504,0.7684998,0.7936072,0.9400592,0.5589887,0.46883896,0.06785912,0.0021670763,0.40980265,0.54789484,0.002205732,0.0010969396,0.00076793134,0.0077352235,0.86337966,0.25311053,0.071921684,5.9999795e-05,0.7731537,0.94581324,0.6409981,0.9713038,0.9760729,0.8830883,0.7675417,0.19687352,0.15682286,0.9176885
2474,0.9621438,0.6874652,0.019235775,0.9204343,0.8887131,0.75306094,0.5945414,0.6447842,0.050429627,0.002371982,0.22669059,0.025632886,0.004194234,0.0017716889,0.18780884,0.13063559,0.09387285,0.06654673,0.18156262,0.000252837,0.8714532,0.93531233,0.6642594,0.9588021,0.9724671,0.89037335,0.073906176,0.05512539,0.28415376,0.9348598
2487,0.9182141,0.6979117,0.16990472,0.2942407,0.7853584,0.5938582,0.6185447,0.62662816,0.3998035,0.0031726724,0.44847113,0.062307965,0.015223824,0.00573478,0.14005047,0.019785441,0.027008055,0.13685279,0.87004966,0.00070801337,0.9175155,0.9524408,0.7240767,0.97066355,0.9824517,0.8865136,0.015165387,0.11867545,0.93444794,0.95147514
2493,0.8947311,0.46651745,0.0029329306,0.71174324,0.7719271,0.9224331,0.49806035,0.39609474,0.07810625,0.008212482,0.5074621,0.024509072,0.00082718953,0.0011228764,0.00081459293,0.0027174538,0.81044674,0.14424384,0.72686064,6.848495e-05,0.68283266,0.9203574,0.5994748,0.9561084,0.9711686,0.8443541,0.63727796,0.11572702,0.5346267,0.90205556
2534,0.92241234,0.49715668,0.0025225158,0.6514044,0.7724852,0.9257366,0.5317637,0.43767914,0.41413552,0.0008693545,0.5700095,0.11072622,0.002039742,0.0012131343,0.00096676673,0.003221979,0.9333973,0.21118349,0.47274527,6.647095e-05,0.7582926,0.9584985,0.6416409,0.9788614,0.9875617,0.89473325,0.9030191,0.18463832,0.36674744,0.9234547
2569,0.97333187,0.7962859,0.03324318,0.73352206,0.622804,0.62836385,0.639287,0.6150368,0.031509165,0.0011605661,0.6617281,0.07868036,0.013971087,0.00045991642,0.0010880968,0.029805308,0.74609566,0.28660375,0.03911555,9.279167e-05,0.91295594,0.96737456,0.72229725,0.98384684,0.9886923,0.93419456,0.8471957,0.2807837,0.06740423,0.9382096
2573,0.92360425,0.760307,0.0057562254,0.8649335,0.900609,0.9251472,0.5613422,0.4631868,0.10182442,0.0018146106,0.17232616,0.63154817,0.0017817671,0.0006453702,0.0021397094,0.20278196,0.5204026,0.17628857,0.103408754,0.00019390619,0.857418,0.9339217,0.6765063,0.95791787,0.9804435,0.90721214,0.7819271,0.19636051,0.036855128,0.88395846
2580,0.9123981,0.64116293,0.02334512,0.7640512,0.93827313,0.8883025,0.58270335,0.5554615,0.29406667,0.0014435841,0.15414973,0.29967842,0.022285135,0.0015649348,0.4576029,0.036608756,0.042268153,0.07179608,0.5797977,0.0012579239,0.8742942,0.95289016,0.71000904,0.9646456,0.9802962,0.89509666,0.058193646,0.0894029,0.637981,0.9489301
2592,0.963342,0.79054606,0.15224124,0.8679445,0.4158984,0.39263994,0.56528926,0.49800655,0.06585483,0.0030436418,0.81825197,0.2552884,0.10526127,0.0049038697,0.0014197018,0.4591236,0.13001293,0.08436872,0.20533721,0.00015168304,0.8912035,0.95469606,0.71248764,0.9772082,0.98055077,0.91630167,0.14569777,0.1140459,0.49358985,0.92748016
2607,0.8449723,0.41168728,0.0077050366,0.69057935,0.9247749,0.9534775,0.53792477,0.44606623,0.509839,0.0014570465,0.19205357,0.46421945,0.013972649,0.0043742387,0.075002834,0.013173382,0.22695963,0.14880511,0.808339,0.0010171357,0.7574756,0.960587,0.68396705,0.97413254,0.98580486,0.9009549,0.2606674,0.17429745,0.80667144,0.939337
2621,0.86791486,0.4719725,0.0040874,0.7314311,0.751962,0.89600646,0.4870722,0.38779446,0.040862765,0.013553426,0.5241442,0.009844751,0.0015936709,0.001789183,0.0010558496,0.0032664556,0.7339752,0.16508126,0.74166095,7.243564e-05,0.68226385,0.92275494,0.597242,0.9582535,0.9717735,0.85072774,0.6662516,0.15324043,0.47090006,0.8960568
2655,0.94591486,0.6739937,0.0119863935,0.97127503,0.9411553,0.9703367,0.5896201,0.5133607,0.036925588,0.0023720046,0.08501802,0.05032016,0.0017947861,0.0030618154,0.3224215,0.03632444,0.020822123,0.016794022,0.6125929,0.00027984896,0.85092854,0.96906126,0.68738127,0.9800448,0.9850688,0.9378027,0.024045197,0.019186094,0.6828054,0.94093907
2666,0.85843164,0.4403008,0.0040184874,0.64274555,0.88053244,0.9443789,0.5151805,0.41311306,0.042043794,0.00581413,0.22705013,0.02977003,0.001568215,0.0013829508,0.0026073076,0.0036563273,0.4753997,0.21154341,0.7634498,0.0001237967,0.7328465,0.95965725,0.6726345,0.9753208,0.98995453,0.9174928,0.7632981,0.2587289,0.4151652,0.92804575
2669,0.90288204,0.5595124,0.0052497447,0.7799082,0.8131032,0.90482944,0.54980165,0.46720856,0.014135306,0.0169537,0.35276246,0.0168894,0.00088767806,0.001226622,0.0010659589,0.0037550551,0.58965737,0.19155829,0.6071803,6.855238e-05,0.73908174,0.9590149,0.66980743,0.9770045,0.9898549,0.9298445,0.8885037,0.24001038,0.11894658,0.9064221
2670,0.96288973,0.8492764,0.0029782464,0.81450254,0.82866627,0.95492136,0.58570963,0.518849,0.032044847,0.0006510423,0.30832133,0.1885837,0.0008652564,0.0003739929,0.0005384948,0.0026211892,0.8629427,0.20751302,0.058894835,5.414207e-05,0.8988084,0.9782274,0.7408756,0.9872507,0.99438155,0.95375663,0.93037,0.20812513,0.08727141,0.9262643
2676,0.9167973,0.71823686,0.002589814,0.8514124,0.8921603,0.9710719,0.575862,0.47413483,0.053522907,0.0012521341,0.1796452,0.79021114,0.0015715918,0.0006122791,0.001851039,0.008540131,0.7450321,0.20485578,0.039931435,8.8228764e-05,0.8263226,0.956679,0.6692709,0.974323,0.98399633,0.9107956,0.66111284,0.15932082,0.10319594,0.93070793
2691,0.9482018,0.8106572,0.018990846,0.6518257,0.9195614,0.94370806,0.6036235,0.5515214,0.1352255,0.00039382724,0.12598601,0.113376774,0.0019003394,0.0027199802,0.006731767,0.009419981,0.01641329,0.031128569,0.964725,0.00023869824,0.91119915,0.97059566,0.73581934,0.98465997,0.99180955,0.94141275,0.016533967,0.047615338,0.9775738,0.94407517
2748,0.96098983,0.733638,0.0022853524,0.8798215,0.8093483,0.9647013,0.6131557,0.54231685,0.01099688,0.0017955278,0.3389606,0.13125472,0.0003214399,0.0006227384,0.0005482634,0.0013336253,0.88561887,0.1287322,0.069681145,3.564768e-05,0.832626,0.97140753,0.6931033,0.98772746,0.9918387,0.9394969,0.77597547,0.096594654,0.25552997,0.942327
2763,0.8812388,0.5558193,0.0028192822,0.73736507,0.78626704,0.9449335,0.51215386,0.41056055,0.05974484,0.0032596458,0.38357458,0.14393887,0.0017721654,0.00083725865,0.0011374446,0.0046601146,0.8876338,0.26460513,0.10533551,5.4838994e-05,0.7166765,0.9719578,0.71326995,0.9835308,0.990627,0.92715317,0.84835505,0.26540524,0.40013114,0.92926276
2774,0.9058207,0.4851373,0.003416753,0.719403,0.71910214,0.93346536,0.52601403,0.4234392,0.09251759,0.0025430832,0.5241765,0.097478084,0.0021996317,0.0009647843,0.00055470905,0.0027252599,0.9203758,0.23470436,0.1878741,4.6016852e-05,0.71283984,0.9722429,0.6948913,0.98500025,0.9909997,0.92654544,0.90022,0.2332353,0.34332997,0.92730445
2789,0.9309063,0.57003635,0.004633156,0.74299765,0.7147425,0.91558576,0.56413597,0.49151698,0.040352944,0.0022971816,0.50354797,0.09694651,0.0019234052,0.000962307,0.0007272526,0.0055608675,0.90064025,0.25279683,0.10811764,5.7112058e-05,0.7537937,0.9656373,0.7101015,0.984367,0.98851365,0.9134389,0.7715124,0.22393231,0.53255427,0.9333475
2793,0.91755265,0.64799696,0.007876859,0.78395516,0.7269308,0.8843763,0.5650249,0.48927897,0.036168672,0.003670095,0.5047753,0.28085217,0.0037563737,0.0018267496,0.0010024661,0.009289843,0.8525497,0.31007493,0.07182791,0.000102456834,0.8080226,0.9454452,0.6633515,0.9753219,0.9764878,0.8789393,0.5793924,0.2445304,0.45770693,0.9356205
2795,0.87128276,0.51726204,0.009378333,0.7037081,0.68253016,0.8603579,0.5226877,0.4373899,0.020976854,0.040349297,0.5359503,0.015292554,0.0008312228,0.0024517833,0.0009231661,0.0033027173,0.66097057,0.19281228,0.5309836,0.00010528992,0.7187009,0.8890794,0.58427167,0.94013536,0.95468235,0.8118173,0.42732444,0.1289715,0.41507003,0.8977466
2797,0.95344484,0.79699934,0.003792985,0.78211546,0.8469621,0.9444211,0.5766388,0.48846364,0.05172203,0.00039524067,0.31872982,0.60428387,0.0012325371,0.0014092415,0.00058273086,0.0058679665,0.8174079,0.18592113,0.07885894,5.2069816e-05,0.8989267,0.9800267,0.7454361,0.9881502,0.99199814,0.9472833,0.73303,0.2021402,0.52909815,0.9437738
2806,0.9302125,0.7082005,0.0056071775,0.76317155,0.74277896,0.89041513,0.54694575,0.47974238,0.021045342,0.0019373382,0.45180407,0.03142272,0.0025431775,0.00050104485,0.0011028333,0.0075003975,0.88847995,0.19381984,0.049396656,4.1748986e-05,0.8168529,0.96501356,0.7030869,0.9814842,0.9867057,0.9196496,0.8778711,0.20571694,0.1504559,0.9274276
2844,0.83225405,0.41414687,0.0073419646,0.5778735,0.9057093,0.9528538,0.5250949,0.40785846,0.6475342,0.0017716375,0.24043563,0.6089343,0.023118597,0.022939019,0.007440269,0.014445388,0.46310702,0.3288164,0.5190901,0.0004335201,0.7231683,0.9639683,0.6578473,0.9787097,0.98519295,0.9035617,0.5053788,0.31248847,0.56301427,0.9199581
2868,0.91421515,0.6479951,0.0031055403,0.72595465,0.8107917,0.9312892,0.534861,0.45395893,0.08000576,0.0016004789,0.40084743,0.2061262,0.0025016074,0.0005477431,0.0008116969,0.005047746,0.91068935,0.28345627,0.07100757,5.8413018e-05,0.8047445,0.95268446,0.65319717,0.96987724,0.9859389,0.90599626,0.946326,0.21911046,0.031060223,0.89651936
2895,0.9443572,0.6608821,0.0034692148,0.45583242,0.97266346,0.9520345,0.5760165,0.53214073,0.7458612,0.0001259621,0.11283036,0.282077,0.4451164,0.0038561146,0.04248868,0.005533356,0.13923664,0.09100626,0.838807,0.0012448261,0.8831915,0.97718865,0.6938285,0.98599374,0.9896432,0.9125757,0.10931241,0.118059285,0.90702564,0.9539784
2912,0.84730536,0.4547596,0.0052269916,0.5551942,0.9173274,0.9378783,0.5178948,0.41567555,0.06788336,0.005667035,0.1557719,0.015994536,0.0034395973,0.0013538329,0.011785831,0.0070740967,0.30182302,0.23051268,0.7601323,0.00018773208,0.7487881,0.9451795,0.6416042,0.9616445,0.98181796,0.88816816,0.5641767,0.22883993,0.36916462,0.9244204
2922,0.8994594,0.5451959,0.0038116304,0.7383224,0.7470995,0.9309654,0.53260535,0.44751874,0.030217389,0.0030363337,0.46804544,0.052242413,0.0017554348,0.00066487264,0.000687937,0.001838913,0.907775,0.24923728,0.121426485,4.998784e-05,0.7111161,0.97127974,0.69759184,0.9824887,0.99150884,0.93184894,0.92492145,0.2278183,0.1692128,0.9085616
2931,0.92233074,0.6100319,0.0031630173,0.74444103,0.76830643,0.9246946,0.55050635,0.46891594,0.057122033,0.0026387097,0.47397956,0.08090462,0.0013701734,0.0006769432,0.000746451,0.005701491,0.9255319,0.21891326,0.10133811,5.4995056e-05,0.81452036,0.9088009,0.590652,0.95594877,0.96322054,0.8185526,0.7453741,0.14322206,0.175558,0.9114105
2968,0.9318041,0.6880001,0.0024281081,0.85872734,0.8421118,0.9560737,0.6020055,0.5305291,0.047381215,0.0015029887,0.30844864,0.47607085,0.0013254484,0.0005182027,0.00083446066,0.0042963354,0.8805922,0.2012811,0.043482184,6.0153678e-05,0.79455864,0.959905,0.6525536,0.9773935,0.9881707,0.92319584,0.9333788,0.13111162,0.018445907,0.9022175
