qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.86542416,0.6330991,0.006160514,0.7620139,0.89625686,0.94030964,0.55297625,0.41512316,0.31395212,0.0014289675,0.29559162,0.5706938,0.0061293105,0.0029974154,0.0014460111,0.0056942594,0.8148121,0.22510983,0.26740974,0.00046193512,0.81621635,0.94498634,0.6861332,0.966958,0.9773442,0.8837002,0.856314,0.18938681,0.34149513,0.898487
1727,0.88203096,0.6253962,0.10390078,0.74820733,0.7360172,0.7355376,0.58220905,0.48984116,0.1912052,0.003303488,0.6125867,0.7862997,0.06516303,0.020750485,0.003083295,0.010404336,0.14818041,0.06304814,0.52821666,0.00038078247,0.8277652,0.9231946,0.6568449,0.9692985,0.96358144,0.8481584,0.11307051,0.06263186,0.8569904,0.9222907
1764,0.91675234,0.7362517,0.0055223783,0.83624613,0.9223476,0.9455662,0.59166783,0.45381448,0.19093053,0.00082349987,0.21889748,0.7059603,0.0036954083,0.0018193697,0.0011905625,0.0048953,0.7823136,0.2548509,0.10333325,0.0003055959,0.8771833,0.95540667,0.6670992,0.9743028,0.9826443,0.9024188,0.9044507,0.1804413,0.056217633,0.90088075
1794,0.9616585,0.8246491,0.021805435,0.89242834,0.93799824,0.9538369,0.6615012,0.56953746,0.07779071,0.0017153714,0.110791154,0.84282124,0.0035838597,0.0073911385,0.0014817443,0.018570593,0.13439877,0.13336276,0.17002724,0.0011323878,0.9223711,0.9461408,0.70743746,0.97829425,0.9805028,0.9054692,0.09497378,0.11471211,0.57676125,0.9349124
1795,0.8581428,0.53251904,0.011079514,0.77778286,0.85381526,0.9237227,0.5554396,0.4096713,0.21115398,0.0024787171,0.31127682,0.22754166,0.0036295473,0.002407543,0.0024160026,0.006665189,0.53048134,0.106524624,0.8341304,0.00041645675,0.7767363,0.96430767,0.71128005,0.98257685,0.986622,0.91369474,0.49046874,0.1368606,0.9259942,0.931796
1807,0.8880074,0.51010317,0.03232661,0.63813925,0.87859696,0.77783227,0.59910274,0.48497266,0.68641686,0.0015413741,0.47156718,0.8295821,0.048276782,0.017426768,0.0041055265,0.040367026,0.4387163,0.1825377,0.43757546,0.000798776,0.8448165,0.8636686,0.5516569,0.9451568,0.9140779,0.72241217,0.3769812,0.14047357,0.34420678,0.8883803
1812,0.8715997,0.5725596,0.00925101,0.7625737,0.8870216,0.91372484,0.55499804,0.41623938,0.13116172,0.006219916,0.25293568,0.177724,0.00462063,0.0035042227,0.0018976723,0.020603811,0.50471634,0.1757815,0.64292884,0.0004517643,0.7699584,0.90845186,0.6253862,0.95579064,0.9554235,0.82310194,0.42348915,0.17134789,0.6841961,0.8859087
1816,0.8792445,0.49759138,0.007644069,0.71463555,0.8428449,0.9101307,0.5559503,0.39884654,0.067662925,0.0072522135,0.35677335,0.033353955,0.0023326024,0.0008681766,0.0015050167,0.008686889,0.84621614,0.2513911,0.41314688,0.00021597516,0.7508342,0.8900413,0.5705598,0.9529135,0.9338018,0.80088705,0.4610558,0.13804296,0.46248895,0.88269675
1833,0.9123898,0.6028797,0.013906694,0.6082006,0.81113905,0.70077175,0.59578496,0.4973305,0.042324293,0.0036871363,0.5300218,0.0258571,0.005839299,0.00040876513,0.0016955279,0.015919602,0.8891381,0.3080566,0.07543839,0.00016733748,0.8216378,0.86248195,0.55467117,0.9342757,0.928084,0.7441405,0.81359273,0.14510421,0.06326677,0.88582975
1847,0.8601391,0.5284861,0.0039676335,0.7229767,0.8680806,0.9249109,0.5552333,0.40893152,0.17813163,0.0016217383,0.36992264,0.18672551,0.0037654443,0.00071109954,0.0014676326,0.0035951617,0.92369944,0.29963583,0.122403175,0.0001704726,0.7395112,0.9562033,0.67458594,0.97401386,0.9814042,0.89248794,0.90907645,0.20443821,0.20772609,0.8977184
1868,0.91028434,0.65963453,0.0022138434,0.7385846,0.9259475,0.9441189,0.57986975,0.4154833,0.24676065,0.00037146208,0.21202888,0.1638184,0.0024932579,0.00035964884,0.0015093395,0.014481439,0.944938,0.32096672,0.057538927,0.00017536977,0.7858482,0.9137154,0.58681184,0.9561852,0.95366734,0.8068052,0.8619942,0.13744716,0.08945938,0.865239
1877,0.81270796,0.44313106,0.0069264327,0.82859087,0.8104732,0.9076222,0.5361506,0.42969602,0.046471603,0.019256692,0.42099088,0.10963682,0.005285085,0.0012924272,0.0018697005,0.0041617164,0.79846185,0.23885833,0.29882592,0.00031320262,0.6648564,0.9513366,0.6943818,0.9723802,0.9829201,0.89638156,0.8638501,0.22302918,0.3216506,0.8904241
1885,0.86635333,0.55059224,0.004057803,0.81683165,0.84517276,0.9534451,0.55397695,0.37138537,0.04096784,0.0051011154,0.30617145,0.07816926,0.0018896105,0.0010487904,0.0014070421,0.0048980652,0.8599031,0.20038778,0.29155728,0.00013665519,0.6640285,0.9138371,0.588394,0.9614169,0.9544442,0.8247753,0.35957652,0.10360172,0.6139993,0.868348
1934,0.8755284,0.57134646,0.0050504887,0.80821896,0.8128926,0.90633744,0.5304335,0.4056397,0.0505498,0.0075863223,0.42730376,0.022098677,0.0022752937,0.0009636562,0.0010905374,0.0015799077,0.7250591,0.14196335,0.7479158,0.00017120776,0.7256114,0.95068604,0.6722201,0.9717375,0.9823942,0.8869269,0.901171,0.14933816,0.35824394,0.8841603
1959,0.9285765,0.5817049,0.03696527,0.7039553,0.9364922,0.8900815,0.6162162,0.522496,0.7109775,0.00074241165,0.1045101,0.48721376,0.0047523393,0.002687942,0.013223245,0.5131638,0.037211854,0.044365488,0.62122685,0.001314436,0.82201016,0.9189635,0.6962086,0.9546396,0.9575966,0.8597652,0.044797283,0.043508768,0.78652525,0.9346451
1983,0.9279326,0.7067823,0.015143851,0.67623377,0.9524396,0.94106156,0.6036677,0.46525568,0.5171215,0.001208335,0.100302376,0.1809195,0.009114589,0.1383398,0.0051065995,0.018126931,0.1291351,0.13382383,0.6526036,0.0002478574,0.88954353,0.97860605,0.74037147,0.9842539,0.9895678,0.94052625,0.14019148,0.11768314,0.8734165,0.93714327
1990,0.84030914,0.48573378,0.0050410475,0.8419187,0.82935584,0.9452912,0.5334763,0.37739268,0.059387695,0.011712097,0.3177044,0.05008824,0.001847011,0.0009002558,0.0024706246,0.011676429,0.82430327,0.14043696,0.4194749,0.0003579316,0.6836075,0.92461914,0.61167675,0.96797836,0.965238,0.8426025,0.46763328,0.091640174,0.6870511,0.89372
2005,0.9098757,0.7497858,0.060908284,0.73868245,0.8710997,0.82750165,0.5689396,0.48081893,0.22405553,0.000742256,0.31228015,0.30164614,0.013020349,0.0042748665,0.012074403,0.008265181,0.041620623,0.028516239,0.9257662,0.00036047405,0.86289996,0.91427284,0.6636273,0.95849353,0.95923555,0.85072374,0.04145261,0.031404346,0.95126253,0.92201847
2018,0.92912805,0.57041675,0.091792256,0.7005402,0.6920225,0.54323936,0.65408987,0.5944063,0.37619048,0.0024892255,0.6931843,0.4679701,0.2084271,0.008779573,0.005336322,0.23835252,0.4199629,0.27771655,0.20982619,0.0010688279,0.79209757,0.9456408,0.7207724,0.9730326,0.9687588,0.89161366,0.4886438,0.2655359,0.54348195,0.91132045
2027,0.93522245,0.84819376,0.0044333064,0.85059816,0.9203569,0.9654296,0.60166836,0.42995277,0.0660431,0.0009348214,0.14988409,0.32868776,0.0015493371,0.0008030388,0.001451292,0.005894499,0.7864789,0.15366103,0.12503798,0.00037443242,0.91227186,0.95312303,0.6923646,0.97776407,0.98002535,0.9106273,0.5237589,0.105294935,0.51964724,0.9275911
2042,0.8923759,0.6313599,0.0044719917,0.84241796,0.88324916,0.93432087,0.54925865,0.40628093,0.03615179,0.002293013,0.28936738,0.17838126,0.0020732414,0.00053178583,0.0013741349,0.0027288613,0.85685486,0.24501692,0.07366496,0.00011204633,0.76693565,0.9196039,0.5943145,0.958867,0.968439,0.845052,0.8907956,0.11675032,0.02168175,0.86236846
2066,0.82592624,0.44107053,0.006425527,0.66053945,0.8424284,0.89941096,0.53622395,0.38025713,0.041596312,0.007961822,0.3485581,0.016458463,0.0041771987,0.0009544507,0.002232012,0.0075254603,0.8517389,0.28916088,0.34494492,0.00013957471,0.6839217,0.9589239,0.6794732,0.9732027,0.98212516,0.8965331,0.7708078,0.23597181,0.5932462,0.9171125
2070,0.93733394,0.77799034,0.02072975,0.89945483,0.94184905,0.92161506,0.6286018,0.5189552,0.20865852,0.0005000138,0.1160776,0.90837437,0.0043812674,0.0029629415,0.0066986005,0.1523992,0.124699116,0.04336103,0.17834443,0.00051462516,0.90704703,0.94737095,0.6592848,0.97262543,0.97595304,0.90700495,0.0341631,0.031560034,0.65085423,0.9448215
2075,0.882167,0.5862057,0.019016868,0.52102375,0.86360204,0.78544647,0.5975635,0.47317946,0.71919423,0.0004442213,0.5006228,0.50285125,0.03649706,0.0062623015,0.003133906,0.018235948,0.8208799,0.38975134,0.29145983,0.0002750349,0.8544764,0.9444433,0.6673144,0.9688377,0.972037,0.8595278,0.7777083,0.30051857,0.45280036,0.9178565
2094,0.9541298,0.6796997,0.017359031,0.72356516,0.91390353,0.9148829,0.6802868,0.6066421,0.7053868,0.00029115457,0.26441497,0.79798996,0.007925432,0.0555739,0.0020561432,0.0073481044,0.37137333,0.15062864,0.49185455,0.00033372262,0.87411606,0.9605722,0.6843422,0.9844912,0.9822927,0.89702225,0.23340061,0.08737767,0.81216943,0.91791964
2128,0.87295395,0.70075744,0.24906883,0.39557698,0.6171729,0.360188,0.54322946,0.47926137,0.30141234,0.0016866262,0.7819865,0.2030399,0.8380904,0.006572093,0.018787934,0.013978064,0.09031697,0.039378636,0.5425439,0.00035099997,0.85831726,0.91307265,0.6726606,0.9548666,0.9555933,0.8572451,0.059938315,0.048845913,0.8467501,0.9313397
2163,0.92534196,0.66290146,0.009416614,0.71317255,0.88128465,0.91956997,0.6045085,0.46256354,0.38114014,0.0009142386,0.29707286,0.22319575,0.002665073,0.0044219373,0.0017807361,0.0069952444,0.7380045,0.19065437,0.6341567,0.0002963137,0.86108214,0.9063119,0.5973271,0.96270025,0.9474326,0.8175427,0.4256702,0.12002413,0.62620574,0.8902059
2180,0.9064322,0.64731777,0.0070954305,0.70792633,0.8276703,0.87367386,0.57056844,0.44009012,0.047102977,0.0014284014,0.45820826,0.03471316,0.004171809,0.0005656408,0.0009701808,0.0044471677,0.9313832,0.34255055,0.069853105,0.000107983535,0.82403374,0.9391975,0.6297101,0.9653953,0.9748041,0.8512977,0.8193402,0.17688896,0.21936059,0.9013454
2203,0.87095845,0.6392902,0.009686039,0.55526227,0.8828264,0.9112575,0.57342386,0.4219719,0.32004374,0.0009494428,0.2735863,0.26822603,0.0044588596,0.0022753943,0.0053787944,0.0049035093,0.7918053,0.23386139,0.47757143,0.00032530059,0.8560402,0.9312701,0.65711045,0.96046543,0.9672601,0.86762244,0.52594465,0.1596435,0.7050186,0.92108506
2230,0.8534829,0.5477211,0.045837216,0.6468258,0.7452332,0.63954943,0.5510954,0.43431208,0.42392457,0.0018823964,0.65641785,0.39658993,0.114798695,0.0024891354,0.0039338917,0.07766405,0.7161698,0.25510183,0.22813545,0.0008290127,0.8134168,0.89675766,0.6191664,0.9393007,0.93887496,0.8046734,0.7630087,0.20865786,0.17938443,0.8843606
2244,0.919407,0.7951997,0.00476167,0.84376115,0.90807486,0.93631583,0.5929032,0.45634478,0.03524508,0.0013495898,0.21951687,0.14350508,0.002914156,0.0007310967,0.0011693531,0.005749374,0.8506009,0.22936004,0.059563324,0.00020373231,0.84550446,0.9581853,0.717163,0.9736017,0.9850173,0.91471946,0.8639507,0.16083023,0.17402366,0.89766735
2257,0.9078866,0.8326794,0.006005975,0.7676354,0.9574459,0.9518857,0.5664429,0.4250528,0.13327074,0.0005934923,0.108157694,0.88605773,0.002975887,0.00094130385,0.0028935377,0.007738628,0.5062221,0.10639358,0.15233165,0.00036287,0.92802113,0.92422676,0.6487041,0.95916444,0.96771324,0.86009693,0.42348492,0.08201891,0.31882504,0.93798673
2277,0.92940885,0.7615078,0.017470546,0.7653455,0.97410506,0.94514173,0.5748363,0.51471704,0.27804816,0.0004454746,0.058690578,0.35825354,0.012314512,0.0036720468,0.09049083,0.018207392,0.019710729,0.019387404,0.86524945,0.0012384434,0.8885161,0.93980753,0.7047958,0.9651242,0.97584134,0.901327,0.015873233,0.023554584,0.953268,0.9455387
2278,0.9237629,0.674053,0.0038549057,0.89985234,0.8484273,0.9461438,0.59912276,0.461165,0.026691915,0.0059964606,0.3097961,0.035507955,0.0013817219,0.00058961776,0.00083315844,0.0046978863,0.8563025,0.17211203,0.2971451,0.00014643297,0.76353836,0.95309675,0.65589136,0.9792726,0.98102283,0.8939519,0.9125782,0.12099605,0.08874754,0.8819481
2286,0.90833974,0.69856584,0.007927881,0.6789477,0.8660366,0.9041844,0.5704437,0.41271108,0.11316365,0.0008198481,0.3426587,0.212883,0.0026664687,0.00052452437,0.0011888779,0.0039013973,0.8912978,0.2732958,0.11947418,0.00011214349,0.88009375,0.9166119,0.596402,0.9610582,0.9565399,0.83857745,0.64890677,0.15041812,0.23670842,0.91254514
2303,0.9598965,0.76897043,0.15056545,0.90822756,0.5516509,0.5253932,0.6480629,0.6863844,0.025145268,0.0037406676,0.72904605,0.4107089,0.013998933,0.0013283177,0.03053242,0.0072949077,0.20453776,0.09562895,0.24010272,0.0015409536,0.9086439,0.9160634,0.703833,0.96932507,0.9679369,0.8815368,0.08506922,0.077971436,0.6134547,0.9367104
2335,0.87354296,0.4935622,0.05757386,0.6057702,0.8279112,0.58350235,0.60242015,0.5114283,0.22329283,0.005400142,0.4822487,0.20044257,0.014135412,0.0036693506,0.0069154077,0.16987231,0.5567193,0.28002614,0.19831266,0.0003088338,0.8125846,0.83434844,0.57760626,0.9283023,0.88283104,0.71035,0.35907507,0.16899988,0.31731692,0.90614647
2374,0.8687578,0.47647652,0.07085706,0.5792809,0.6684934,0.5662938,0.6025533,0.5211137,0.21123658,0.0077213245,0.6499206,0.1795713,0.016443279,0.00588357,0.0062714745,0.053279158,0.44188908,0.17282486,0.48665112,0.00040516804,0.77286905,0.8494328,0.5845866,0.93793416,0.9045057,0.7143516,0.13039199,0.10381746,0.7925886,0.911127
2387,0.9359076,0.63716674,0.12445082,0.5229884,0.5663148,0.2920394,0.6662434,0.60774964,0.543828,0.0008430503,0.84819657,0.2618425,0.11872588,0.003996655,0.0042717843,0.10216626,0.71912694,0.34840673,0.19368604,0.0003896256,0.9037951,0.9350363,0.6687201,0.9722987,0.9671017,0.8638502,0.5045965,0.266659,0.5552126,0.9324158
2395,0.867425,0.5009279,0.009005713,0.68561673,0.8757383,0.9116663,0.5655086,0.43470222,0.44729856,0.001431595,0.335205,0.27354044,0.009668527,0.004086026,0.0037744702,0.005869694,0.699463,0.19397463,0.6579059,0.00036459544,0.7609994,0.9435706,0.65758455,0.9744095,0.9740616,0.8699481,0.4176053,0.15438218,0.88740623,0.91216046
2455,0.80443335,0.44664258,0.0064735995,0.67742413,0.8847038,0.94419926,0.5446684,0.3784931,0.35465366,0.003476129,0.2675716,0.490579,0.0046784286,0.0037573606,0.0020076586,0.006024998,0.67071074,0.1631412,0.6487264,0.00037046112,0.739913,0.95002854,0.6906196,0.97458893,0.98040724,0.8901558,0.5876815,0.16719879,0.82664764,0.9151068
2465,0.858878,0.58123153,0.005354581,0.7468922,0.8917274,0.9307635,0.5597134,0.39659795,0.14587036,0.0016664332,0.27552006,0.5959673,0.0023890089,0.001193409,0.0012411169,0.009901523,0.9017433,0.25876635,0.08282034,0.00018110682,0.7837298,0.9129093,0.5990267,0.9611843,0.9577157,0.8197547,0.7589785,0.14371206,0.20946771,0.8955943
2474,0.95302236,0.6861223,0.04110607,0.8333924,0.9050885,0.6580816,0.6009468,0.6216713,0.085771985,0.0024770258,0.21854563,0.061361007,0.009487129,0.0039876793,0.13845655,0.12524328,0.1529334,0.12267953,0.22745627,0.0006675909,0.8818202,0.8985446,0.63704246,0.94346493,0.93944037,0.81705743,0.0756521,0.06578989,0.41504908,0.9165177
2487,0.90091854,0.6337511,0.27898538,0.316564,0.71537626,0.49966398,0.608328,0.5700739,0.5042388,0.0015627615,0.48560932,0.12937929,0.017159916,0.007009701,0.07607442,0.019305239,0.031306893,0.08323039,0.8936442,0.000429134,0.86826867,0.89693034,0.6555751,0.9446027,0.9545599,0.83848846,0.011464467,0.06051406,0.96586204,0.93037987
2493,0.8560013,0.4683011,0.003924296,0.7695821,0.8210543,0.94517547,0.53378147,0.36819628,0.15403171,0.0025022905,0.37680006,0.03778854,0.0010968011,0.0010896324,0.0012515826,0.0028229523,0.83948743,0.12769553,0.7501506,0.00017786754,0.67520833,0.9136976,0.59704834,0.96252537,0.96008575,0.8092524,0.5068696,0.08072898,0.7613428,0.8822765
2534,0.88273966,0.53382194,0.0041447636,0.7291107,0.83973175,0.93547374,0.55916727,0.40482575,0.4156978,0.00067748857,0.44155705,0.106888466,0.00298717,0.0012775133,0.0013188168,0.0034383652,0.9362503,0.24563278,0.43331376,0.00020239982,0.76361984,0.9478994,0.6327928,0.9744627,0.9750604,0.86135435,0.83045477,0.16173357,0.5100454,0.89806414
2569,0.962444,0.796863,0.053103983,0.6953023,0.786964,0.53024244,0.6752311,0.6247016,0.040002067,0.0016047538,0.60215193,0.07585066,0.02999184,0.0007300764,0.0032188962,0.023836005,0.6879981,0.34668636,0.057588685,0.0002583976,0.9229377,0.9534598,0.6946952,0.9750277,0.98235613,0.90943354,0.76233196,0.30139714,0.11823709,0.92975634
2573,0.89495605,0.7694841,0.0072424426,0.86713237,0.9479702,0.92604804,0.56063235,0.40418038,0.21664108,0.0010822703,0.12138434,0.6928378,0.0034336888,0.0016724707,0.0024505835,0.12936622,0.5238896,0.17331915,0.1610681,0.00050885155,0.88239926,0.9286025,0.647921,0.9602884,0.97059023,0.86533266,0.7469184,0.14715742,0.09623897,0.8985903
2580,0.872445,0.63103485,0.027776185,0.642788,0.94364977,0.8631019,0.56258404,0.50774556,0.43665752,0.0011754015,0.1356292,0.558424,0.018737635,0.0036864744,0.16838822,0.030712461,0.0956499,0.05610749,0.71770376,0.0015139494,0.8596565,0.9159784,0.6962766,0.9437326,0.9674021,0.86690056,0.09795915,0.06327663,0.8601872,0.9386272
2592,0.9258377,0.713278,0.17277554,0.8341856,0.59610134,0.46560395,0.62217975,0.48768884,0.17833273,0.0019145273,0.72950745,0.4088907,0.23059116,0.003221714,0.0022928417,0.48474854,0.18211246,0.075388335,0.22963995,0.0005547902,0.8746738,0.92304605,0.65222216,0.96632755,0.96181923,0.8630084,0.13641512,0.0823483,0.5733899,0.92243636
2607,0.7977882,0.44213322,0.015739096,0.6613055,0.91565174,0.9283149,0.52882934,0.42104593,0.46919984,0.0021638072,0.2081677,0.54407066,0.014959433,0.006653701,0.02818192,0.009063192,0.29911086,0.11894705,0.7832574,0.00086944277,0.76970565,0.9368935,0.6851292,0.9614521,0.97416973,0.88346535,0.27572888,0.124731176,0.86123997,0.9239093
2621,0.81731594,0.43988886,0.006664873,0.6778463,0.8186737,0.8817609,0.5012629,0.34798458,0.086574204,0.008347675,0.41698292,0.0059355916,0.002978824,0.0015907147,0.002359131,0.0031286015,0.7186553,0.18958355,0.8546641,0.0001712138,0.6548692,0.90338045,0.58627605,0.9495003,0.9488543,0.7892977,0.6166803,0.12989694,0.61293834,0.8648015
2655,0.92391765,0.68308073,0.01960583,0.93811446,0.9399201,0.9653817,0.54514265,0.42027035,0.0670569,0.003377394,0.08210884,0.13161847,0.0016390099,0.0056919702,0.067186676,0.021466654,0.055040754,0.034325022,0.64482903,0.00039766586,0.81520367,0.9587875,0.69802964,0.97708863,0.97435117,0.91589874,0.047839176,0.030998932,0.78422374,0.92812866
2666,0.796676,0.41434345,0.004718139,0.68303424,0.9030785,0.9380069,0.5151238,0.36153427,0.057507183,0.008887205,0.19793172,0.03082277,0.003208372,0.0013882979,0.0035695813,0.0033908465,0.65914136,0.21853118,0.69213045,0.0002366497,0.68344027,0.9529512,0.679003,0.9676067,0.9832688,0.89587754,0.7885886,0.21132141,0.5135547,0.90631074
2669,0.8815673,0.56867903,0.004852492,0.86074317,0.84246635,0.92195874,0.5541323,0.4254429,0.023508128,0.021379545,0.30238336,0.028483476,0.0015016497,0.0009710579,0.0010358958,0.0027067673,0.6905777,0.15670949,0.6014497,0.00017164894,0.7361816,0.95912635,0.6733198,0.97981733,0.9863809,0.9049604,0.89419603,0.1495874,0.19520625,0.8967244
2670,0.94227004,0.84609747,0.0039264583,0.8665534,0.9311129,0.96281666,0.6117155,0.47743878,0.08830574,0.00045113105,0.14627902,0.410504,0.0021336784,0.0008832314,0.00084320374,0.0039360127,0.75413924,0.18324038,0.09634584,0.00034270977,0.9038506,0.96810645,0.7374397,0.980223,0.98975587,0.9313182,0.8331208,0.1420365,0.22314933,0.9225494
2676,0.8777214,0.6832596,0.004310683,0.8135857,0.93740755,0.9535741,0.57213366,0.40584347,0.09811856,0.0010515342,0.14482114,0.8422705,0.0012847797,0.0010284289,0.0012583702,0.004214319,0.7901082,0.20521496,0.054964814,0.00014634321,0.8295603,0.9541928,0.67306644,0.97339773,0.9820951,0.89829916,0.74509954,0.12698014,0.17184006,0.92370945
2691,0.94134474,0.7799186,0.051390003,0.7134427,0.9176753,0.9318858,0.6304791,0.49717006,0.19006151,0.00029158322,0.12916565,0.13922516,0.0018162947,0.0013545486,0.002717415,0.0076784827,0.016809816,0.02154529,0.9664569,0.00015425435,0.8763512,0.963363,0.7133852,0.98144543,0.9869685,0.92557174,0.020046387,0.02376212,0.9782896,0.9407822
2748,0.933726,0.6890975,0.003988253,0.875094,0.88979626,0.9572144,0.62138927,0.47618914,0.036965203,0.0013226073,0.2121451,0.20713902,0.0008247383,0.0005422346,0.001131834,0.0031899803,0.8888082,0.1591456,0.08243403,0.00016810559,0.82675076,0.96120137,0.6848435,0.98383904,0.98435956,0.90942794,0.65968066,0.089638986,0.40246856,0.9222652
2763,0.82324386,0.5078819,0.003999881,0.7535202,0.8798187,0.95210344,0.5364838,0.36816996,0.11218085,0.0033006538,0.24509113,0.18322708,0.003005533,0.00095803436,0.0023355093,0.0071495557,0.87086976,0.24803688,0.13765815,0.00023979544,0.7100139,0.9605817,0.71054584,0.97462726,0.9845379,0.90811074,0.7577834,0.19170463,0.5828668,0.9084074
2774,0.84212977,0.45204565,0.005882435,0.6981793,0.8189576,0.9135932,0.5454389,0.3831613,0.15594442,0.0025147148,0.44741908,0.08225924,0.004382156,0.0009774212,0.0012156061,0.0053645326,0.9222846,0.3060097,0.26279575,0.00014926828,0.71844196,0.95101196,0.666103,0.9742606,0.9769695,0.8800411,0.82156485,0.21603511,0.5034924,0.90156984
2789,0.89213806,0.5602102,0.00856596,0.7682673,0.8192904,0.9070646,0.60557216,0.47058913,0.07040391,0.002198694,0.4090614,0.13273314,0.0036969255,0.0008996603,0.001694162,0.009786602,0.9075618,0.26207176,0.1391147,0.0002125383,0.74607235,0.9577039,0.71070814,0.98106724,0.9832178,0.8950639,0.7163544,0.18624775,0.71790904,0.92296225
2793,0.88594407,0.6031667,0.016471613,0.71342313,0.7831759,0.8288906,0.59239477,0.4702004,0.10215847,0.0028907917,0.5190315,0.33082545,0.0066770795,0.0011621636,0.0021404272,0.010685684,0.8942518,0.29931033,0.10787898,0.00024781105,0.8097078,0.9276579,0.649341,0.97054875,0.96592784,0.83811563,0.5915152,0.2001698,0.6110331,0.91766596
2795,0.83305895,0.45425412,0.012926872,0.6962615,0.7565633,0.86573994,0.5292537,0.39946455,0.04717987,0.021993835,0.4440888,0.024906006,0.002689479,0.0018522209,0.002022546,0.007549838,0.6691748,0.17116474,0.5120819,0.00023697302,0.6765571,0.8512736,0.57601804,0.9241375,0.9087291,0.7396577,0.3038774,0.08930567,0.5426735,0.8581581
2797,0.9116085,0.7787975,0.0067613525,0.7341555,0.9101826,0.9366991,0.61313766,0.44912994,0.12006991,0.00041138526,0.2541765,0.69781107,0.0026483953,0.0011728024,0.0010577595,0.0038004771,0.8387238,0.1850806,0.10124455,0.0001454021,0.89910287,0.9696523,0.73732597,0.9842362,0.9880253,0.92534745,0.6783789,0.15162513,0.65001756,0.9404718
2806,0.8927438,0.6643773,0.00684288,0.73818904,0.87558806,0.88669705,0.5655186,0.447047,0.039158024,0.002062132,0.33373967,0.0509474,0.0064449143,0.0005777392,0.0029857047,0.007183357,0.88506716,0.2807083,0.060809243,0.00018982074,0.7881931,0.94839954,0.6971454,0.96716785,0.9778208,0.8896801,0.8358598,0.19318499,0.23990153,0.9053122
2844,0.79581654,0.42397627,0.009455694,0.61735487,0.9274622,0.9337447,0.53393126,0.3754817,0.65023243,0.0021508755,0.1971098,0.59809905,0.014067621,0.010000183,0.006616546,0.016397249,0.5077521,0.30416325,0.5284465,0.0005808599,0.74360144,0.94745463,0.67481583,0.96501756,0.9746388,0.88943243,0.48513615,0.26355776,0.6612335,0.8943038
2868,0.86487496,0.64829344,0.0046251784,0.79223764,0.8631452,0.92549545,0.5367016,0.3887322,0.092759565,0.0014296406,0.35556304,0.27226332,0.0031384663,0.000696373,0.0009345743,0.0029645124,0.8940524,0.25992912,0.09040904,0.00015696799,0.80775654,0.9388446,0.64010775,0.9655651,0.97829205,0.87332463,0.9300237,0.14864643,0.055885036,0.8821591
2895,0.92650735,0.70560706,0.008348488,0.46441823,0.98145926,0.9435683,0.5748709,0.5170671,0.8203668,0.00014716799,0.06612949,0.2913184,0.30309588,0.0132244835,0.038598925,0.0062152017,0.12218277,0.0838351,0.8390427,0.0020146384,0.8937678,0.95732,0.6890242,0.9729523,0.9813905,0.89916736,0.09781096,0.096037365,0.9296354,0.9332832
2912,0.8021824,0.44270828,0.006575855,0.5369295,0.91234547,0.8861988,0.51246566,0.38304028,0.09833604,0.0076545007,0.19874667,0.014678661,0.008941478,0.0023545711,0.014617854,0.005788229,0.49978316,0.2803904,0.6764662,0.0002587346,0.70381975,0.9407065,0.6526205,0.9530828,0.9718848,0.861774,0.66569567,0.2195878,0.39432496,0.90041196
2922,0.8737579,0.54308355,0.004253763,0.7944516,0.809759,0.9319339,0.55274516,0.40013537,0.034457047,0.0026150965,0.4237012,0.037682097,0.0019686897,0.0003594591,0.00080829463,0.0014097951,0.93471074,0.26052707,0.111118905,0.00011602772,0.71996003,0.9646622,0.6974409,0.9784308,0.9875347,0.9146922,0.93130916,0.16727512,0.17609645,0.89022005
2931,0.87643397,0.60120124,0.007275444,0.7143894,0.8505211,0.8992359,0.5568035,0.40248063,0.112672925,0.0019137138,0.38001293,0.11569167,0.0035233917,0.0010625144,0.001547332,0.00999602,0.90865666,0.25924543,0.10919213,0.00019488727,0.7991062,0.88162905,0.56415683,0.946774,0.9321165,0.7448235,0.6555128,0.13867031,0.2244745,0.88427526
2968,0.90646297,0.6893766,0.0029420096,0.87232345,0.9084005,0.960728,0.5782146,0.42208594,0.08553136,0.0011795779,0.2073427,0.44649538,0.0010893414,0.0006464309,0.00077760976,0.0045986283,0.8958052,0.21533433,0.06592309,0.00017535673,0.7949662,0.9552046,0.65396476,0.97631174,0.9811824,0.8943632,0.92437905,0.12142573,0.03581651,0.8900953
