qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.9219607,0.5590768,0.007084746,0.7615724,0.8540568,0.92028815,0.55218995,0.46231624,0.38063243,0.0013441138,0.44815826,0.59344673,0.0059248423,0.0038182538,0.0016023109,0.0077487878,0.8362348,0.21746433,0.3453064,0.00020725353,0.8102909,0.9518759,0.6243524,0.96842283,0.98375964,0.8762722,0.87675905,0.17058362,0.3573607,0.909144
1727,0.9155049,0.57623464,0.07417287,0.7701209,0.75224465,0.7832201,0.6102705,0.56046724,0.22635356,0.0033916605,0.67305094,0.76090026,0.088723704,0.06546371,0.0026633092,0.02056614,0.23041399,0.14204934,0.4924857,0.00042601023,0.83614314,0.9482093,0.65471745,0.9692279,0.97878665,0.85566,0.20616387,0.10257094,0.89982474,0.93695015
1764,0.9397146,0.63043916,0.0040128063,0.80568564,0.8935509,0.9318388,0.5706411,0.5043025,0.25191343,0.00086612336,0.31441608,0.70571476,0.0029145288,0.0015286541,0.0011589482,0.0066552926,0.8710456,0.20814028,0.11043145,0.00013508613,0.8425354,0.9445658,0.6040138,0.96387327,0.9804729,0.87661344,0.93050295,0.1252631,0.06566303,0.9028598
1794,0.9682312,0.7944618,0.015904833,0.93827444,0.9269745,0.95156544,0.6979384,0.6619791,0.105367936,0.0021087795,0.16538723,0.8055339,0.0051364913,0.0074277963,0.0019754649,0.044383444,0.16054407,0.19512345,0.16417386,0.00077184505,0.90972567,0.95019543,0.66017365,0.9707595,0.9764399,0.8995715,0.17873272,0.16651991,0.60899466,0.9265406
1795,0.91595477,0.49929535,0.009276033,0.83633834,0.85902554,0.92556643,0.5746805,0.47283244,0.1778937,0.0019615793,0.43755278,0.15234828,0.0033806842,0.0049207173,0.0018543502,0.0054756408,0.61653185,0.11769879,0.8637185,0.00017218661,0.793231,0.9723022,0.6768609,0.98265064,0.9918927,0.91439396,0.581419,0.09838137,0.9362674,0.936762
1807,0.9305313,0.43983632,0.025415588,0.71841615,0.86574084,0.7740236,0.6172815,0.55354315,0.6893639,0.0014531022,0.5996027,0.81947446,0.057179164,0.018830663,0.0039074095,0.05076529,0.49126735,0.20994328,0.44870302,0.0003584392,0.83620423,0.90085053,0.5117807,0.94868875,0.95347685,0.73880726,0.5095816,0.13651535,0.36940607,0.90654033
1812,0.91830885,0.49148777,0.011083558,0.79922664,0.8671111,0.89273596,0.57296705,0.4846507,0.25020337,0.0036223894,0.42675924,0.27696142,0.0045235315,0.003915679,0.0017237073,0.029113824,0.6695311,0.23559318,0.62910646,0.00023481097,0.74801433,0.9336238,0.6091429,0.9646219,0.97290695,0.83835316,0.665288,0.1979435,0.664136,0.8983488
1816,0.90169346,0.4776015,0.007880251,0.7966776,0.85089314,0.92401326,0.5702066,0.44138494,0.058678605,0.00860013,0.40959382,0.030434757,0.0025396105,0.0012483918,0.0010939186,0.01071209,0.86229336,0.21730223,0.4496452,0.00014209774,0.7232832,0.91532195,0.56835526,0.96361506,0.96248114,0.8252885,0.57591766,0.1179925,0.51920664,0.90083694
1833,0.9304166,0.5568305,0.009586055,0.6990756,0.8088248,0.7748828,0.5890783,0.51065326,0.047301847,0.002111384,0.5105787,0.034795277,0.0037216167,0.00042155018,0.0010668788,0.026028039,0.93291295,0.28144652,0.062641636,7.0189715e-05,0.777582,0.88319993,0.56077,0.947532,0.9598022,0.7713907,0.86820817,0.121715255,0.05403802,0.90488285
1847,0.91659784,0.46159488,0.004814747,0.71606934,0.803564,0.89708006,0.5378337,0.45994064,0.2398703,0.0015135356,0.53248715,0.30976245,0.0040297653,0.0010260644,0.0012255844,0.005159212,0.94289196,0.22446443,0.18692926,9.115028e-05,0.7087451,0.96322095,0.6378682,0.9788885,0.98809075,0.8916303,0.93085456,0.14699396,0.23292263,0.91795003
1868,0.9214171,0.5448986,0.0029612642,0.7103923,0.89889884,0.89920247,0.56189513,0.46162868,0.45498598,0.0007254187,0.33377478,0.235357,0.0032502476,0.00050969695,0.002070607,0.03485047,0.9504325,0.33242616,0.10292808,0.00014642249,0.74598616,0.89858466,0.55355513,0.9466288,0.9604375,0.78217655,0.86750823,0.13635622,0.1295219,0.88238376
1877,0.89484346,0.42954603,0.0062371762,0.8147919,0.8324508,0.90839034,0.5429149,0.48934075,0.051086932,0.0071243322,0.44093308,0.107648894,0.004932658,0.0024563756,0.0024964227,0.007921537,0.8109545,0.20748152,0.36573735,0.0003078631,0.64748424,0.9578724,0.6658096,0.9726893,0.987183,0.8957473,0.8900941,0.1610585,0.40321368,0.90050757
1885,0.8875307,0.54036945,0.0028148245,0.8490532,0.86057633,0.94758517,0.57737637,0.4572295,0.037249953,0.007398933,0.36494794,0.0658692,0.0017273016,0.0012366634,0.0008826883,0.0060475166,0.9045807,0.19864005,0.2522904,9.774289e-05,0.6636648,0.88697064,0.5262018,0.94706297,0.95495415,0.7833061,0.57973015,0.0773357,0.4496031,0.86722195
1934,0.92140824,0.52127576,0.004557565,0.7837685,0.8228357,0.9019995,0.55337286,0.4527756,0.04942545,0.0022767922,0.4918782,0.01414059,0.0016535493,0.0021068186,0.00088957255,0.0016250212,0.79349273,0.1415667,0.77099425,4.8465616e-05,0.720812,0.95694804,0.6532918,0.97422737,0.9882794,0.8968768,0.91076684,0.108886436,0.3258723,0.87918884
1959,0.93414885,0.46309376,0.15550883,0.66424435,0.8931572,0.776049,0.642763,0.60461766,0.744812,0.0026975498,0.3060355,0.36254194,0.0147857275,0.0058824043,0.035590075,0.5099102,0.033205148,0.10412004,0.7309768,0.0015115422,0.8310048,0.93091404,0.6749839,0.9624262,0.96985793,0.82515264,0.04413324,0.06852166,0.9086855,0.9347759
1983,0.94601244,0.61646813,0.031260222,0.5899268,0.9259411,0.8928788,0.6387702,0.5520311,0.61472213,0.0011696144,0.28233284,0.16548458,0.030702965,0.2699227,0.009302706,0.015991595,0.20016026,0.29292342,0.6171862,0.00023057508,0.9031046,0.977936,0.7059363,0.98338485,0.99255574,0.93033946,0.21353719,0.23438759,0.8913053,0.9404329
1990,0.88102424,0.4864898,0.005870103,0.854715,0.8526437,0.92300516,0.5615435,0.46195942,0.08389275,0.008626437,0.3921453,0.079141594,0.002903336,0.0017394462,0.0022763556,0.024862964,0.80443203,0.16153166,0.4392777,0.00025327998,0.6911922,0.9261035,0.58466315,0.962947,0.96818453,0.82566315,0.51731086,0.08784167,0.70747256,0.9023513
2005,0.9203575,0.65622777,0.103395715,0.76497084,0.8883244,0.8207787,0.6201499,0.57803804,0.32937366,0.00091395556,0.43271604,0.29185012,0.017417315,0.013045964,0.018288568,0.017783048,0.03579961,0.049201332,0.9618911,0.0003541383,0.8842664,0.9436764,0.6454079,0.95621413,0.9789825,0.86877704,0.041519552,0.034422725,0.9774401,0.93051237
2018,0.95400345,0.5295848,0.10500209,0.66209006,0.68776,0.5096468,0.65608823,0.62015235,0.3833587,0.00244376,0.75723964,0.48486465,0.14191654,0.018239636,0.0068983445,0.17617029,0.4837456,0.3061605,0.23987183,0.0006129307,0.798684,0.9571363,0.6895284,0.9752071,0.9815194,0.8683805,0.5945455,0.26602998,0.55858433,0.92808425
2027,0.96119773,0.84391147,0.0028111648,0.89704984,0.93583405,0.97070247,0.6288272,0.50378627,0.086226925,0.0004523482,0.15792304,0.31098387,0.0011123504,0.0009808489,0.00092478684,0.0069343876,0.8090459,0.13071622,0.12943117,0.00010080557,0.92471004,0.9593471,0.6567064,0.9750668,0.98410016,0.9101905,0.6771402,0.08034163,0.5316049,0.9381291
2042,0.9212342,0.5804334,0.0036244688,0.84553874,0.8603729,0.93339676,0.56066823,0.49187428,0.038867027,0.0016112677,0.32491785,0.19204767,0.0017051777,0.00057515694,0.0010828468,0.0039970153,0.900483,0.2034005,0.08155788,6.6956614e-05,0.76296175,0.9235748,0.5694575,0.957797,0.9773621,0.85917085,0.9227151,0.087157354,0.026311718,0.8808255
2066,0.8813029,0.44173905,0.0075197928,0.6794546,0.85361314,0.88674307,0.53534645,0.4219728,0.05094323,0.0040827403,0.4378916,0.02350509,0.004591213,0.0019028137,0.0018831438,0.014700402,0.8823465,0.30340666,0.33323795,0.00013019597,0.6695082,0.9571354,0.65325254,0.9737858,0.98498094,0.8812741,0.82257193,0.22831397,0.59124994,0.91679627
2070,0.94225866,0.74210423,0.0168864,0.9528481,0.955718,0.93728966,0.63638633,0.5754518,0.2370351,0.0010866175,0.123080745,0.9034563,0.0076246657,0.0038484347,0.007902101,0.24087393,0.08576686,0.071126595,0.19581911,0.00067679,0.8953486,0.9643073,0.66243213,0.97606474,0.9859799,0.9145952,0.049819373,0.036161974,0.8156445,0.9458996
2075,0.9331537,0.5350044,0.019873537,0.5593115,0.8455196,0.7770185,0.58809584,0.47994825,0.7324486,0.0006344271,0.58163756,0.52717435,0.022974586,0.0058194106,0.0037911749,0.036534615,0.87626934,0.42447954,0.25708044,0.0002075185,0.85103494,0.9535363,0.6419201,0.97091645,0.9837145,0.8539845,0.8271042,0.3384784,0.4920417,0.93681026
2094,0.9691453,0.5707279,0.014007939,0.76759577,0.88271487,0.89481664,0.68206847,0.6545638,0.7799049,0.00076346216,0.4873105,0.7816464,0.01162239,0.07061142,0.002096646,0.01100597,0.45980707,0.21928199,0.6804148,0.00024220212,0.8884837,0.9691705,0.6225653,0.9841695,0.98765945,0.88340443,0.29765463,0.111130565,0.899862,0.9331831
2128,0.90896,0.639541,0.18529837,0.42341498,0.7497978,0.46181965,0.61710626,0.5500383,0.29485062,0.0014105755,0.75568855,0.13746609,0.7224374,0.028091239,0.041608147,0.05024438,0.14617883,0.097741865,0.49715248,0.00035931796,0.8440012,0.9425385,0.6668751,0.9643803,0.9771244,0.83493376,0.085413225,0.06763742,0.8692967,0.9442578
2163,0.9554849,0.60404325,0.008935184,0.7838413,0.88194346,0.91644734,0.6130856,0.5062935,0.52428293,0.0007916994,0.43119806,0.26071522,0.003204012,0.003709298,0.0012632663,0.007713828,0.7862154,0.20175661,0.7242664,0.0001308293,0.85984296,0.93757546,0.5697204,0.9738014,0.97521275,0.8460994,0.5628454,0.1079809,0.68500215,0.90796196
2180,0.9251901,0.59737724,0.0065778396,0.71762323,0.7681095,0.85310525,0.57237357,0.46740776,0.08921791,0.001151574,0.58300376,0.05130815,0.0036051904,0.0013441733,0.0007610089,0.007437421,0.9510429,0.30739814,0.08303899,5.3541597e-05,0.815627,0.9420888,0.6181643,0.9681328,0.9828284,0.84800637,0.87073535,0.16193701,0.24298729,0.9241369
2203,0.90385824,0.55699253,0.009405718,0.61051065,0.90152335,0.8921358,0.5843156,0.45256585,0.41791964,0.0012130666,0.33486712,0.2813455,0.004521947,0.0033879683,0.0051842188,0.009535307,0.8145574,0.34891668,0.5462634,0.00026550583,0.8384993,0.94195557,0.60896975,0.9623219,0.9806071,0.8639648,0.5271656,0.22197908,0.8019978,0.9322251
2230,0.8988087,0.481574,0.06305079,0.60367745,0.69280094,0.58891,0.5708636,0.47123095,0.3071037,0.001768392,0.719369,0.27922755,0.04959353,0.0030175564,0.0046587302,0.058134466,0.76701665,0.29477176,0.2076564,0.00033406608,0.8042297,0.89728147,0.5758597,0.9329834,0.96188515,0.7745635,0.7940688,0.16753006,0.13644926,0.90641576
2244,0.94713104,0.77264845,0.0053500393,0.83669645,0.87269354,0.92456484,0.59028715,0.5092279,0.039019585,0.00070638943,0.33162224,0.14382432,0.0021728147,0.0010144298,0.00065249274,0.0058817626,0.8838077,0.18029533,0.060012784,7.010971e-05,0.8623879,0.9573523,0.67118824,0.9742294,0.9883886,0.9081842,0.9123041,0.12893362,0.1356553,0.91634417
2257,0.9146221,0.7292963,0.0069084037,0.80544156,0.9372413,0.93277866,0.5785037,0.47834352,0.16190737,0.0010259188,0.18400228,0.8452526,0.0055810553,0.002714291,0.0019099341,0.021342404,0.5117761,0.17771915,0.15356116,0.00020837742,0.8953836,0.90359414,0.56227773,0.9396245,0.9509481,0.8135234,0.4662128,0.10677525,0.34700787,0.92629707
2277,0.9397386,0.7065123,0.015856415,0.87444526,0.98743415,0.9450627,0.6336777,0.61653376,0.27391016,0.00031983506,0.062002726,0.27995542,0.019766696,0.004609152,0.2845572,0.030587401,0.008961275,0.032326736,0.9180469,0.0015041191,0.89482415,0.9536729,0.66709006,0.96585387,0.9823821,0.89557004,0.012254491,0.023930373,0.97998005,0.944286
2278,0.9450686,0.6137125,0.0057028644,0.84223163,0.85512227,0.92774355,0.5937713,0.53311676,0.028392244,0.0022554381,0.35879323,0.03080709,0.0013417911,0.0009300489,0.0012641076,0.008031756,0.8618553,0.17760417,0.23433186,6.0045702e-05,0.75927097,0.95285493,0.62736535,0.9769046,0.9863586,0.89913666,0.9211712,0.082166806,0.063559644,0.8919754
2286,0.9379362,0.66813225,0.0067811296,0.7633468,0.86473554,0.9019435,0.5875212,0.47370854,0.17304768,0.00068315625,0.39481503,0.2946485,0.0018649208,0.00077176193,0.00082212384,0.005952697,0.9109298,0.25618297,0.1624053,8.1732134e-05,0.88275325,0.9322235,0.5730218,0.966888,0.97577953,0.84406817,0.7461816,0.14533754,0.30196574,0.9340576
2303,0.95426786,0.7155291,0.12310908,0.9289012,0.6449958,0.57769895,0.7059569,0.7416546,0.029665334,0.0041609495,0.66579705,0.33843568,0.022462152,0.005473325,0.072477564,0.0145136425,0.20008177,0.14070076,0.19118437,0.0015929162,0.8909056,0.906984,0.6315525,0.953548,0.97217005,0.8336638,0.08977795,0.07981325,0.69830096,0.9415992
2335,0.88561124,0.41731167,0.05662672,0.64407915,0.759025,0.66519344,0.61401236,0.52508277,0.2921943,0.00874064,0.6168375,0.26374024,0.008983068,0.004084024,0.004043501,0.20164606,0.72199494,0.30519605,0.19910538,0.00032338314,0.7630228,0.8629751,0.5732385,0.92975694,0.942395,0.70559406,0.501975,0.17378572,0.42512852,0.92021906
2374,0.8962922,0.49456298,0.077723466,0.6282921,0.7383362,0.60923326,0.6371505,0.56816936,0.19257003,0.0073926393,0.66990095,0.23812623,0.016480645,0.00885743,0.0050287764,0.07760567,0.4960283,0.2034007,0.4791157,0.00038654456,0.81211287,0.8815639,0.5760909,0.9423415,0.9539349,0.73476684,0.19486016,0.10710942,0.8299023,0.939817
2387,0.9603816,0.6080502,0.08225272,0.57086676,0.61961,0.39587894,0.6706706,0.5853443,0.64745885,0.00071410625,0.84394795,0.34336466,0.07645765,0.005647157,0.0034215704,0.11966711,0.8498429,0.349042,0.1534218,0.00015096592,0.89853364,0.9473197,0.6407269,0.97738653,0.98425347,0.83559823,0.66299075,0.22799945,0.50649387,0.94770163
2395,0.89998144,0.40966132,0.0072836694,0.69674414,0.8833189,0.89102167,0.5708425,0.47119054,0.62943417,0.0020506792,0.50165546,0.28211325,0.020053208,0.007274008,0.0056234775,0.009586313,0.8178962,0.23936966,0.73613375,0.0002999147,0.7291325,0.95232654,0.601275,0.97286654,0.98246586,0.85300034,0.50747603,0.15120503,0.9351285,0.9245934
2455,0.89531225,0.40764904,0.007642955,0.7303544,0.8378016,0.9143903,0.5370949,0.43537062,0.4471349,0.0038228417,0.5041013,0.52668756,0.007103975,0.007136188,0.0014858227,0.0075594373,0.78679943,0.21495469,0.66736203,0.00021760396,0.72872645,0.96077085,0.64762807,0.9768045,0.98558235,0.87870723,0.75125885,0.18748732,0.8236429,0.92298144
2465,0.89322865,0.5043772,0.0061036944,0.7423709,0.8624936,0.9045218,0.56170756,0.46219167,0.20575683,0.0027847863,0.3940483,0.65220606,0.0028315021,0.0020575556,0.0009773518,0.018132737,0.89240164,0.2908995,0.113245144,0.00012954681,0.76985204,0.9222426,0.56420356,0.95734733,0.96926814,0.81434494,0.79916805,0.15838872,0.27397645,0.91410583
2474,0.9460101,0.6494907,0.030608743,0.87594646,0.9399733,0.6896154,0.6468674,0.67362356,0.12676302,0.0013923197,0.19327284,0.079912886,0.020383887,0.004317465,0.30356985,0.19465953,0.1026397,0.13862376,0.21287067,0.0009886327,0.8583095,0.8781225,0.5951088,0.9295048,0.94983613,0.7706261,0.06159576,0.07843409,0.5257961,0.925667
2487,0.9024828,0.6640177,0.31084546,0.3751395,0.8623204,0.56855625,0.6891748,0.63861,0.41456506,0.001645755,0.4214087,0.09213398,0.01271007,0.0073930384,0.13884456,0.05605408,0.01737862,0.11740045,0.91683984,0.0007866676,0.90620583,0.8826493,0.6353037,0.9111434,0.9628545,0.7862722,0.007725655,0.05223015,0.9768919,0.93631744
2493,0.8882355,0.39971298,0.0030375898,0.7884219,0.8485705,0.92650527,0.5545929,0.42790455,0.15946443,0.0032348838,0.45118046,0.040516485,0.0017534088,0.0013083278,0.0012987549,0.0037454064,0.8564838,0.1528198,0.73271424,8.392398e-05,0.6615403,0.92759484,0.5679821,0.96233535,0.9731247,0.81536305,0.6627646,0.07211157,0.63756573,0.873817
2534,0.93329567,0.4443265,0.0032178864,0.7802214,0.80209243,0.9187105,0.5504777,0.44923446,0.38994902,0.0010587813,0.5736656,0.12971656,0.0024658344,0.001221819,0.0014143108,0.0041073053,0.95067436,0.1851984,0.49316275,7.854994e-05,0.74328494,0.96583104,0.6120423,0.9822778,0.9893647,0.8851393,0.879501,0.10689903,0.5443254,0.92545724
2569,0.9733543,0.7864957,0.03294265,0.7847745,0.7855334,0.61425334,0.66490877,0.6257428,0.04647902,0.00045983074,0.59528244,0.0890362,0.014841775,0.0013547706,0.0019407083,0.02208077,0.7824909,0.23948559,0.04427886,8.4249776e-05,0.92274874,0.95716554,0.6848455,0.9787417,0.9873223,0.8924912,0.8306471,0.19923076,0.10236665,0.94076014
2573,0.92171735,0.69186795,0.0066922107,0.8713208,0.94819725,0.93054,0.554936,0.46021834,0.2479083,0.00091928866,0.13364904,0.7313296,0.00244917,0.0015631618,0.002279772,0.1509983,0.5118164,0.17602332,0.17327344,0.0002965166,0.8520596,0.9203238,0.6004919,0.94381654,0.96703476,0.8581023,0.8162396,0.12457594,0.08981187,0.88159287
2580,0.90951884,0.57634753,0.027034933,0.8095417,0.96537435,0.85736644,0.60147905,0.57203966,0.38468826,0.0012039957,0.14738248,0.4444732,0.028904784,0.00543789,0.5861991,0.06373493,0.045478176,0.082217954,0.6958667,0.0023535867,0.8653191,0.90016747,0.6171144,0.91976917,0.9619572,0.8088657,0.054888032,0.056785263,0.86716396,0.9362786
2592,0.94640106,0.7028755,0.23624972,0.8825245,0.5694535,0.45679712,0.6283156,0.5123866,0.16203997,0.0012899326,0.80386436,0.40809095,0.14151385,0.006029103,0.0020231947,0.58007586,0.19412248,0.09409924,0.22030692,0.00014968489,0.87426895,0.93709415,0.6512619,0.96757436,0.9773411,0.8540493,0.24434559,0.07655291,0.51478,0.93246067
2607,0.8628527,0.36591315,0.014625054,0.71109396,0.9410854,0.9099492,0.54268366,0.468634,0.55291986,0.002137958,0.27220947,0.47011045,0.035249215,0.00795922,0.13375603,0.021683693,0.2502476,0.15906659,0.8483342,0.0016586848,0.7467563,0.9361153,0.61275274,0.950224,0.9750503,0.8423431,0.21455087,0.12237951,0.92508245,0.92757183
2621,0.8446789,0.3855109,0.0057445625,0.7547604,0.84264094,0.89537275,0.54261976,0.40958792,0.08775946,0.0069793733,0.48122707,0.016621439,0.004122386,0.002909445,0.0021367865,0.0056770714,0.8106413,0.17096372,0.76545006,0.0001319881,0.62232256,0.91413975,0.5697622,0.95357126,0.96920735,0.81033367,0.5995315,0.09978492,0.7405709,0.8727431
2655,0.9489158,0.646049,0.018637141,0.95941556,0.96357816,0.96920896,0.61550784,0.5524216,0.09352381,0.0018601596,0.094596334,0.16964515,0.0058815535,0.0069305436,0.23534025,0.032602023,0.04514295,0.047404863,0.6981424,0.00089661166,0.8372765,0.95811707,0.66183704,0.97311515,0.98124814,0.89975125,0.056087103,0.035648376,0.88919145,0.92933285
2666,0.8549272,0.4108313,0.0048015313,0.6779399,0.9175664,0.9329231,0.5355486,0.4131398,0.054927748,0.0039306288,0.2547212,0.036325738,0.0035163404,0.0029347634,0.00316108,0.0055357474,0.7394368,0.264851,0.6053971,0.0001538017,0.6833222,0.9471127,0.6298451,0.9633945,0.9844929,0.8838483,0.80752015,0.19816099,0.46309587,0.9037453
2669,0.91797847,0.49507156,0.005235945,0.808088,0.8722865,0.9351916,0.5559176,0.4851183,0.03085821,0.005667621,0.32626015,0.024270818,0.0018933753,0.0017738845,0.0011617275,0.004014108,0.7736478,0.20300376,0.4840521,6.588594e-05,0.7039877,0.9556115,0.6338875,0.9761815,0.9852355,0.9007554,0.9014117,0.12646164,0.16307312,0.88740915
2670,0.9607972,0.8029271,0.0038523888,0.86158484,0.9177346,0.95258784,0.61466336,0.530378,0.06873795,0.00035093038,0.20593621,0.26393816,0.0013931261,0.0011526819,0.00076509506,0.0042559183,0.8033323,0.17226584,0.11405118,0.00010664922,0.90568304,0.9683281,0.6966796,0.9771922,0.99117,0.93067396,0.9021823,0.13705513,0.20368522,0.9181738
2676,0.9046911,0.61758375,0.003457415,0.86350876,0.91401345,0.9608697,0.54906934,0.45758763,0.111587286,0.0018991396,0.20654364,0.88234097,0.0016978435,0.0020598548,0.0010226556,0.0066380715,0.79414105,0.19033888,0.07530832,0.00014802594,0.8129306,0.9438304,0.592687,0.9611594,0.9754298,0.8643704,0.73072773,0.117409594,0.2817463,0.92134523
2691,0.9326892,0.7255273,0.07585509,0.69887936,0.94098145,0.92728287,0.6874332,0.5832534,0.3123894,0.00033499865,0.19633527,0.1594115,0.0026970215,0.0060818875,0.0028552697,0.010331365,0.017562553,0.0464316,0.97601855,0.00016907832,0.9099659,0.9660355,0.70294255,0.97482115,0.9910489,0.9186197,0.019271525,0.029540151,0.9882904,0.93729854
2748,0.9540899,0.7063014,0.002659817,0.89035046,0.8951724,0.96361196,0.63115245,0.54776484,0.048583113,0.001195376,0.24989869,0.23544273,0.0007577658,0.0015478279,0.0007575001,0.0028840222,0.89796,0.15845627,0.09660156,8.7740795e-05,0.8592444,0.95919013,0.6455522,0.9785129,0.9878052,0.90135115,0.7865166,0.08091871,0.41435665,0.9387881
2763,0.86967367,0.5099976,0.0041298396,0.7504679,0.85537314,0.9271121,0.54678476,0.42198503,0.109519176,0.0036643283,0.3729689,0.17185889,0.0031587668,0.0014978218,0.0020243523,0.009383774,0.9031538,0.24064082,0.16037829,0.00016972313,0.7188389,0.95467365,0.67292154,0.96913844,0.98671687,0.8851579,0.8184573,0.16313504,0.6367699,0.91408235
2774,0.90706027,0.46489242,0.0057608774,0.7215956,0.79150796,0.90480334,0.55768245,0.4439577,0.16936225,0.0025201342,0.5350839,0.1469179,0.004141922,0.0016830948,0.0010198394,0.008285687,0.94032085,0.24006166,0.21849452,7.983965e-05,0.7131725,0.96416205,0.6600249,0.97963977,0.9874064,0.89289314,0.8722799,0.16853371,0.51242906,0.92170453
2789,0.92233235,0.5352228,0.007682215,0.7524449,0.821839,0.8982324,0.5932986,0.504153,0.12702039,0.0024677953,0.5127587,0.14693753,0.0051570414,0.0023369296,0.0014915577,0.011644732,0.9216485,0.26989698,0.17047645,0.00015770446,0.75306076,0.95622325,0.66785264,0.97654307,0.9861037,0.8692757,0.8005117,0.17437313,0.68644565,0.92869943
2793,0.91874874,0.6020187,0.013473516,0.76453996,0.775395,0.8430674,0.59671694,0.5086158,0.10539592,0.0031258008,0.58027583,0.33662784,0.004884745,0.0022895834,0.0010354882,0.017109968,0.9134123,0.30420828,0.08912004,0.00017796407,0.82032984,0.9360644,0.6216268,0.9688431,0.9767918,0.8330221,0.71528214,0.18025638,0.5876563,0.93323827
2795,0.8526923,0.42779195,0.012601136,0.71153396,0.8323761,0.8887126,0.5738423,0.46909624,0.06850677,0.014428338,0.402576,0.026911523,0.0027368092,0.0038798407,0.002029899,0.011077681,0.74607956,0.2332691,0.48574302,0.00027602314,0.6845962,0.853648,0.5518375,0.9189308,0.92945063,0.7461848,0.4551305,0.10522751,0.5129271,0.86464435
2797,0.92858714,0.7150049,0.0037737675,0.8007291,0.90506303,0.9289056,0.60036427,0.4776611,0.16529268,0.00088574283,0.33007663,0.7725848,0.0021380791,0.0049382383,0.00059575075,0.0077205026,0.8273531,0.17725568,0.11641205,0.000106597065,0.8851355,0.9638641,0.6781045,0.9762734,0.9878345,0.8920672,0.69064707,0.14217873,0.7704129,0.94083303
2806,0.9364775,0.67303044,0.009056381,0.7702382,0.84612507,0.87351704,0.5769701,0.50252646,0.060438845,0.0009872396,0.4370646,0.07620326,0.0076404056,0.0010113366,0.0023702213,0.013154792,0.9001381,0.23353267,0.055522516,0.00010925398,0.82005763,0.94882834,0.66225517,0.97008544,0.983379,0.8766185,0.86999613,0.1616187,0.21354079,0.92388326
2844,0.8649007,0.3698717,0.013171559,0.64798105,0.9280371,0.9304183,0.53033185,0.41853222,0.6822526,0.0023215285,0.27820292,0.6068692,0.028419985,0.017141936,0.012253164,0.020859625,0.43836313,0.34251362,0.70954627,0.0006738391,0.734086,0.95968276,0.6362055,0.9694558,0.9836193,0.89136773,0.48898774,0.2685839,0.7818643,0.90180546
2868,0.9006965,0.55055416,0.00464013,0.7596436,0.85136765,0.90201646,0.5468401,0.45306477,0.10998499,0.0017388179,0.40712705,0.29210776,0.0029186183,0.0012695694,0.001035545,0.005376547,0.90364176,0.22303914,0.12917146,9.112525e-05,0.7902953,0.93778324,0.59632987,0.95980555,0.98192084,0.86632216,0.9175291,0.12771027,0.08873373,0.8976466
2895,0.94672465,0.6112049,0.0074099447,0.4830591,0.9842177,0.92749065,0.6211877,0.5643949,0.8469813,0.00017226758,0.14707322,0.18989594,0.48039892,0.021571746,0.09763656,0.009755031,0.14348237,0.19295852,0.87631047,0.0014261941,0.869488,0.95662314,0.658849,0.9688844,0.98248965,0.8729339,0.09930241,0.15525238,0.96141636,0.9359551
2912,0.84790826,0.4111963,0.008356526,0.5788339,0.937452,0.9114908,0.5270513,0.4083055,0.09843813,0.0035479527,0.19934577,0.022459319,0.009740883,0.0031881705,0.01507917,0.01253434,0.5239858,0.30011484,0.67922837,0.00032198525,0.67255086,0.9262773,0.6030389,0.9455352,0.9734083,0.84691286,0.612045,0.19588755,0.4677487,0.90007186
2922,0.9117447,0.5312219,0.0033623737,0.7579856,0.83299965,0.92541164,0.55393773,0.46182927,0.05372892,0.0021816108,0.43171945,0.061705854,0.0025157963,0.0010171637,0.0009867653,0.0028080654,0.94158953,0.22146033,0.1192485,7.939156e-05,0.7232226,0.96297485,0.6627797,0.97711724,0.98976976,0.90484357,0.9316006,0.1307185,0.21200334,0.90267146
2931,0.906548,0.5534285,0.004568041,0.7548797,0.84261024,0.91301477,0.57745993,0.4581952,0.15321535,0.0020798787,0.45452744,0.1445733,0.0022169887,0.0011437895,0.00094807736,0.01206533,0.9392527,0.24700749,0.13388774,0.0001056531,0.7996181,0.8713544,0.54223716,0.9435201,0.95314944,0.7349098,0.7508887,0.12107227,0.28324765,0.9035812
2968,0.9413264,0.6017129,0.00352518,0.86392564,0.9042991,0.9525459,0.5758515,0.53814435,0.084518395,0.001520119,0.23767112,0.56184125,0.0011445584,0.0008556629,0.0010561288,0.011462851,0.8781034,0.19200535,0.05482571,0.00014176765,0.7825204,0.9483792,0.61072326,0.97081965,0.9821323,0.8830694,0.9341117,0.08830131,0.040312618,0.9009932
