qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.9011248,0.5865123,0.0050164093,0.75914836,0.82566,0.9291299,0.5377316,0.44360217,0.28248593,0.0014037591,0.44301605,0.5585081,0.0052359174,0.0043904935,0.0010544916,0.007823854,0.7595513,0.17712352,0.3369377,0.00031094975,0.80909646,0.9631765,0.68644696,0.96655786,0.98486257,0.911793,0.8578624,0.1899508,0.24517517,0.91291654
1727,0.9191405,0.62608176,0.07925306,0.7266601,0.68146414,0.6753177,0.5797775,0.529697,0.28563643,0.0024982567,0.67571276,0.67025596,0.16988441,0.05259881,0.005364825,0.021379905,0.075549334,0.055223774,0.69651884,0.0004626973,0.82542366,0.9574532,0.7002238,0.9699868,0.97879785,0.89585155,0.12110265,0.083694,0.8709555,0.93832743
1764,0.93707985,0.70874804,0.00425796,0.8008342,0.86315346,0.91199005,0.5911851,0.51808274,0.16545872,0.00064911274,0.35147598,0.5398583,0.0032745728,0.0013776644,0.00076948653,0.010878258,0.7894412,0.18274122,0.08275055,0.00016951094,0.86735064,0.9646668,0.6496789,0.9700295,0.98512685,0.9160717,0.9217474,0.15692385,0.026499944,0.91410565
1794,0.9666968,0.8369099,0.0153180305,0.9116472,0.88474643,0.9326275,0.6934624,0.69463587,0.06868755,0.0028532667,0.2322043,0.7639802,0.006378718,0.011001009,0.0027298697,0.040526133,0.10425342,0.14312606,0.21692365,0.001737313,0.91358083,0.9485512,0.6890103,0.9645311,0.97482497,0.90012515,0.15318248,0.1512554,0.42745632,0.9251391
1795,0.9027782,0.51459557,0.008399595,0.76667345,0.8155171,0.9160958,0.5383781,0.44081998,0.22710565,0.0024088053,0.45107317,0.124163814,0.0045400476,0.0054912036,0.0018435059,0.006967262,0.5128296,0.09607983,0.9079406,0.00029440058,0.7871575,0.9706224,0.71849686,0.97667587,0.9896464,0.9360742,0.52802044,0.16744404,0.8883645,0.9368993
1807,0.9301049,0.5198361,0.021042561,0.689331,0.83002913,0.7459438,0.6002968,0.5444274,0.63569903,0.0008446331,0.55309045,0.8379546,0.045011442,0.01628594,0.0029926326,0.06918507,0.3083451,0.12873177,0.45993182,0.0003328755,0.8257325,0.92247766,0.56713676,0.9518553,0.9545839,0.80573034,0.42453265,0.112043485,0.22850634,0.9040176
1812,0.90579003,0.5320926,0.0071622934,0.76354676,0.8273852,0.898794,0.54318386,0.45925137,0.10663646,0.0059452243,0.43876037,0.157102,0.0033435028,0.0034542833,0.0010468992,0.020096945,0.63638306,0.16110024,0.5976185,0.00026509707,0.7474833,0.9424044,0.6427331,0.95893264,0.96980226,0.87251943,0.70135206,0.21893927,0.44319707,0.89912045
1816,0.90618837,0.51978153,0.007369006,0.6959664,0.7880286,0.87920856,0.5445359,0.45059094,0.06362079,0.0080561405,0.48457748,0.032159235,0.002581426,0.0011381876,0.0010120407,0.0149586955,0.78042203,0.23924476,0.4739305,0.00023305163,0.77633226,0.91414326,0.6018362,0.9508497,0.9463226,0.83355683,0.47823083,0.18517296,0.45672756,0.9089889
1833,0.9273232,0.5955723,0.010319217,0.63788074,0.7523014,0.7254318,0.57570815,0.52215266,0.037675753,0.0022940221,0.5387608,0.032530904,0.0037076457,0.00046101617,0.0009583443,0.032358162,0.8080054,0.25335333,0.07937255,9.3551665e-05,0.8178879,0.9264714,0.58861816,0.9581539,0.9672381,0.83051085,0.8087934,0.17391409,0.044813816,0.91939306
1847,0.8898512,0.53099746,0.004957174,0.7087367,0.7995491,0.89623266,0.5406617,0.43715453,0.19256641,0.0011962781,0.48247144,0.26279402,0.0047350163,0.0015213384,0.0011503252,0.0074730157,0.86776495,0.23490833,0.17628655,0.00017471767,0.76999635,0.97065574,0.68722826,0.9751119,0.9877984,0.920658,0.91088724,0.20980231,0.12793294,0.9213246
1868,0.9279125,0.6741147,0.004343192,0.6732005,0.87568146,0.8828799,0.5728164,0.4694266,0.21700267,0.00053233,0.36053056,0.19388364,0.0047088796,0.0006586908,0.0013324351,0.03478398,0.88626325,0.31501278,0.07186896,0.00018919843,0.8316029,0.92570835,0.5864385,0.94618577,0.9597621,0.8350322,0.8003473,0.1798391,0.057867803,0.89176226
1877,0.87071025,0.4583117,0.0060135177,0.8116709,0.75402874,0.9168527,0.5080059,0.44228026,0.048208836,0.009228233,0.50954413,0.07327056,0.0043466003,0.0028525586,0.001359437,0.0078073773,0.7409461,0.15533315,0.34702885,0.00026973904,0.66081786,0.97154,0.6985381,0.97465867,0.9891941,0.9203841,0.8758753,0.20958254,0.25167537,0.91396904
1885,0.9105268,0.5547291,0.0043192892,0.81435186,0.74705654,0.9292158,0.5415569,0.4466442,0.031829264,0.008849066,0.5076933,0.053579833,0.0016831108,0.0018034668,0.0007752126,0.0073047937,0.8418238,0.18082489,0.32853398,0.00015914466,0.6937232,0.9373493,0.57898927,0.95915914,0.9624296,0.8493321,0.44167402,0.12464173,0.45887205,0.8951133
1934,0.89889157,0.55569226,0.005208565,0.76511234,0.76922536,0.902257,0.5242016,0.44094634,0.040635474,0.003339504,0.4987039,0.014617579,0.0016373558,0.0016875145,0.0006004062,0.0020509085,0.6419927,0.10855593,0.78114486,8.7977394e-05,0.76056826,0.9674647,0.6746021,0.96951336,0.99044114,0.92755085,0.9082696,0.17001729,0.17519958,0.8963867
1959,0.9304242,0.5391283,0.07436073,0.71745366,0.90625656,0.8382654,0.6549135,0.6185124,0.6600544,0.0008351571,0.22636646,0.5115057,0.014770474,0.004348243,0.023342697,0.4950255,0.01671155,0.042251565,0.7617256,0.0018885155,0.8401764,0.91383106,0.7182135,0.93124235,0.9625091,0.8668745,0.028728498,0.041467644,0.7935077,0.9298825
1983,0.91565096,0.71534044,0.017818637,0.670916,0.8918828,0.90857536,0.631288,0.5374622,0.5628339,0.001089043,0.23516805,0.14752853,0.013264073,0.2908874,0.0054085567,0.011551178,0.08291364,0.15039936,0.7677159,0.00013949993,0.8805525,0.9796153,0.72667015,0.9795861,0.9929052,0.95202106,0.13326266,0.18247238,0.85001254,0.9414722
1990,0.8696514,0.50050896,0.005770926,0.7897573,0.76741314,0.9193996,0.5045451,0.4094974,0.04271006,0.019253328,0.45446256,0.031715315,0.0024889673,0.0020341102,0.0016323024,0.027728304,0.7207692,0.14789407,0.43957677,0.00036516646,0.684421,0.93277204,0.6154416,0.9500636,0.960644,0.8495438,0.46813262,0.13506325,0.4724516,0.9044089
2005,0.93456197,0.75580895,0.1083245,0.75567305,0.8147817,0.80700874,0.5772161,0.54303145,0.2273164,0.0011835898,0.45729017,0.17920415,0.017447986,0.0067472802,0.028070996,0.014839099,0.020066682,0.02937047,0.9618223,0.00052985206,0.8998256,0.95150554,0.70532066,0.95482856,0.9793951,0.90659535,0.032117207,0.047434565,0.945653,0.93853194
2018,0.9513289,0.5788471,0.035302896,0.67279917,0.7398895,0.5811017,0.63393384,0.6016183,0.46611896,0.0012462907,0.63538474,0.47108454,0.10137735,0.014144512,0.0048174188,0.19127965,0.37589684,0.2199847,0.2394714,0.00086215785,0.8090511,0.96605664,0.7212631,0.9778331,0.9809394,0.9180886,0.5592775,0.2672216,0.4490489,0.9316511
2027,0.9590203,0.8818574,0.00387957,0.8734534,0.8820003,0.945948,0.62358224,0.52968925,0.063760705,0.00073008856,0.25294274,0.24215207,0.0015842619,0.0011693499,0.0007414716,0.00938643,0.73899496,0.14690737,0.102843285,0.00019558666,0.9375092,0.9681061,0.7139699,0.97800076,0.98574805,0.93186873,0.6118418,0.1460065,0.3820236,0.94929165
2042,0.91778255,0.65103006,0.0039515374,0.80058473,0.80416816,0.91223925,0.57059455,0.4851762,0.03334945,0.0016013363,0.40844002,0.103193894,0.0014374439,0.00054919097,0.00067816593,0.0036345671,0.86643183,0.2088641,0.061438225,7.7641394e-05,0.7974515,0.95371604,0.58966106,0.9630363,0.9819525,0.88224363,0.91636276,0.12203731,0.0141498055,0.8965458
2066,0.86608654,0.5081389,0.006198889,0.67386955,0.7883027,0.89697117,0.5106771,0.36523387,0.05231221,0.0031287547,0.43241858,0.019638032,0.0045670695,0.0014416298,0.0013108336,0.011791281,0.7924537,0.26182142,0.33696756,0.00010541459,0.7254361,0.9702932,0.7034659,0.97570467,0.98878855,0.92480826,0.8215086,0.3352652,0.42908847,0.93291926
2070,0.96520835,0.84523493,0.023623396,0.93412423,0.9357196,0.89126843,0.6474892,0.63756096,0.27352625,0.00043128888,0.167023,0.8926523,0.010546766,0.004209869,0.012141638,0.44999513,0.040738285,0.02934373,0.19019818,0.000605226,0.9289227,0.96172774,0.6867965,0.96977186,0.98187965,0.92844224,0.020103054,0.02781811,0.59988374,0.94655216
2075,0.9190064,0.61725503,0.014314736,0.5392627,0.79073197,0.7871438,0.56428903,0.46421498,0.63867164,0.00039252214,0.60285276,0.47087255,0.020274926,0.005822868,0.002076147,0.022095643,0.77149487,0.30723384,0.30741042,0.00014781888,0.8658047,0.96282196,0.6885131,0.97351116,0.9844561,0.9071409,0.77678674,0.3029161,0.32954767,0.93144596
2094,0.9699773,0.6746884,0.02003858,0.7580926,0.79901046,0.8398355,0.6799356,0.6755094,0.6588084,0.0005331958,0.5314629,0.7234401,0.013707852,0.06519796,0.0023109447,0.01523483,0.32605815,0.117990516,0.62561226,0.0003230405,0.88012135,0.9649638,0.64001924,0.98084366,0.98067594,0.9101344,0.2729156,0.097745106,0.73325735,0.93027526
2128,0.9241358,0.76759577,0.16783136,0.33202037,0.65946615,0.29181325,0.5529425,0.50949526,0.28194657,0.001707617,0.7279478,0.116528444,0.85176367,0.011952102,0.03902311,0.04536374,0.037553422,0.052749857,0.64243764,0.000353431,0.896357,0.9247892,0.72462994,0.9528935,0.96870494,0.86920416,0.05953179,0.09838886,0.8069709,0.956951
2163,0.95354784,0.6950698,0.009306148,0.68312645,0.84610486,0.87946904,0.6170288,0.5417265,0.45162308,0.00073794526,0.43227813,0.2472898,0.00397616,0.0050596623,0.0011688293,0.009817448,0.6411878,0.18018188,0.73231673,0.00022389254,0.89156914,0.93348336,0.59578526,0.9617608,0.9630262,0.8670797,0.47044414,0.1405463,0.4964669,0.90417105
2180,0.9115236,0.6681938,0.008685214,0.6826095,0.70601207,0.86439836,0.5501676,0.43911406,0.09512876,0.0011818632,0.6065384,0.06835164,0.004561186,0.0019931402,0.00075436325,0.007174738,0.86396205,0.29873502,0.14353287,0.000106220104,0.83880115,0.9552686,0.6451945,0.9682463,0.98256665,0.88558006,0.77873963,0.24214719,0.2162841,0.9268767
2203,0.88229007,0.6371298,0.011718882,0.5431563,0.8428444,0.87125,0.55805516,0.43270087,0.36790186,0.00099337,0.3664786,0.22694628,0.007781652,0.0033859145,0.0056466213,0.016853627,0.6701463,0.336574,0.57757646,0.00035008212,0.8713187,0.9414792,0.6751483,0.9531607,0.9769844,0.89611864,0.443749,0.30896777,0.6731549,0.9340028
2230,0.9025163,0.56562966,0.0556575,0.56480676,0.6327702,0.5202224,0.5245994,0.43117452,0.31767562,0.0016610451,0.7308828,0.284277,0.0779111,0.0027911416,0.0032811891,0.110273965,0.50595796,0.2081726,0.26489243,0.00040703712,0.82663876,0.93489844,0.6313313,0.952654,0.9739618,0.8581216,0.6935599,0.2142472,0.12022275,0.91160923
2244,0.9473085,0.8338023,0.00447693,0.848714,0.8188627,0.9314435,0.5968314,0.5017874,0.037717585,0.0007699402,0.38695335,0.10947322,0.001631232,0.0009955425,0.0004533901,0.005840127,0.83134735,0.13772237,0.060930327,8.059027e-05,0.8875921,0.9710096,0.7199268,0.97805244,0.98964965,0.93394464,0.88595957,0.1536673,0.11576145,0.93010926
2257,0.91634756,0.8123964,0.0074463636,0.7569286,0.9483887,0.93271464,0.5783297,0.47751054,0.12019065,0.00077142374,0.124396935,0.7627101,0.00520085,0.0017679216,0.0038880354,0.042729367,0.2889595,0.15406772,0.23640667,0.0003178668,0.921097,0.9126471,0.655458,0.92256194,0.95533115,0.84502286,0.3727281,0.15855004,0.28402615,0.9296976
2277,0.9423531,0.7752354,0.015705978,0.85790896,0.97457665,0.9535373,0.62223786,0.5908303,0.21648377,0.00054780865,0.076833345,0.19921091,0.024127526,0.0031100889,0.18966247,0.04778511,0.009274005,0.02262078,0.8972565,0.0017232192,0.9034701,0.960319,0.7345311,0.9562686,0.9845946,0.9261033,0.012652017,0.03399406,0.93743485,0.94995815
2278,0.9411536,0.66051733,0.007946173,0.81302804,0.78231436,0.85742027,0.6037678,0.53121066,0.027433002,0.0027108572,0.49159047,0.036206152,0.0016178756,0.001054711,0.00069122296,0.009248104,0.7523466,0.13694215,0.26942384,7.454407e-05,0.79195905,0.96731395,0.65335846,0.97615725,0.9884513,0.92405117,0.913211,0.14673653,0.04427501,0.91608644
2286,0.93836576,0.7506504,0.007900127,0.6704727,0.80986917,0.8628061,0.58177006,0.48212895,0.15142426,0.00062867405,0.46023035,0.22758509,0.003607245,0.00091913063,0.0008620449,0.009825824,0.8265174,0.28082883,0.1446835,0.00011431756,0.9099201,0.93667835,0.6104954,0.9598713,0.97182095,0.8608729,0.6898248,0.20056742,0.16376257,0.92933226
2303,0.9769097,0.8502114,0.2024695,0.9309682,0.42087707,0.4026016,0.68386257,0.77309924,0.020947756,0.0029049471,0.7997744,0.14267445,0.017999683,0.0031364574,0.11513733,0.018239798,0.06632845,0.052688573,0.23596276,0.001583281,0.92394793,0.9496588,0.71867955,0.9735661,0.97824216,0.893371,0.05115734,0.051176384,0.61337686,0.9582611
2335,0.90567786,0.5243223,0.05159782,0.62466115,0.6712902,0.57297677,0.6047683,0.5489206,0.25607243,0.0037825797,0.6591353,0.30197698,0.011892952,0.0057117506,0.0028558767,0.13598804,0.49409068,0.18776558,0.26049817,0.0002300904,0.80373025,0.9086725,0.6168674,0.95431525,0.9540501,0.7990082,0.4674919,0.15792191,0.25498044,0.9233407
2374,0.9118624,0.5510237,0.0831854,0.57707256,0.6237896,0.4624302,0.6105438,0.5628459,0.16527495,0.0054323073,0.7140342,0.16219576,0.026155751,0.0071726055,0.006364991,0.13793735,0.31257185,0.13469866,0.50296295,0.00032737793,0.8204575,0.90468013,0.6342348,0.9490386,0.94755256,0.7917033,0.13257621,0.12021752,0.7582596,0.9425007
2387,0.96659017,0.7471643,0.094102226,0.5298284,0.45283344,0.25938198,0.6527342,0.6190519,0.427565,0.0004311701,0.8660881,0.26142615,0.05087677,0.004306471,0.0017802005,0.09024656,0.5917927,0.24616532,0.16065308,0.0001671552,0.9283446,0.96076876,0.6942452,0.98421705,0.9863351,0.90948516,0.5278643,0.22405133,0.36520565,0.9581199
2395,0.8867139,0.46525607,0.006343179,0.66621363,0.8585662,0.8873451,0.5645301,0.45496893,0.5082425,0.0020290164,0.41399625,0.16856837,0.022400957,0.010339842,0.005377618,0.013746205,0.6676923,0.22728088,0.7263272,0.00048210332,0.7507649,0.9527786,0.65382457,0.9634468,0.97334784,0.887229,0.5044553,0.23056735,0.7434598,0.92257524
2455,0.87307745,0.43240654,0.0057904245,0.71307707,0.840135,0.93364954,0.5123132,0.40868443,0.31441844,0.0044131144,0.4037178,0.43023726,0.0062216963,0.007548184,0.0013257432,0.010253261,0.66360587,0.16395253,0.68750846,0.00035103393,0.7380429,0.9617709,0.7010275,0.96926767,0.9816997,0.91243905,0.6443949,0.2128785,0.74144185,0.920729
2465,0.89679015,0.6026815,0.005830376,0.75707805,0.8102102,0.89932954,0.5532608,0.4476973,0.0993912,0.0022419046,0.4293043,0.4747391,0.0036615473,0.0019450383,0.00081351545,0.017502708,0.8334636,0.24431874,0.1118528,0.00018021057,0.78985715,0.9386146,0.6122402,0.9570514,0.9690282,0.8482088,0.7344055,0.17259149,0.1643739,0.9118305
2474,0.9587741,0.7710686,0.039869074,0.86822945,0.88324285,0.5057484,0.6628903,0.69664246,0.058320016,0.0010263128,0.2516203,0.038228042,0.006907023,0.001090136,0.12844363,0.4382723,0.061601218,0.06951182,0.116436824,0.00033405368,0.87708336,0.89742416,0.6306557,0.93217003,0.9560687,0.8301433,0.053023886,0.06638309,0.24387093,0.92105716
2487,0.90439564,0.67085886,0.19814353,0.38516265,0.8119373,0.66790956,0.62151253,0.62421715,0.35942903,0.0014911011,0.36943972,0.08103118,0.020461839,0.004852075,0.12486408,0.03739062,0.016768737,0.10950967,0.94356936,0.0007182837,0.8834822,0.9028601,0.72032803,0.9104815,0.9635783,0.86470735,0.012223397,0.08781295,0.9526339,0.93619704
2493,0.8736106,0.43679404,0.004855839,0.7238688,0.78949934,0.9278828,0.5019491,0.3969192,0.11745494,0.005544059,0.47342637,0.039239377,0.0020395974,0.0018695447,0.0013659305,0.00654038,0.7389501,0.16132976,0.74825746,0.00029176674,0.6921578,0.91558367,0.5886178,0.93581885,0.9537419,0.8291748,0.46294904,0.11609964,0.5193243,0.8830336
2534,0.90792537,0.5056786,0.003712609,0.66646135,0.8148844,0.9028847,0.5302489,0.43002623,0.48851165,0.0008112948,0.51575947,0.12086446,0.0029506315,0.0024671638,0.0013161785,0.0072824215,0.88645536,0.22315867,0.61387724,0.00016277954,0.8031446,0.9613178,0.6281915,0.97083795,0.9836827,0.903121,0.8072084,0.18775816,0.3759721,0.9167085
2569,0.9730782,0.8470853,0.054987345,0.76992893,0.6589854,0.46977463,0.678363,0.63892597,0.038033184,0.00063621,0.67677337,0.09999277,0.03714571,0.0010990896,0.0018039545,0.091488324,0.38886768,0.16546986,0.069021195,0.00017693196,0.93753123,0.9654259,0.73840755,0.9802983,0.98851025,0.9291425,0.712826,0.23757517,0.09990092,0.95898974
2573,0.9213522,0.71895283,0.0064878515,0.8311055,0.9237037,0.8891991,0.58519083,0.49247056,0.16093868,0.0010288841,0.2013223,0.561691,0.0027824144,0.0015916305,0.0017403788,0.21194853,0.516157,0.12603408,0.13587789,0.0002625518,0.8680841,0.9419277,0.6370951,0.94705087,0.97532725,0.88781667,0.8225303,0.14808057,0.041744143,0.89170283
2580,0.9043792,0.6716385,0.05139913,0.7047853,0.9288182,0.78002346,0.5837043,0.5766186,0.34842774,0.0013507972,0.21413332,0.34355012,0.039854985,0.0038432283,0.40233028,0.10600239,0.031253546,0.061065983,0.72851753,0.0021694533,0.8760634,0.90683204,0.69340545,0.9031812,0.9602784,0.85197306,0.045627598,0.07823165,0.7153154,0.93394476
2592,0.9563633,0.78497964,0.17592046,0.8548482,0.5083744,0.3156722,0.5973988,0.4970355,0.11298855,0.0016489939,0.79201406,0.29104885,0.22861865,0.003262997,0.002794026,0.7103986,0.050792437,0.037568763,0.2673879,0.00049243507,0.8918533,0.9465407,0.686914,0.9726544,0.9795579,0.89296097,0.106878914,0.08074736,0.4432545,0.9310639
2607,0.829351,0.41517028,0.01403663,0.6427529,0.9032897,0.92100924,0.522991,0.4286093,0.54349095,0.001510118,0.26230112,0.47449362,0.022746125,0.009399461,0.03936426,0.020433167,0.21872967,0.14317948,0.86841416,0.0009990275,0.7745714,0.9483944,0.6867038,0.9414332,0.9801001,0.8975393,0.22209571,0.17275311,0.8309699,0.92639333
2621,0.8402787,0.43403152,0.0056111296,0.7037203,0.78644025,0.89829576,0.49632043,0.37913784,0.067707986,0.0071787476,0.4761409,0.010935048,0.0027734386,0.0021306379,0.0014957736,0.005230216,0.7030957,0.17089993,0.80859685,0.0001604182,0.6835565,0.9312389,0.61038864,0.94516706,0.9715972,0.8617168,0.7045437,0.18595342,0.39250073,0.88678455
2655,0.93218493,0.6743672,0.015433281,0.9550881,0.9134791,0.9640754,0.6077329,0.51388544,0.08015362,0.0025619245,0.1688575,0.08170691,0.0046523116,0.01148619,0.09482431,0.036112636,0.041838128,0.023807812,0.71398515,0.00070141297,0.8250891,0.98157126,0.71430874,0.9793253,0.9914903,0.9558948,0.050947104,0.03179357,0.77661455,0.9472173
2666,0.8260241,0.4303206,0.004259428,0.72161925,0.8796737,0.9499673,0.5092511,0.36032978,0.07236321,0.0035901228,0.25688568,0.0442347,0.0039753667,0.002188466,0.0026439528,0.004508031,0.54090804,0.20429128,0.7540374,0.0001992519,0.7041268,0.9635767,0.69104415,0.9639029,0.9885461,0.92274207,0.7439507,0.2860939,0.43960372,0.9137518
2669,0.9103119,0.5559377,0.0054439977,0.8153381,0.8114984,0.90520567,0.55856615,0.4783356,0.024637718,0.0056125824,0.41555822,0.027210185,0.0017893525,0.0018942676,0.0007125808,0.0042941165,0.70665175,0.14282839,0.48096314,9.687289e-05,0.73773426,0.9723175,0.6741006,0.9764065,0.99105287,0.9321409,0.9292037,0.19432333,0.09503903,0.91114944
2670,0.9590289,0.8649795,0.004401855,0.86803436,0.8606892,0.94398767,0.60851395,0.53970146,0.05813017,0.00038794294,0.3040422,0.25037435,0.0017035153,0.0011267934,0.0004334325,0.0055940244,0.7390743,0.12715352,0.0774737,0.00014594912,0.9288569,0.9790546,0.753818,0.98144156,0.9929764,0.9550665,0.89657843,0.15651062,0.12355769,0.9435987
2676,0.89992887,0.7115592,0.0038164242,0.8563557,0.92466486,0.9580083,0.5645728,0.46281335,0.101602174,0.0011930782,0.16641761,0.8093808,0.002514125,0.002328734,0.0017899428,0.015346365,0.5933339,0.17387868,0.09882525,0.0002833026,0.84764856,0.95290273,0.6592909,0.9570134,0.97739196,0.88920903,0.5924718,0.14444382,0.19481418,0.9193098
2691,0.9441106,0.7474326,0.05356875,0.7641614,0.8896576,0.9378233,0.63622,0.5620237,0.19514568,0.000338742,0.22882356,0.12114669,0.004505269,0.0038101207,0.003583727,0.008169224,0.014532649,0.032810662,0.9712299,0.00020974885,0.89875305,0.97171813,0.75804704,0.97457176,0.9908069,0.9473095,0.019397995,0.047148764,0.96842325,0.9499599
2748,0.95705205,0.74199045,0.004008829,0.9026066,0.797874,0.94491726,0.634913,0.564645,0.036080807,0.0012953874,0.40721893,0.19346526,0.0009223994,0.001655464,0.00043593528,0.003052758,0.84153855,0.1252345,0.09988198,0.000117866366,0.85388684,0.9777407,0.6916321,0.9865834,0.99031377,0.9377431,0.6802777,0.10039258,0.3634905,0.9466331
2763,0.8543339,0.5380702,0.0038055517,0.75420827,0.817429,0.93850166,0.51235217,0.38713115,0.13029562,0.0027732605,0.38196617,0.17368041,0.0036766483,0.0017252136,0.0013382407,0.010685734,0.83497846,0.24141203,0.18464676,0.00021058567,0.73623663,0.96890575,0.73040146,0.9726226,0.98660326,0.922472,0.7757968,0.25030473,0.4942878,0.92381185
2774,0.8796214,0.509721,0.0046399627,0.68315965,0.78477573,0.9097125,0.51757884,0.3983293,0.13674581,0.0023149445,0.4935393,0.07886287,0.004515073,0.0017037943,0.00090970064,0.0071604797,0.87665385,0.26097912,0.3109589,0.00014660621,0.76258993,0.9653211,0.6909327,0.97357,0.98363525,0.9137977,0.7928838,0.25438124,0.45702353,0.92695254
2789,0.92517155,0.6030052,0.0076567535,0.7541336,0.74345046,0.8848319,0.57413983,0.489664,0.06841692,0.0016073374,0.5351633,0.11530528,0.0037325271,0.0017684468,0.00077715307,0.007762607,0.86112577,0.212082,0.13521722,0.00014639778,0.79884404,0.96878684,0.7168381,0.9806968,0.98667675,0.9143736,0.7354974,0.19718634,0.5218193,0.94153434
2793,0.91419,0.66444445,0.014066113,0.7372955,0.7037984,0.80283684,0.5703718,0.48807254,0.07507853,0.0038343226,0.6117512,0.1923332,0.0059284437,0.0033881261,0.0011335501,0.018345788,0.8139443,0.25117826,0.12727995,0.00019180312,0.8289598,0.94431067,0.65047956,0.96812326,0.97271705,0.85823137,0.6061589,0.22657058,0.43234465,0.93251526
2795,0.8378823,0.46463054,0.01337057,0.6260624,0.7519872,0.87650025,0.5073394,0.42339385,0.05095673,0.02073285,0.44748703,0.019977225,0.0027248103,0.0024921268,0.002043276,0.013139857,0.61009043,0.25004464,0.5664513,0.0002852029,0.6979901,0.8718491,0.58461785,0.8993823,0.9099201,0.7718334,0.36563364,0.16509296,0.41229224,0.8742645
2797,0.9463844,0.8116013,0.0058581056,0.84327024,0.86862105,0.92501265,0.6041052,0.51595664,0.10960033,0.00042475216,0.35283604,0.69997704,0.0028080975,0.002775308,0.0006141991,0.010608218,0.66307956,0.13888298,0.12313356,0.00013877924,0.9171566,0.974051,0.74925065,0.98051065,0.988643,0.9379103,0.67690486,0.16101013,0.5891347,0.94846964
2806,0.9262553,0.72675186,0.0060115713,0.7735661,0.7821914,0.89804983,0.55347896,0.4537409,0.04577995,0.001079718,0.4642987,0.037797444,0.003199719,0.000969958,0.0011852144,0.009741384,0.84388727,0.17123957,0.07467495,9.3158276e-05,0.8423912,0.96801853,0.7081748,0.9753818,0.98768824,0.92080444,0.85692173,0.18013221,0.18038397,0.93640685
2844,0.8486426,0.43326414,0.009940392,0.6476205,0.8721752,0.91150904,0.5403256,0.41029465,0.6303535,0.0018325225,0.3360436,0.61623025,0.0230949,0.01622608,0.0051307245,0.033139054,0.44861612,0.2846564,0.56308204,0.0005945063,0.75166523,0.9642951,0.68225557,0.9594402,0.9827912,0.91966665,0.54184306,0.30324668,0.5423916,0.90232646
2868,0.9013854,0.63694155,0.0039614346,0.75498575,0.80442536,0.90614295,0.53799987,0.44270706,0.06865105,0.0014395337,0.450659,0.20142224,0.0018492013,0.0008872506,0.00045862887,0.0055196164,0.8622218,0.201636,0.10503723,8.883077e-05,0.81566817,0.9607786,0.64959496,0.9652093,0.9858252,0.9060631,0.9399244,0.16227184,0.030982235,0.9078985
2895,0.9414158,0.73905545,0.0070729246,0.45960206,0.9718279,0.91803515,0.59612817,0.54944885,0.8072606,0.00018133767,0.13298202,0.22039258,0.6789007,0.015782569,0.08154412,0.013419319,0.07382867,0.09070054,0.8322863,0.0012716692,0.908117,0.95433116,0.70199883,0.96198547,0.9816456,0.91003275,0.060424823,0.13763405,0.8843231,0.9512798
2912,0.8115243,0.44761804,0.006736456,0.6062728,0.9084605,0.92558664,0.5002627,0.3600454,0.12702362,0.002646737,0.19860388,0.03500466,0.0113691725,0.0026030825,0.010998156,0.011028643,0.38489494,0.25097,0.7565212,0.00027098972,0.72542757,0.9521437,0.6677612,0.9514061,0.9827638,0.89936364,0.5732081,0.28219134,0.3915404,0.9123346
2922,0.89565176,0.58365244,0.0037013558,0.7855235,0.73014647,0.9322502,0.53969127,0.42460364,0.04256134,0.0018881938,0.523583,0.049113695,0.0017432392,0.0009270974,0.00043854068,0.0024474382,0.9118021,0.20512518,0.1110026,7.463355e-05,0.7448367,0.9783873,0.71040523,0.9800523,0.99265665,0.94119316,0.94264966,0.18936878,0.11364838,0.92208475
2931,0.9056888,0.60978353,0.00794237,0.6768567,0.7543987,0.88247997,0.5529816,0.46122235,0.08524805,0.0026992976,0.52088696,0.091051236,0.0023439452,0.0014806293,0.0008746756,0.014960965,0.8665753,0.23785861,0.1587667,0.00014079687,0.8195284,0.8936745,0.5612024,0.9353424,0.9415904,0.76605797,0.5885511,0.14209262,0.18167809,0.90436727
2968,0.9375575,0.67475104,0.0035740614,0.857891,0.85810494,0.9243736,0.5927458,0.51485825,0.06648127,0.0009564046,0.33487943,0.33715293,0.0019277803,0.000849153,0.0006344032,0.01095068,0.82474387,0.16810793,0.062440135,0.000118245734,0.8114732,0.96820456,0.6444697,0.97459805,0.9866646,0.9148728,0.9203749,0.13189642,0.022807779,0.9042087
