qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.8687901,0.54547733,0.010194499,0.72752196,0.8122281,0.9439783,0.53912884,0.39388764,0.3798092,0.0011382553,0.45268604,0.692656,0.0038825562,0.0017830236,0.0015219686,0.0022703768,0.7695111,0.18969373,0.34420872,0.00020090894,0.8024594,0.96729666,0.659524,0.9782699,0.9884838,0.92076766,0.86897975,0.14692155,0.34367403,0.8945641
1727,0.89158344,0.5823422,0.15733953,0.77488893,0.61923623,0.770475,0.5479291,0.4682912,0.1320223,0.0036359332,0.6965932,0.8027971,0.07279432,0.027277634,0.0020429185,0.0087669175,0.07236451,0.0447737,0.5991703,0.0003584457,0.79788584,0.9623976,0.64085907,0.9804414,0.9852776,0.8985545,0.107915424,0.043928523,0.92026114,0.9260049
1764,0.9249449,0.7307319,0.00841509,0.8015097,0.83797985,0.9591268,0.5834664,0.4691589,0.14201699,0.0004765947,0.3416407,0.6822989,0.0020306625,0.00062954106,0.0009546394,0.001924668,0.8439201,0.16904616,0.060794048,0.00012854443,0.85595196,0.9686254,0.64928657,0.98072,0.9876633,0.9299826,0.9287137,0.10975809,0.0432149,0.8813749
1794,0.96603286,0.869757,0.021138541,0.9187502,0.9098872,0.9695516,0.67332643,0.6238889,0.040529177,0.001016199,0.14103962,0.7734997,0.004531608,0.0043614483,0.0017056519,0.011930604,0.14159319,0.120310046,0.12776525,0.0012702304,0.9225261,0.96350586,0.66980183,0.9824728,0.9787252,0.9121052,0.13114455,0.10474761,0.5451729,0.90441704
1795,0.883727,0.4839415,0.011326301,0.7969349,0.8437532,0.9390128,0.5188571,0.38583988,0.20168054,0.002188033,0.39644003,0.17127515,0.0030800325,0.0025971925,0.0014023494,0.003596691,0.39703503,0.086157896,0.9039482,0.00012340728,0.78148955,0.9780148,0.6975317,0.9878695,0.9954837,0.94396234,0.5218546,0.10605922,0.9497906,0.93622595
1807,0.8929914,0.4138639,0.04272564,0.6784599,0.7785178,0.8411578,0.55995876,0.4552333,0.6558515,0.0012996731,0.6178177,0.88977325,0.02071192,0.004784561,0.0041782404,0.02000869,0.4697342,0.13666585,0.3768065,0.0003750442,0.79455245,0.9171887,0.5538996,0.9609618,0.95934886,0.80609125,0.46904525,0.0940065,0.3260232,0.89603525
1812,0.8724967,0.47780403,0.017528722,0.7905423,0.81295526,0.93307227,0.54073054,0.4099383,0.13231213,0.004539078,0.42573512,0.31347555,0.0034660858,0.0021450927,0.0009951299,0.010923445,0.5477589,0.16443987,0.5593843,0.00019410135,0.7257461,0.9449881,0.6138114,0.97078735,0.9788412,0.87464476,0.59194803,0.16530523,0.6130833,0.8855069
1816,0.887893,0.45381418,0.010466177,0.7654755,0.77580273,0.9477614,0.5160712,0.37194118,0.042399347,0.0054686004,0.46111456,0.02520417,0.0020913908,0.00058881217,0.00072306616,0.004498318,0.77515435,0.16057852,0.51710117,7.751157e-05,0.7261876,0.94687474,0.60942066,0.97763336,0.9830457,0.8898868,0.48316774,0.10660028,0.6015869,0.90609354
1833,0.9057717,0.53995603,0.01982909,0.6489458,0.7151539,0.85334086,0.54184747,0.43868336,0.04002652,0.0030213646,0.5709684,0.025405074,0.0031871856,0.00026650482,0.0013883897,0.009475562,0.90938,0.22204776,0.08415059,6.711867e-05,0.78703976,0.91387475,0.5840136,0.9632334,0.9652909,0.833098,0.8343729,0.13480821,0.07157581,0.8928685
1847,0.86577165,0.4572775,0.007351785,0.7304945,0.77412194,0.9489092,0.5294939,0.38465184,0.21191755,0.0013472538,0.50423014,0.3196246,0.0023020117,0.000516058,0.001590945,0.0016996978,0.9104207,0.2070488,0.17674659,0.00010342885,0.7161881,0.96963185,0.67494595,0.9822222,0.99056697,0.9260776,0.9142516,0.14912042,0.25825438,0.89866734
1868,0.903264,0.6018141,0.0056534233,0.7113799,0.8350973,0.9429313,0.5596206,0.41856107,0.3356042,0.0005679671,0.38696653,0.22457749,0.0020949426,0.00025084024,0.0015100576,0.008419591,0.94686323,0.24893269,0.06462949,9.563271e-05,0.75978285,0.92962676,0.58382356,0.96128273,0.9706353,0.86062694,0.8771658,0.10554332,0.07633069,0.8559476
1877,0.84737086,0.43112567,0.010447841,0.79709184,0.7756255,0.9391299,0.48884973,0.39013633,0.042023383,0.009547096,0.46563953,0.07690122,0.0032714072,0.0013326888,0.002166966,0.0031127038,0.67234284,0.16015106,0.48257115,0.00014979084,0.6673998,0.96895385,0.6686902,0.98214376,0.9907306,0.92348844,0.8398391,0.1879836,0.423927,0.90471643
1885,0.8607693,0.48883173,0.0051194527,0.8390529,0.74309796,0.95971835,0.5172197,0.36519825,0.04154661,0.0055087386,0.47501394,0.06215251,0.0011031175,0.0004301901,0.0008803466,0.003915266,0.88969296,0.16176032,0.32180035,7.198152e-05,0.6335974,0.92184806,0.5550381,0.9623657,0.97400796,0.8386099,0.49785408,0.08499947,0.55608064,0.85612833
1934,0.892105,0.544917,0.007862224,0.7635152,0.8066034,0.9068176,0.49033988,0.38285595,0.043982796,0.0031954101,0.4669586,0.025726886,0.0016511014,0.001030785,0.0008082057,0.0010640367,0.54781336,0.10467714,0.8278122,5.1473373e-05,0.75575364,0.9721376,0.6640702,0.98234767,0.99372154,0.93664956,0.88189906,0.12886104,0.34146282,0.87648445
1959,0.9205061,0.46473882,0.087804094,0.79675025,0.9249727,0.92145395,0.6061464,0.5388486,0.57877934,0.00074735674,0.15505113,0.59188074,0.0077596917,0.002221215,0.0092526795,0.24421549,0.018607838,0.039954357,0.70033,0.00065963785,0.796879,0.95409584,0.6955468,0.971508,0.9844038,0.901372,0.032044854,0.026496796,0.8869642,0.9203575
1983,0.93999153,0.7340643,0.056726974,0.60465413,0.8985528,0.9130977,0.63415956,0.4983927,0.35913208,0.0005074162,0.19456233,0.144576,0.008496307,0.43550447,0.0040061227,0.00621737,0.076834366,0.1798695,0.593693,0.00015772371,0.9041853,0.98826605,0.6944795,0.99269086,0.9955003,0.95964545,0.13025267,0.10885567,0.81734055,0.9285412
1990,0.8453241,0.4400998,0.007088386,0.8109744,0.7820616,0.9509086,0.4943845,0.3527883,0.055444863,0.010109427,0.44247723,0.03874336,0.0018371956,0.000988766,0.0012585057,0.008704124,0.7855444,0.13027577,0.5243998,0.00010768369,0.67971885,0.95313686,0.6092244,0.9759554,0.9860544,0.88610303,0.5572684,0.09671315,0.7298843,0.91119957
2005,0.9252272,0.77171046,0.1677159,0.75333464,0.8575856,0.7518242,0.5426382,0.50066364,0.14223443,0.0005704454,0.37190163,0.23743807,0.023593608,0.0027421257,0.008930119,0.0050180373,0.008332598,0.016139125,0.9643855,0.00019637149,0.90616757,0.94935024,0.62068105,0.96445936,0.9857894,0.89863735,0.016039446,0.011646258,0.9739319,0.91752553
2018,0.9306162,0.51102877,0.10947991,0.69398147,0.59270614,0.6766708,0.6006116,0.51940393,0.4043322,0.0017606498,0.7715039,0.6217515,0.08687824,0.009817624,0.004003106,0.062361713,0.37893155,0.24106167,0.26367334,0.0007224879,0.7640219,0.9697172,0.695445,0.984798,0.98677343,0.9173928,0.57147,0.26738697,0.569003,0.9176523
2027,0.9567904,0.89601964,0.005194641,0.89587677,0.87332743,0.976939,0.6330469,0.4723711,0.041671168,0.00028067434,0.22998962,0.22578052,0.0009478457,0.0004153696,0.00043405953,0.0023705133,0.8351122,0.10019614,0.057507712,9.182176e-05,0.9300102,0.9727572,0.68359894,0.98822826,0.9905177,0.93790066,0.6540648,0.065058194,0.4508047,0.93461674
2042,0.9159262,0.65564656,0.0042724255,0.7970186,0.8155952,0.9594043,0.55021465,0.438966,0.03311648,0.0007120784,0.36932835,0.1367673,0.0009092418,0.0001429204,0.0007501842,0.000865263,0.9231952,0.16604388,0.040271536,5.4103464e-05,0.7848634,0.93927324,0.5793647,0.9710826,0.97858506,0.8809499,0.92280376,0.078998365,0.015876004,0.8388759
2066,0.84194356,0.44103843,0.008701651,0.70587987,0.7644305,0.94262743,0.4941095,0.3400032,0.037230548,0.004980053,0.45373243,0.017529946,0.0020868368,0.00085131975,0.0010765038,0.0036574581,0.82743514,0.23248993,0.39359987,6.381228e-05,0.6858018,0.97489846,0.6924805,0.9858956,0.9928095,0.9353641,0.81990224,0.22851904,0.59023374,0.92143685
2070,0.9527613,0.7880965,0.031047583,0.9342372,0.94477004,0.96269506,0.6238141,0.5762694,0.19061013,0.00027742327,0.092065796,0.93732077,0.0066112923,0.0019175466,0.0064267386,0.14042944,0.043050244,0.025127413,0.15228689,0.0010666222,0.9117826,0.9702756,0.6706591,0.97873014,0.9888166,0.9314511,0.024328113,0.01312943,0.76834726,0.9429695
2075,0.90451366,0.5328423,0.024535535,0.57356614,0.7596987,0.8597543,0.5828686,0.43014842,0.6857465,0.00048296206,0.6135284,0.5142775,0.006928427,0.0018349105,0.002034174,0.009027848,0.89602005,0.30462265,0.18660268,0.00012939125,0.8338128,0.96878195,0.6693268,0.9833865,0.98895204,0.91123855,0.87009424,0.21280368,0.35095066,0.9232576
2094,0.9429312,0.6067927,0.019309774,0.763276,0.8711805,0.94011974,0.6536454,0.57076705,0.74549866,0.0003661137,0.34114337,0.8927781,0.0053928737,0.031449586,0.0021109008,0.006754001,0.43606904,0.13316512,0.40879104,0.0003267381,0.85901237,0.9704153,0.64190996,0.9858665,0.9887241,0.91417,0.31982085,0.06268526,0.77109325,0.9127588
2128,0.91273683,0.6979948,0.32289264,0.39204004,0.5238406,0.3315235,0.54999554,0.46362296,0.15679364,0.0017727822,0.8292992,0.10502466,0.7033388,0.014104858,0.018346325,0.011313034,0.05565252,0.045531217,0.61275464,0.00036536285,0.85571533,0.9614165,0.6711251,0.97527814,0.98703545,0.8989467,0.05450726,0.042661455,0.90420556,0.9382362
2163,0.9380156,0.61735576,0.01261944,0.7665649,0.86622685,0.9494594,0.5945279,0.45385492,0.48550254,0.00039110912,0.35785282,0.42614064,0.0032622868,0.0020479173,0.0010808819,0.0030016634,0.618584,0.11945849,0.6949878,0.00014790671,0.8585637,0.9561812,0.61378795,0.98010224,0.98572415,0.9035488,0.41206768,0.061908405,0.77525336,0.90185094
2180,0.91182756,0.6440561,0.010537132,0.7073289,0.71026707,0.9142169,0.5475169,0.408425,0.09106947,0.0009868612,0.5774055,0.06493619,0.0020626425,0.00057173433,0.00070586556,0.002083868,0.9296799,0.2430276,0.09074999,5.807715e-05,0.84667856,0.9573121,0.6244706,0.9813043,0.9861167,0.8992523,0.83925533,0.13982974,0.22651277,0.91517895
2203,0.8924396,0.62185806,0.009779128,0.6490371,0.8701941,0.9531775,0.5675808,0.40208822,0.3234474,0.00039795315,0.30917317,0.29427484,0.0029318584,0.0012589787,0.002840078,0.0020057647,0.75748855,0.22409327,0.45044264,0.00017120336,0.856825,0.968648,0.6720525,0.9822013,0.99095666,0.93016887,0.49785143,0.12468968,0.7493412,0.9328882
2230,0.86635756,0.4910519,0.0707027,0.5459524,0.67783874,0.7043429,0.5189132,0.3998454,0.49913192,0.0011111108,0.69468635,0.47782546,0.024987841,0.0016391098,0.0033728322,0.029392494,0.7388029,0.20306183,0.21590617,0.00022739195,0.81723213,0.94040406,0.6069592,0.9622663,0.97672725,0.8726556,0.8290792,0.1315277,0.10578507,0.89789206
2244,0.9328621,0.8315933,0.0060941675,0.8598636,0.7908358,0.963037,0.5984236,0.45392436,0.024970194,0.0006015962,0.36540917,0.14241467,0.0011055287,0.00041387242,0.0003903407,0.0011480543,0.88933635,0.12695263,0.03818001,5.148069e-05,0.85103077,0.97650033,0.70329183,0.98708063,0.9927794,0.9483613,0.92302626,0.09597252,0.124401756,0.897668
2257,0.9207477,0.83907354,0.008273229,0.82682246,0.9335204,0.9763142,0.58200085,0.4588098,0.071960084,0.00043037775,0.13438225,0.772972,0.0027277623,0.0007306426,0.0016178656,0.0060639363,0.43909425,0.12260468,0.14812379,0.00027144508,0.9291871,0.94976026,0.6160053,0.969798,0.9731394,0.8848802,0.41093194,0.08720737,0.35270575,0.92021465
2277,0.95136595,0.7753942,0.02249059,0.85618937,0.9803832,0.95611763,0.56035966,0.55072093,0.1673906,0.00021158959,0.05457158,0.3383097,0.019167615,0.002337143,0.043632343,0.013688061,0.0067397878,0.01837802,0.8938297,0.00095053844,0.9192766,0.9683676,0.6805641,0.97633684,0.9896999,0.9263284,0.01067314,0.015984828,0.9720671,0.9384513
2278,0.9238787,0.6307445,0.015146305,0.7742113,0.77632517,0.88190824,0.5774836,0.47814333,0.028276965,0.002793323,0.4779371,0.020836692,0.0017578873,0.0009050058,0.0010460484,0.004051112,0.7602375,0.1288863,0.38032404,4.945975e-05,0.7770178,0.970735,0.6558601,0.9844598,0.992555,0.9369962,0.90975463,0.11774158,0.07365239,0.89388126
2286,0.9382848,0.74098086,0.0070241266,0.77628577,0.8188652,0.9616889,0.5852247,0.43461922,0.083241895,0.00032710837,0.38720167,0.18532845,0.001110889,0.00017357872,0.0004570268,0.001056869,0.9170725,0.17812122,0.09105656,5.650316e-05,0.90121794,0.9496843,0.6125344,0.98131967,0.9818184,0.8923352,0.71751714,0.08686339,0.24421774,0.92055035
2303,0.9701891,0.82862437,0.12992428,0.9336818,0.50456417,0.72348577,0.6188787,0.6671803,0.009666139,0.0021840201,0.7042,0.17248921,0.011640024,0.00093126146,0.020690087,0.0047988547,0.25479686,0.06737781,0.1282856,0.00067254476,0.90807945,0.9436543,0.6592631,0.9825901,0.98569477,0.8925126,0.110319756,0.050867297,0.6280499,0.93693125
2335,0.8823468,0.45983374,0.14570247,0.61050713,0.6317495,0.6027116,0.596547,0.49098736,0.25625104,0.0051678093,0.6624911,0.2021741,0.007656663,0.0017239362,0.00426866,0.16409346,0.6898454,0.19681779,0.14428326,0.00016012737,0.7939914,0.8567229,0.553856,0.93564236,0.9340244,0.7512016,0.52888286,0.119845,0.1829837,0.90389615
2374,0.8788447,0.4566205,0.11789807,0.68453985,0.5579858,0.6872289,0.57156897,0.47513154,0.14374372,0.0075838026,0.74731797,0.24540947,0.015189626,0.0033452574,0.0038594953,0.02438894,0.4568959,0.12419672,0.5178165,0.00030288243,0.7631385,0.91591406,0.60588247,0.96425754,0.97298825,0.82423586,0.16719078,0.08659385,0.8571738,0.9331376
2387,0.94706196,0.5930958,0.15505582,0.5928502,0.39684644,0.4260361,0.6353768,0.5324446,0.552736,0.0008719657,0.8937313,0.35065725,0.03634537,0.0036682107,0.0025747973,0.055045307,0.8029581,0.23692675,0.13347982,0.00015601434,0.86788297,0.9644553,0.67430085,0.98668814,0.9891718,0.9096197,0.6445964,0.17264308,0.48124772,0.9453652
2395,0.85778993,0.38532847,0.011891243,0.69033265,0.858307,0.9194359,0.5269877,0.38461494,0.6079435,0.0014268116,0.43098894,0.27698815,0.012466549,0.0027858883,0.004190193,0.0047918507,0.62743276,0.16932133,0.7893627,0.00025559549,0.72640646,0.95603454,0.63167655,0.97623,0.9869333,0.8964382,0.45637858,0.12658642,0.9042172,0.91445893
2455,0.8483698,0.37410134,0.009969041,0.7391806,0.83543646,0.96143556,0.5079519,0.3602478,0.39764708,0.0022120366,0.40193638,0.68206596,0.005028094,0.0029641208,0.0010755095,0.0031889267,0.5376446,0.11627293,0.7134426,0.00016981475,0.718843,0.97593874,0.69318664,0.9859204,0.99297935,0.9367139,0.62549126,0.11658084,0.86614,0.9213089
2465,0.87286675,0.5408506,0.007301872,0.76990336,0.80844223,0.9591433,0.552445,0.40804794,0.16053088,0.0014125704,0.4228702,0.65511984,0.0013551455,0.00059854356,0.00085183786,0.002879127,0.89663905,0.20217732,0.13025787,0.000112915324,0.7890035,0.9427151,0.5959391,0.97335076,0.97851723,0.86633086,0.77442634,0.115799725,0.29827377,0.9004922
2474,0.9649883,0.72971433,0.0452067,0.8983437,0.8628691,0.7173348,0.60869414,0.64810854,0.053464,0.0012066087,0.2535995,0.032801695,0.006929933,0.0022727663,0.12550838,0.08990053,0.1009011,0.05491832,0.13192455,0.00050657534,0.8732242,0.9214987,0.6083522,0.96674037,0.9748791,0.8406839,0.06208699,0.031162987,0.3747501,0.9202743
2487,0.90357643,0.641737,0.4126759,0.33974874,0.762957,0.44592363,0.6259358,0.6091201,0.4303853,0.0014795032,0.5260891,0.12145723,0.014691743,0.0063377293,0.07403972,0.013236673,0.019766996,0.11495891,0.9376726,0.0004194609,0.8911044,0.916188,0.65717286,0.94399863,0.97766846,0.84933215,0.0082845865,0.057292905,0.9754223,0.91099614
2493,0.8559538,0.40735468,0.005702978,0.76916766,0.7965304,0.94785625,0.4769373,0.32998836,0.110338174,0.0039584385,0.46327162,0.048656162,0.0016063169,0.0006410167,0.000901982,0.0021508357,0.6926048,0.113392256,0.8046976,6.874701e-05,0.6793906,0.9409111,0.5926906,0.9682006,0.98495144,0.87503535,0.43839607,0.0712909,0.8151726,0.88812333
2534,0.89615786,0.455195,0.005603358,0.72545075,0.81429267,0.94067913,0.53354335,0.3687246,0.4725957,0.0007774149,0.5164718,0.13871253,0.0022376017,0.0006453441,0.0014265629,0.0024145746,0.9113049,0.18820566,0.5329468,8.7676395e-05,0.7797872,0.96430176,0.6294308,0.9815074,0.9904039,0.9115285,0.77509767,0.10744925,0.65728074,0.9153369
2569,0.96485996,0.82697624,0.04323804,0.7751103,0.6882315,0.82236326,0.6342116,0.55014956,0.031953894,0.0006065406,0.5770376,0.099305995,0.0054061464,0.0005938168,0.0009149218,0.007876531,0.7730191,0.19504096,0.038487934,0.000105906074,0.913137,0.9752892,0.71809244,0.9884685,0.9912054,0.94586945,0.8727578,0.19858848,0.088643394,0.9277614
2573,0.9120052,0.76133424,0.012490864,0.8334116,0.92524797,0.94356966,0.5736028,0.46152297,0.17268182,0.00062709424,0.14198026,0.74108,0.0020999778,0.0009786787,0.0018372315,0.068512715,0.46743163,0.12094274,0.12127884,0.0002785146,0.8788398,0.9614242,0.63241524,0.9707366,0.98361063,0.91479874,0.8058599,0.10224937,0.05920186,0.8769793
2580,0.9020839,0.60047317,0.048754577,0.7393442,0.95116305,0.87630457,0.53964436,0.5168473,0.37343657,0.0007966332,0.15347375,0.54682547,0.027975157,0.0024184184,0.31615087,0.021683298,0.024423845,0.049027707,0.7662933,0.0024652516,0.8656155,0.9423144,0.6608968,0.9519295,0.98019403,0.8752811,0.034854468,0.03717422,0.86088645,0.9243335
2592,0.93271846,0.7031101,0.25562134,0.85558385,0.49360034,0.55547154,0.57552606,0.47022185,0.13879967,0.0024840154,0.7705244,0.37963176,0.1281365,0.0028703122,0.0019424981,0.46157184,0.1542284,0.05431739,0.19262716,0.0003774051,0.8553763,0.95327073,0.64226526,0.9769946,0.9842577,0.89807796,0.19387917,0.065333135,0.6091859,0.931834
2607,0.82823455,0.37407845,0.017677985,0.68653214,0.9338343,0.9420535,0.49091515,0.41136542,0.5326894,0.0010841324,0.21950658,0.60796326,0.017903153,0.003944157,0.071468815,0.006839264,0.12242806,0.10749725,0.85922617,0.0010764197,0.7648316,0.9597272,0.66041535,0.9691126,0.988456,0.90195996,0.13673843,0.08271196,0.91782343,0.9206882
2621,0.8282229,0.40832555,0.008612058,0.70730937,0.78798807,0.90203285,0.4560099,0.32099438,0.06441255,0.0058996114,0.4937575,0.012143268,0.0026461934,0.00101936,0.0012558032,0.0016186708,0.6445763,0.13925119,0.87447405,6.001599e-05,0.6728903,0.93987745,0.5972148,0.963495,0.9848863,0.8836456,0.65980464,0.11547827,0.64066964,0.8776689
2655,0.9440316,0.6509776,0.015068573,0.96137476,0.9592078,0.98047894,0.5213586,0.4557227,0.07704156,0.0005744239,0.07799926,0.15479524,0.0034051293,0.0039403206,0.054867815,0.023344697,0.025823858,0.014913697,0.6570718,0.00036149716,0.8422113,0.9728346,0.649513,0.9835264,0.99086034,0.93186086,0.05093674,0.010334807,0.8059529,0.927808
2666,0.8216674,0.39059398,0.006322391,0.6082595,0.873491,0.94955546,0.47523415,0.3358158,0.06261261,0.0026447691,0.2736681,0.03160695,0.0026563054,0.0012626678,0.0028801728,0.0015813863,0.5586489,0.22284958,0.7571329,9.429666e-05,0.68722254,0.9721891,0.6650667,0.98140246,0.99319744,0.9324783,0.77125186,0.22054233,0.48064804,0.90563476
2669,0.87724996,0.48879158,0.009673309,0.74710774,0.8062636,0.92925584,0.5072342,0.39245448,0.0284552,0.0055611655,0.4034673,0.025879558,0.0014148557,0.001522228,0.00087018166,0.0015606915,0.5763048,0.1247345,0.7180268,5.403174e-05,0.7145809,0.97535175,0.66279536,0.98655576,0.99415016,0.9419898,0.8878484,0.14805087,0.21118416,0.89065236
2670,0.95885026,0.8951525,0.006411344,0.8814204,0.85226774,0.9717773,0.613088,0.4972999,0.031198572,0.00024113093,0.24901478,0.3288664,0.0011230545,0.0004680478,0.0003626727,0.0008974103,0.7836919,0.11698448,0.04091405,8.793596e-05,0.9242641,0.9856427,0.74293196,0.9913261,0.9954274,0.96718395,0.911616,0.09196278,0.10381828,0.91784376
2676,0.89574754,0.71209764,0.0059307963,0.8542834,0.8759351,0.9787454,0.5679311,0.42958236,0.08253979,0.00070876675,0.21703513,0.7470759,0.0012477903,0.0005988637,0.0010716461,0.0021833677,0.80205244,0.15544246,0.049890727,0.00015250956,0.8463002,0.9582996,0.62901336,0.9759322,0.98087,0.9009607,0.70638186,0.08885464,0.19632861,0.90467674
2691,0.9469422,0.7670288,0.036966622,0.7864348,0.95655394,0.95732194,0.60786176,0.5419941,0.20074493,0.00013284481,0.09978791,0.25017372,0.0029440008,0.0022009183,0.0020690823,0.0049729645,0.011479143,0.030482972,0.95468444,0.00012490811,0.90707636,0.9799274,0.7206672,0.987629,0.9951252,0.954806,0.016843034,0.02257806,0.9850275,0.93155724
2748,0.94233036,0.7377715,0.005289336,0.889715,0.8012325,0.9757389,0.611098,0.48130596,0.030223776,0.0006467745,0.3487865,0.15156706,0.00051563146,0.00041721255,0.00041173896,0.00090366503,0.90290177,0.08891788,0.07941113,4.7707665e-05,0.84935075,0.96932685,0.6584816,0.9892935,0.9921607,0.9316129,0.69393396,0.051144417,0.48025817,0.9265684
2763,0.8337034,0.51341313,0.004700712,0.7836604,0.8012316,0.96821684,0.5288231,0.35328686,0.097412825,0.0023737757,0.38531268,0.15258493,0.0016987191,0.00046620393,0.0011405391,0.0024528587,0.8910815,0.19120236,0.13361835,9.3468916e-05,0.7129252,0.97424644,0.7079769,0.98487574,0.99225634,0.93386847,0.80140543,0.14818603,0.65159976,0.9185152
2774,0.8681908,0.46291223,0.007916158,0.75278777,0.728928,0.9561491,0.52520263,0.36257276,0.10956176,0.00190076,0.5314995,0.13735881,0.0023499015,0.00040952902,0.0007016349,0.0019487417,0.9119706,0.18526018,0.19301128,7.31853e-05,0.7319479,0.97098255,0.6809114,0.98611575,0.99130833,0.92643327,0.79865307,0.13687702,0.59890825,0.91651165
2789,0.88950646,0.50727737,0.010252685,0.77183664,0.70767766,0.9389887,0.5663557,0.41385293,0.10484361,0.002350985,0.566828,0.1301095,0.0021385541,0.00079708005,0.0009778407,0.0040548192,0.9095228,0.1776265,0.18374382,9.3261915e-05,0.7234692,0.96642226,0.6872053,0.98705274,0.9900996,0.91404116,0.73345697,0.1385855,0.7551343,0.92279214
2793,0.89083797,0.57983136,0.020735312,0.7904522,0.7039304,0.9134587,0.57560205,0.44600207,0.08502601,0.0032717648,0.5617938,0.2881841,0.0030033262,0.0009554292,0.0010368935,0.007006429,0.8786649,0.20010567,0.1386437,0.00013373194,0.80671006,0.9478511,0.6374132,0.9796161,0.98073316,0.87463164,0.59479725,0.13896881,0.6884246,0.9247378
2795,0.82571596,0.46490374,0.023634292,0.7085073,0.70260835,0.9100512,0.4914989,0.3643221,0.0376927,0.014548891,0.49955454,0.024241999,0.001768648,0.0015140957,0.0012170584,0.0031812934,0.56631845,0.14387056,0.6141977,9.731462e-05,0.6930932,0.89840865,0.556889,0.943696,0.96317416,0.8239162,0.29554272,0.07796358,0.62801826,0.86457485
2797,0.9390906,0.79789174,0.0066489344,0.8373107,0.84385926,0.96867526,0.6104127,0.46648213,0.08599991,0.00036450266,0.33793172,0.612065,0.0010747305,0.0007892949,0.00045337973,0.0020134854,0.8126756,0.12082129,0.08622805,8.176651e-05,0.90381795,0.9784489,0.7161652,0.9906631,0.992128,0.9418761,0.6871309,0.09623596,0.6785344,0.93912995
2806,0.92859226,0.7230288,0.010165593,0.78489524,0.75131744,0.93085,0.5740108,0.4427931,0.044222314,0.0007823675,0.46560615,0.051510703,0.0025418026,0.0003414171,0.000918334,0.0024255845,0.90563613,0.16246684,0.045184333,6.0730636e-05,0.8271297,0.9667544,0.67822874,0.98563516,0.989178,0.9254294,0.8866851,0.1174489,0.15796904,0.91274995
2844,0.81664026,0.36758226,0.016137315,0.6473316,0.8955406,0.95306283,0.52838415,0.37323046,0.632094,0.0012986832,0.27127862,0.7451488,0.011086293,0.006281756,0.004873292,0.008665453,0.40370402,0.26812375,0.5563588,0.0004408302,0.7280792,0.9728584,0.67247427,0.97887546,0.9892126,0.9256046,0.52256346,0.21406068,0.69435966,0.8959336
2868,0.88982695,0.6334445,0.005836872,0.7250195,0.80723834,0.9434391,0.5322217,0.40881494,0.08093836,0.00074578694,0.40998462,0.3091455,0.0013597686,0.00032841892,0.00074082747,0.0012492322,0.89209807,0.19313194,0.07768938,7.418178e-05,0.81464756,0.96008164,0.6270036,0.9755536,0.9864486,0.91437644,0.9443507,0.11310325,0.031246645,0.86483204
2895,0.9385381,0.6210323,0.015191852,0.5489167,0.9638225,0.9213792,0.5693305,0.49301443,0.8196294,0.00012774918,0.1541775,0.32646072,0.250994,0.008489252,0.037060644,0.007867397,0.07308297,0.11048318,0.8689172,0.0010448014,0.88130325,0.9777563,0.6869035,0.9848071,0.9922579,0.9356048,0.0972923,0.08513258,0.9416822,0.9383259
2912,0.8167386,0.41545895,0.009123951,0.50570667,0.9035056,0.9251885,0.46876943,0.343922,0.080328315,0.0025300388,0.21698953,0.017266,0.007776315,0.0016164721,0.011548119,0.003464946,0.36706653,0.24606968,0.7973552,0.00019034017,0.7129551,0.9647874,0.6581642,0.97278255,0.989934,0.9169629,0.61471725,0.2167739,0.4541668,0.9062969
2922,0.882305,0.56246907,0.0053408593,0.7855196,0.72476536,0.96004593,0.5248195,0.37654865,0.037877087,0.0017782443,0.49721074,0.06113961,0.0011085412,0.0002735466,0.000560664,0.00084435305,0.92342013,0.1790262,0.093461476,4.6127658e-05,0.7254619,0.97602236,0.69192886,0.9864895,0.99336386,0.9431487,0.92649114,0.13036256,0.20700899,0.89098406
2931,0.9060466,0.6119682,0.007728726,0.7634859,0.76980346,0.953333,0.5490553,0.40762633,0.09151603,0.0013790828,0.47176358,0.0962807,0.001268722,0.000375044,0.0008036987,0.002639582,0.93457466,0.1780525,0.10615355,7.777716e-05,0.8272301,0.91629475,0.56668496,0.96851504,0.968284,0.82518923,0.6547755,0.07783026,0.3102801,0.8975812
2968,0.9284316,0.6932776,0.0046244585,0.82920045,0.8487054,0.9676183,0.5848421,0.48046476,0.060433324,0.00047323748,0.29574963,0.30756816,0.00082446483,0.0002564579,0.0007192382,0.0019431406,0.90923107,0.140888,0.044116482,6.492209e-05,0.80756485,0.96682066,0.6306073,0.9830378,0.98955005,0.9271092,0.9425851,0.0742296,0.020109907,0.8720753
