question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8796034,0.47390777,0.079376474,0.65600955,0.6496518,0.57356966,0.56170374,0.5198483,0.3437519,0.004813243,0.7260276,0.6014775,0.0814345,0.023901407,0.0065827793,0.027935002,0.24536105,0.17271475,0.48763412,0.0008644856,0.77591443,0.94742364,0.6675084,0.9718946,0.975167,0.86657447,0.2601119,0.14691758,0.8618528,0.9375698
0.924751,0.729894,0.0052233506,0.799443,0.86017954,0.9388173,0.58020866,0.53126997,0.13763717,0.0017601438,0.3000758,0.60864186,0.0060700877,0.0037531867,0.0037017558,0.0050474936,0.8531618,0.17781734,0.06029998,0.00076283904,0.8769392,0.9545107,0.65693027,0.9688082,0.98057574,0.9022418,0.92912847,0.14220926,0.03724224,0.8891698
0.96685666,0.85318124,0.02212109,0.94272596,0.91539097,0.9517099,0.7119152,0.6891942,0.048610974,0.004657826,0.17789085,0.9116,0.01158013,0.016887499,0.010009823,0.015215847,0.07911844,0.06054934,0.20713052,0.0023371067,0.92468345,0.9216636,0.6882028,0.9661767,0.962481,0.8628147,0.08085044,0.06973536,0.46601996,0.90600616
0.8831005,0.52035,0.005134867,0.75981367,0.8158231,0.92671376,0.5620721,0.43101874,0.09085699,0.0051923217,0.41974735,0.04058222,0.004041559,0.0031338646,0.0019395258,0.005133743,0.797536,0.18942189,0.5961941,0.0004622818,0.77268386,0.9722174,0.70372343,0.98425597,0.9912178,0.9356095,0.8365757,0.1897272,0.83512306,0.9329702
0.9178379,0.38334832,0.025173778,0.7173077,0.83687437,0.7979776,0.6088207,0.56078506,0.6139941,0.0032036672,0.59834373,0.7271326,0.023107233,0.014015843,0.0075627193,0.0392567,0.43218714,0.17535539,0.3358743,0.0009904492,0.80063117,0.8468138,0.5193821,0.94329965,0.9209398,0.6981801,0.40326428,0.1530493,0.20833354,0.8934919
0.87748337,0.5207931,0.006628112,0.7696781,0.79667604,0.9264663,0.5671853,0.43079844,0.051296245,0.008222966,0.48385096,0.14661284,0.0032650332,0.0035666854,0.0019501438,0.007679281,0.6543797,0.17929699,0.61935294,0.00051368016,0.7126757,0.92177594,0.6338638,0.9673685,0.969368,0.8233172,0.544895,0.16825607,0.7622668,0.9025133
0.8431055,0.47572312,0.009117978,0.77228725,0.7802514,0.92376125,0.527031,0.3744462,0.024675231,0.014320811,0.46107283,0.03866915,0.0038393713,0.002567259,0.0029504849,0.015576115,0.71171445,0.17758054,0.41562343,0.00074990635,0.69715416,0.9224864,0.63108385,0.95737743,0.96373445,0.87099874,0.34552687,0.10472574,0.63633585,0.8987049
0.893326,0.58166015,0.012650229,0.6087455,0.77524513,0.83716,0.5654534,0.4782104,0.0339859,0.005813827,0.4613902,0.040873416,0.0028766054,0.0020016055,0.0031930152,0.007860044,0.90060395,0.23691663,0.067150995,0.00054760237,0.79483926,0.90065175,0.62016106,0.9462741,0.960439,0.8273236,0.8605491,0.123371795,0.048449494,0.88723785
0.8676876,0.48182362,0.0046238108,0.67225516,0.7906663,0.91199446,0.5462156,0.44824368,0.18916307,0.0024761248,0.46288037,0.36801445,0.004306335,0.0022513876,0.0023910182,0.0038550585,0.9175358,0.2588645,0.098060906,0.0004896492,0.71562785,0.9565797,0.6874976,0.9691521,0.98372257,0.8948296,0.9377109,0.18796808,0.12798533,0.9024501
0.89356244,0.56953627,0.003408278,0.695639,0.84130925,0.93667614,0.547799,0.41456762,0.31732446,0.0014852427,0.34325728,0.28647566,0.003496796,0.0017747988,0.0026986215,0.012295454,0.94402045,0.25264668,0.062015146,0.00042130082,0.7535944,0.93214625,0.6315763,0.9627827,0.97264326,0.85395753,0.86101496,0.14548478,0.14978747,0.8920709
0.81220835,0.3621636,0.0078024296,0.74835026,0.73160887,0.9150809,0.49793372,0.43470222,0.032657687,0.015369201,0.5178337,0.06827871,0.0035965317,0.0028243898,0.0028105718,0.0048518237,0.80619824,0.2197731,0.33204308,0.0006703511,0.5331428,0.95772254,0.69118637,0.97249615,0.98580915,0.90232533,0.9206325,0.2260513,0.41710424,0.8964659
0.8474232,0.585512,0.008555545,0.7916628,0.76562196,0.9312558,0.5604395,0.390833,0.019137314,0.01681626,0.43023443,0.028879752,0.0034882654,0.0037016794,0.0043701055,0.007953261,0.82454073,0.18166097,0.34294957,0.0012171596,0.66315603,0.8825201,0.5882083,0.9456814,0.94710267,0.7829686,0.2801205,0.09483851,0.8105669,0.881767
0.8530962,0.5182407,0.008052758,0.7241502,0.8507246,0.8657029,0.53545636,0.4351142,0.043436766,0.010619311,0.38080963,0.013961559,0.004472956,0.003667932,0.004507604,0.0026492411,0.55712116,0.14394675,0.8510531,0.0008827448,0.72165483,0.9444785,0.6695841,0.9589845,0.9815854,0.8899479,0.923689,0.14863583,0.22852829,0.883441
0.9366015,0.44625035,0.10517927,0.7265746,0.81863374,0.7983452,0.6768459,0.6750545,0.5481478,0.0036107432,0.34471124,0.5187235,0.0104688015,0.01883359,0.041002538,0.26997143,0.020088986,0.039539427,0.5445937,0.0027072558,0.7806653,0.93853414,0.7651228,0.96895456,0.96989566,0.8887167,0.03704343,0.040967856,0.76268125,0.9200586
0.9346286,0.7701147,0.018986436,0.7728434,0.9399692,0.9480771,0.6380907,0.52506554,0.22788544,0.0024467912,0.120427325,0.10866006,0.016336517,0.02117106,0.016794955,0.022302847,0.08766993,0.13792425,0.6093513,0.0013003064,0.89660347,0.9817747,0.78944683,0.98632354,0.99194443,0.96152174,0.17134541,0.15222493,0.87379026,0.9373754
0.8314785,0.5317812,0.006377487,0.7839077,0.79305655,0.9330376,0.5226038,0.3638757,0.023060689,0.011755151,0.4177006,0.022449162,0.0032914982,0.0018199652,0.0023767767,0.020881305,0.8446604,0.20530877,0.23128314,0.00070075516,0.6563225,0.9306987,0.636282,0.96501887,0.9685354,0.85683954,0.5601908,0.12045487,0.7414497,0.8931047
0.93358773,0.77101505,0.12846223,0.6341774,0.87727433,0.75398076,0.6462185,0.6038926,0.36391264,0.0028478277,0.41303983,0.16610093,0.02714718,0.018988643,0.034276895,0.007207913,0.022586703,0.02408049,0.9719862,0.0020376565,0.9094739,0.90189534,0.61816156,0.93870115,0.9484211,0.80216455,0.03016911,0.022121595,0.9334861,0.9056591
0.94460773,0.47821507,0.09694125,0.7000602,0.59427154,0.46944198,0.6598708,0.6329127,0.39708844,0.005373412,0.8101613,0.5294898,0.09285717,0.013564365,0.010317807,0.12666793,0.32016885,0.22726497,0.34682095,0.001359704,0.76199865,0.9529191,0.7248739,0.97605497,0.9742185,0.8917425,0.653941,0.2577271,0.5733171,0.9271636
0.94928277,0.8804498,0.006197116,0.81203413,0.86758775,0.94949627,0.62806714,0.49256247,0.024184257,0.0030452665,0.25950024,0.013714142,0.004932885,0.0021396924,0.0031713918,0.0067217485,0.90685594,0.16511635,0.07648753,0.0006702549,0.907042,0.9525584,0.68705004,0.9747985,0.9825927,0.90724504,0.7557956,0.12389336,0.46862945,0.92243814
0.8841998,0.58372396,0.007932174,0.7347988,0.8590447,0.9154021,0.5928484,0.45523196,0.026220992,0.004592669,0.2639389,0.020467231,0.0060011195,0.002363468,0.0063411565,0.0062978915,0.9183009,0.24248846,0.037617706,0.0007996929,0.74762285,0.92850363,0.632191,0.9567854,0.973838,0.876562,0.928769,0.108250216,0.029152218,0.88876855
0.80341864,0.43276232,0.0077968575,0.62540406,0.79924315,0.90609866,0.49584013,0.36699858,0.040809415,0.006990377,0.41172138,0.052751727,0.004224943,0.0025796876,0.0027856834,0.0065938653,0.8402136,0.27538374,0.29330915,0.000531042,0.68597305,0.95324105,0.6738157,0.9680107,0.98273057,0.89776295,0.7634261,0.23826754,0.4769761,0.9207691
0.9621766,0.84112185,0.01771846,0.8982166,0.9448868,0.9142808,0.66735375,0.6390561,0.27314442,0.0021189325,0.12893918,0.8856767,0.01339383,0.014212755,0.03695672,0.20236322,0.06812562,0.03986474,0.163383,0.0029883063,0.9472343,0.93804914,0.6790086,0.9672597,0.96670693,0.89772815,0.02634946,0.041744985,0.61117274,0.9288152
0.9071379,0.6492359,0.012406437,0.53094596,0.8075119,0.7763592,0.58387536,0.5139082,0.7053989,0.0013821109,0.53565025,0.4454101,0.019771868,0.010372369,0.0034325358,0.014311077,0.85251033,0.3247379,0.31925765,0.0006573744,0.90239507,0.9547038,0.70021427,0.96907234,0.98016644,0.89088887,0.7441159,0.27885944,0.6584676,0.93378305
0.9667635,0.64362717,0.015826328,0.7997112,0.9058429,0.9160897,0.6878896,0.70368785,0.7038088,0.0012412723,0.29359746,0.54927385,0.0060411952,0.029456511,0.0056270044,0.009362086,0.3067228,0.15506144,0.73602664,0.0007677437,0.8876549,0.9402188,0.61915344,0.9734872,0.97624415,0.86697656,0.22360449,0.10061691,0.82271385,0.91989386
0.9263856,0.76752067,0.30512723,0.23852539,0.6840139,0.26022646,0.65465623,0.61950177,0.24942672,0.0036487333,0.6903731,0.12226798,0.4556418,0.017147327,0.058749326,0.033942487,0.027953956,0.035563912,0.59509367,0.0031358313,0.91318595,0.93392706,0.7478875,0.9615218,0.97020835,0.8531658,0.020160008,0.04030162,0.8661311,0.9486319
0.95482934,0.72783744,0.00720326,0.7876161,0.9143318,0.92138165,0.6478149,0.58097535,0.36070722,0.001748018,0.27330822,0.086867884,0.0032091811,0.005217003,0.003822573,0.0039769667,0.5891019,0.104179956,0.8769531,0.00053335587,0.91183263,0.91492194,0.60322505,0.96257305,0.97331744,0.8521333,0.56097335,0.07853152,0.58428735,0.89937925
0.8991645,0.6536418,0.008947653,0.62714046,0.7649065,0.8660916,0.54665536,0.44149885,0.095869265,0.0028352553,0.5119525,0.039903704,0.005742997,0.0022234078,0.0017071689,0.0053290417,0.9160045,0.31991655,0.117970325,0.00034662578,0.86077625,0.9304439,0.6449612,0.9625945,0.978065,0.8421335,0.84427214,0.19780329,0.2768336,0.9125988
0.8981126,0.72527945,0.0075442446,0.575395,0.8777009,0.88532674,0.54438436,0.42998546,0.070586935,0.0029756057,0.26907283,0.048838623,0.0038175925,0.0028299307,0.0034083806,0.005886068,0.79058886,0.30116504,0.34286427,0.0004738826,0.9056076,0.942595,0.68217885,0.9680629,0.9824177,0.90284884,0.59358025,0.24275234,0.5179282,0.92922324
0.8607627,0.4463665,0.023987547,0.53060496,0.7364416,0.66728246,0.5287818,0.49807185,0.39647165,0.0030756749,0.61893976,0.38114992,0.017928666,0.0039832257,0.005969169,0.025837416,0.8067123,0.37703782,0.17885937,0.000703651,0.8043826,0.9133975,0.6358691,0.9471636,0.96558607,0.8265352,0.80648834,0.28495032,0.14784278,0.90923005
0.9193834,0.8300495,0.0077884085,0.763639,0.8518915,0.9306725,0.6074219,0.4737362,0.023876924,0.004241962,0.28076872,0.01632858,0.005204056,0.0022972315,0.0035876303,0.0059333295,0.92548406,0.19083446,0.055564422,0.00075482996,0.8455207,0.95493853,0.7050205,0.97149503,0.98450243,0.91924036,0.93883264,0.13411,0.106639005,0.90227205
0.9184841,0.86196053,0.008027007,0.8037958,0.9315239,0.93469465,0.581606,0.4558096,0.09719016,0.0024967133,0.14898506,0.86300486,0.0070968294,0.0069025033,0.0056834966,0.017120238,0.31679273,0.10224761,0.23943588,0.0014841646,0.9407508,0.89849967,0.6185036,0.94062483,0.9453398,0.814613,0.36317086,0.11181446,0.23619545,0.9139115
0.9442471,0.8057326,0.030888584,0.7643508,0.96477634,0.93669784,0.64424455,0.6299936,0.17451474,0.0032122359,0.10370471,0.19952492,0.023807634,0.014322279,0.0959688,0.017309917,0.014465643,0.02836808,0.9306691,0.004336913,0.8824606,0.9484614,0.6912545,0.96699065,0.9780998,0.8964351,0.017221125,0.027144387,0.96040905,0.9148987
0.9037274,0.59443104,0.0095700035,0.78800476,0.8182373,0.9076384,0.62295127,0.5111565,0.014617963,0.016320894,0.3460553,0.015161949,0.0047716238,0.0030978557,0.00493604,0.005953661,0.8315399,0.15481848,0.3873437,0.0012131368,0.68719923,0.9459383,0.68738663,0.9654562,0.97528297,0.91244584,0.9510204,0.11853697,0.07771686,0.86574364
0.93086386,0.7770115,0.010431619,0.633124,0.81281596,0.8694233,0.5745505,0.4663044,0.052155517,0.0023497962,0.40647942,0.02983345,0.0039554634,0.002110593,0.0024658772,0.007035448,0.9382515,0.23746064,0.053194217,0.0005035213,0.9177865,0.9077548,0.6280764,0.9521874,0.96738166,0.8423184,0.79482186,0.14591797,0.14224109,0.9160466
0.9567088,0.7887988,0.07410357,0.9105673,0.6114007,0.57077944,0.62864065,0.7209827,0.013579485,0.008571285,0.620049,0.07360282,0.03419701,0.0058719856,0.096376464,0.013645458,0.27171776,0.1628089,0.16410512,0.0019679014,0.86191463,0.92535126,0.68730956,0.96132725,0.9724366,0.870753,0.08235035,0.08712335,0.7066399,0.92213094
0.8741314,0.39930123,0.07085723,0.6240971,0.6262442,0.6417488,0.6135784,0.53589267,0.35145673,0.006387581,0.71529275,0.6087135,0.012033498,0.008356741,0.0036406324,0.0306071,0.41323,0.23356394,0.30757168,0.00063862477,0.77302754,0.88313186,0.6185158,0.9500192,0.95152396,0.7542708,0.28026348,0.16094877,0.54231316,0.92487776
0.83444995,0.5024603,0.038186323,0.507255,0.738705,0.5698593,0.5617447,0.50772667,0.18838464,0.010374707,0.61373603,0.21532819,0.010365684,0.005057536,0.004573139,0.05722639,0.6185077,0.31399956,0.27516326,0.00081951276,0.7734363,0.8536147,0.5919134,0.9324347,0.92522734,0.6975612,0.30322775,0.20260341,0.6604043,0.92516804
0.96822244,0.815347,0.096427396,0.49006575,0.57198095,0.2876827,0.67880297,0.6868163,0.12558748,0.003394629,0.7937433,0.06265182,0.10110625,0.007469197,0.0050790384,0.08175473,0.6416713,0.30705938,0.17703982,0.0010008921,0.9584085,0.9500457,0.73995024,0.9765097,0.9829801,0.9066073,0.5314377,0.33256117,0.53771913,0.9559349
0.858799,0.4864715,0.010126827,0.72800326,0.8777006,0.8905279,0.57035404,0.44239873,0.2854423,0.0043581016,0.30249923,0.015401612,0.012094061,0.005541058,0.009830113,0.005903014,0.5548352,0.16976659,0.8999232,0.0009689533,0.71907747,0.9446147,0.6158445,0.97118795,0.97997797,0.887111,0.32720837,0.118770696,0.9648348,0.92388994
0.8407335,0.4258626,0.0058137015,0.6865814,0.8118776,0.9157134,0.5249462,0.43907,0.31949475,0.0039837966,0.42588574,0.43797556,0.0041567325,0.005891907,0.0021733767,0.0038714148,0.66901034,0.1786198,0.7178688,0.00057619234,0.73028296,0.9639777,0.69356716,0.97882015,0.98777926,0.91891396,0.79926836,0.18259427,0.82304096,0.9222511
0.8660008,0.49373102,0.004499848,0.7634408,0.81204873,0.93650496,0.5467138,0.42545843,0.10665822,0.004507021,0.4129606,0.6223732,0.0034956422,0.0029671395,0.0030690639,0.0085069565,0.8738702,0.21726838,0.0988863,0.0006338899,0.7196951,0.90490305,0.6096203,0.95403737,0.9626976,0.79611146,0.7997519,0.16269445,0.21763203,0.89605904
0.95786965,0.72625417,0.02951113,0.92511195,0.9175867,0.5636482,0.6448604,0.72029495,0.070755124,0.004308945,0.19792017,0.04003786,0.014834779,0.0041176663,0.27390954,0.15444899,0.09242557,0.07428838,0.11763009,0.0020542345,0.86659604,0.8702897,0.6386699,0.940784,0.9462682,0.78331506,0.04819224,0.047612004,0.26828152,0.8982495
0.9192298,0.736719,0.37713474,0.2675806,0.6247207,0.3880255,0.6763115,0.6922883,0.3447861,0.0056412295,0.60882294,0.04550841,0.01718276,0.013035608,0.07128463,0.028190803,0.027529648,0.108033255,0.89887464,0.0021854243,0.90858126,0.9284495,0.72605103,0.9585906,0.9669072,0.8771489,0.01614139,0.06759078,0.9415404,0.9340433
0.7994044,0.463023,0.0044106087,0.719628,0.77814376,0.9389637,0.49234948,0.34001866,0.043702804,0.013638804,0.3903441,0.017837394,0.0022724066,0.0020178496,0.0023277816,0.0048296256,0.7634266,0.19902055,0.6054288,0.00054497324,0.65547526,0.9364444,0.6395322,0.9616269,0.9760965,0.8557318,0.60042167,0.13312963,0.70287454,0.8824865
0.90933484,0.55907154,0.0034663219,0.7550867,0.80413514,0.94237435,0.5538232,0.4141069,0.1570075,0.0030407973,0.4319121,0.024049021,0.0031976993,0.0020803679,0.0022131496,0.0018129451,0.90281355,0.20890944,0.43586874,0.00034462858,0.7961857,0.9562913,0.648619,0.97350276,0.9868655,0.90360385,0.8582181,0.1440129,0.43114868,0.9112891
0.9572075,0.7745987,0.027330365,0.5676693,0.76009506,0.6838991,0.6816599,0.627422,0.06566176,0.0030089666,0.55389327,0.033158906,0.013387432,0.004066909,0.004172226,0.021376994,0.88696444,0.28014427,0.063439906,0.00072549464,0.93416417,0.96038026,0.718428,0.976772,0.98514587,0.9237428,0.8921977,0.27764866,0.15475991,0.93576396
0.9022206,0.84291315,0.007022679,0.84443533,0.9512092,0.940627,0.57078874,0.45685273,0.15395041,0.0023107217,0.1085244,0.7809948,0.007269236,0.0043907017,0.007854467,0.088393435,0.3877204,0.10744403,0.12334962,0.0015542062,0.92123747,0.9227354,0.67775023,0.9541796,0.9642752,0.87753326,0.72884923,0.1767933,0.05481317,0.8868049
0.9047967,0.64791197,0.021241484,0.5466262,0.9582162,0.8289776,0.6007536,0.56027126,0.52833414,0.0020202878,0.13190068,0.33296493,0.030200144,0.015056705,0.23405044,0.029861972,0.05007589,0.09192702,0.7562351,0.00311886,0.89218444,0.9196518,0.670173,0.949865,0.96721524,0.85806495,0.062921055,0.093825266,0.82447755,0.9219036
0.95022964,0.77466935,0.14340922,0.8497057,0.5850066,0.36326095,0.64539784,0.52056533,0.11292336,0.0031978574,0.8033918,0.33097494,0.14444506,0.008481701,0.0052982746,0.47208014,0.13408914,0.07565924,0.22727676,0.0010450406,0.91156644,0.940107,0.69479114,0.9706106,0.96988285,0.87650806,0.29021698,0.11685997,0.43203035,0.93219966
0.7998004,0.42459765,0.009847475,0.76314527,0.9462811,0.9284608,0.5174384,0.42330647,0.07597433,0.006038549,0.12719223,0.047777336,0.010801226,0.0036932682,0.21464677,0.019223234,0.11927496,0.10215314,0.7233013,0.0021954596,0.702159,0.94229734,0.71332633,0.9622096,0.97903574,0.8939168,0.14506313,0.11351637,0.8604995,0.9093917
0.7778042,0.40285486,0.0063011246,0.6841965,0.83440703,0.8775379,0.5032824,0.36736315,0.09190788,0.0077514886,0.4034566,0.016799916,0.0032961678,0.0024829363,0.0039586388,0.0040244972,0.63087523,0.1744539,0.85414857,0.00050929014,0.6338382,0.92178,0.6195334,0.95236576,0.97537404,0.84329045,0.60267055,0.1292975,0.65623176,0.89009655
0.9184271,0.60720986,0.029236902,0.94087553,0.92232877,0.9491989,0.59152395,0.52988786,0.045649488,0.009367516,0.15576716,0.033047583,0.011733381,0.00745086,0.28460234,0.02002455,0.060267158,0.0407918,0.64426965,0.003556847,0.7630039,0.9381588,0.63303715,0.9607581,0.9697819,0.8980564,0.05025633,0.036601152,0.8204958,0.88758135
0.7825572,0.43609816,0.004176025,0.6641115,0.88747346,0.9340531,0.5267216,0.3662793,0.07429816,0.0053412835,0.21575633,0.031735424,0.0029018924,0.0029778962,0.006175886,0.0038023528,0.6005027,0.21324494,0.7657622,0.0006338823,0.69695026,0.9359105,0.65311116,0.9551358,0.97845966,0.8752559,0.73963344,0.2111434,0.3534558,0.8960536
0.85206765,0.47755295,0.010179196,0.75948924,0.8067508,0.91003305,0.57442254,0.47981137,0.010059503,0.020348463,0.37222022,0.012052401,0.004227877,0.0026902934,0.0061406353,0.007077285,0.77520645,0.16492179,0.43367848,0.001129043,0.6294839,0.94605505,0.6884805,0.9669973,0.97928923,0.9078986,0.942996,0.14429823,0.10006797,0.87109363
0.9345459,0.8134017,0.0064129606,0.74495107,0.86470973,0.93780756,0.6227708,0.51498693,0.034822352,0.0032246416,0.2569998,0.019691173,0.0041636764,0.0022843506,0.0030981596,0.0055904626,0.91961557,0.18462925,0.061359532,0.0006354584,0.8764456,0.9595257,0.70950544,0.9729492,0.9866315,0.9233571,0.94472104,0.13620806,0.08077036,0.9056159
0.87042916,0.63049406,0.006150403,0.83575547,0.8706641,0.9518279,0.5542992,0.42928773,0.06168928,0.0031711739,0.24163985,0.85628605,0.004271224,0.003940779,0.004359455,0.006637817,0.708696,0.17712721,0.06888849,0.00075686857,0.8023381,0.95231307,0.6778858,0.97142524,0.9794177,0.89233094,0.63982743,0.15090469,0.2591706,0.9212173
0.92081326,0.799653,0.120941475,0.67429227,0.8565973,0.8767111,0.6511145,0.5539309,0.14156738,0.0037935209,0.28354806,0.12551309,0.0094540715,0.011100989,0.010240456,0.017072419,0.019794587,0.03402988,0.963426,0.0016961012,0.8833563,0.957847,0.72134507,0.97040206,0.9803192,0.91715986,0.02024337,0.03395955,0.9721883,0.9239119
0.92753583,0.702548,0.0071937954,0.8209432,0.84112895,0.9450353,0.6517643,0.5092596,0.016916683,0.0056695044,0.27865952,0.019927371,0.0037334026,0.0025622742,0.0036299701,0.0038177483,0.9131721,0.18247887,0.07598071,0.00063615094,0.8088727,0.9540806,0.6596789,0.97741395,0.9855644,0.9020219,0.6508765,0.11941943,0.60097575,0.9234122
0.84843713,0.54652697,0.0042676246,0.7097086,0.8180792,0.92546606,0.5272919,0.37451616,0.06661812,0.003373819,0.38911146,0.04548461,0.004379034,0.0018850716,0.0020091764,0.005060488,0.90496665,0.25351974,0.14769205,0.00036710713,0.7254843,0.9639698,0.7091791,0.9777371,0.9897064,0.91104585,0.8109247,0.18530667,0.58010375,0.92406666
0.84266967,0.4425231,0.005153715,0.6734768,0.7826775,0.89625585,0.5071706,0.37405184,0.1936486,0.003882143,0.4610285,0.0434878,0.0046366584,0.0023248827,0.0021477127,0.0043784147,0.87762463,0.24558583,0.4213605,0.00041258737,0.7167529,0.959716,0.6795186,0.9748886,0.9861782,0.9149572,0.7531365,0.16553728,0.7126846,0.92135036
0.91319007,0.54531586,0.010597658,0.68067783,0.75262094,0.85487187,0.61022073,0.48964873,0.13945092,0.0041006366,0.534214,0.04352963,0.0043576276,0.003475763,0.0018656335,0.008728134,0.90533733,0.2799074,0.19415754,0.00037179998,0.7985606,0.9564315,0.70457464,0.97815627,0.9860485,0.8947773,0.746003,0.22758046,0.7847463,0.9382931
0.90553635,0.6541154,0.013979992,0.6898793,0.7674303,0.775124,0.5773372,0.47739467,0.10615025,0.0027734085,0.54034007,0.43355352,0.0048443796,0.003265333,0.0024752864,0.01268013,0.8541176,0.2799674,0.08319441,0.00038411608,0.86929435,0.93670404,0.63788205,0.9686591,0.9778267,0.8428119,0.60006624,0.19662222,0.5710459,0.9331678
0.8038683,0.468863,0.0072509362,0.72115755,0.7702267,0.9273411,0.5153524,0.3378005,0.039737795,0.015211771,0.43453065,0.021090884,0.0024044781,0.0017748367,0.0029502977,0.010224751,0.71522063,0.18450025,0.4465011,0.0005697113,0.6373541,0.8867587,0.60916156,0.93944657,0.9519657,0.793862,0.45937127,0.09826205,0.39557815,0.8535737
0.9193407,0.79858476,0.007989616,0.7650607,0.8757776,0.89829224,0.6223949,0.50784826,0.15072067,0.0017380603,0.31596363,0.8028986,0.0066338526,0.0077241906,0.0024191428,0.008649664,0.59765255,0.14959261,0.25748968,0.00060905924,0.9286005,0.9644238,0.7579362,0.9792455,0.9844629,0.9183572,0.4742232,0.15882719,0.8481267,0.9385476
0.911324,0.73677754,0.008205595,0.65068007,0.8221604,0.8806267,0.55811584,0.45263228,0.036592983,0.003788835,0.36786848,0.014157767,0.004910066,0.0020704078,0.0031645796,0.012719634,0.9373433,0.23787823,0.056447756,0.00055237324,0.8280611,0.936878,0.6749085,0.9661425,0.97766334,0.88043517,0.9053609,0.19105424,0.1881951,0.9082135
0.8129609,0.45914012,0.0074116215,0.47590774,0.92727774,0.8861865,0.5233542,0.43597898,0.7110352,0.0018702898,0.20404923,0.46589962,0.011456342,0.012847042,0.012998682,0.013097934,0.36484537,0.32064825,0.755319,0.0011521046,0.79080266,0.9587531,0.6905535,0.96741945,0.983082,0.9187981,0.65351486,0.30601433,0.64827675,0.91277504
0.8633648,0.56910217,0.0038460544,0.70545566,0.8138746,0.9366854,0.5424081,0.3924558,0.060002208,0.0032578264,0.35817868,0.045652546,0.0035807788,0.0017444342,0.0024242185,0.0040524066,0.9398483,0.22187658,0.06708999,0.00048213074,0.7491442,0.9513229,0.659164,0.9662148,0.98447245,0.89607334,0.9482252,0.1195752,0.07260048,0.88488734
0.93996155,0.7197825,0.010953152,0.43787846,0.9754038,0.89392674,0.64195395,0.61350644,0.6553439,0.0015843749,0.11828818,0.11956964,0.3860836,0.021001294,0.13306718,0.01232051,0.07598593,0.085344926,0.78520846,0.0040542334,0.89527255,0.9524746,0.708851,0.9728815,0.9813986,0.89889276,0.07377194,0.08186918,0.8960126,0.9272105
0.7566514,0.40230688,0.006580836,0.58007795,0.87539446,0.9126564,0.50645095,0.40264446,0.091718756,0.007836214,0.24275938,0.045239765,0.0045281593,0.004061335,0.0118601,0.00605265,0.5855869,0.29012465,0.64154774,0.0009896063,0.6744378,0.9311331,0.633037,0.9552735,0.9752358,0.8610902,0.7905082,0.29198688,0.28759018,0.8887081
0.8409543,0.44467896,0.0059667993,0.69117594,0.7830528,0.9224944,0.54219455,0.39409772,0.042638864,0.005398035,0.43426982,0.031425394,0.0030745207,0.0019968008,0.0024124938,0.002839808,0.9200573,0.2575314,0.108845234,0.00042219032,0.6587367,0.9638526,0.67216396,0.97476786,0.9891958,0.91427594,0.9354746,0.15503478,0.15190007,0.89937747
0.88136035,0.64227587,0.0063679717,0.67218554,0.80124474,0.90606606,0.5251517,0.40404344,0.079981774,0.0052413708,0.45088106,0.026379365,0.0038187304,0.002492029,0.002666074,0.008204052,0.9233745,0.24183404,0.14749467,0.00055485195,0.8316082,0.8513201,0.5806651,0.92969114,0.94456244,0.72389495,0.5983921,0.13716044,0.38103157,0.88848066
0.90077543,0.6369935,0.004825058,0.8226903,0.8659078,0.9522234,0.57623005,0.50045943,0.086777076,0.002517632,0.27322015,0.52612054,0.0046684025,0.0024165441,0.004353835,0.006177957,0.8892455,0.18699138,0.044456236,0.00074887497,0.7801461,0.93992186,0.6574334,0.96502113,0.97592795,0.883498,0.91649055,0.11284854,0.029688802,0.87210786
0.9628525,0.779683,0.03467959,0.90807694,0.8054342,0.8600322,0.68836385,0.67230403,0.122725174,0.0039144615,0.470015,0.90535676,0.011319622,0.027589932,0.0041382685,0.011042042,0.16673222,0.10528137,0.2891663,0.0012222433,0.93030596,0.94889057,0.7335271,0.9787321,0.97893274,0.8975275,0.30866542,0.13142525,0.6679166,0.9346571
0.8296922,0.40291405,0.0050155977,0.6058971,0.82740545,0.89894116,0.5111904,0.43046898,0.38553563,0.0037114955,0.3982196,0.21713097,0.0035973464,0.004545191,0.0037641537,0.0048896037,0.7711751,0.26204363,0.6536841,0.0006665022,0.67161,0.9376119,0.63981915,0.9549036,0.9766631,0.8453633,0.9308175,0.20780814,0.17305264,0.86993444
0.9394182,0.6851211,0.007523301,0.6243283,0.83828735,0.8515623,0.61476004,0.5384483,0.46367145,0.0015526535,0.5034273,0.21362154,0.009686628,0.005274684,0.003341724,0.025240168,0.91303664,0.293802,0.14921682,0.0006503485,0.8639208,0.90694714,0.6165429,0.9587671,0.96068656,0.80629647,0.7583731,0.22488487,0.34648043,0.917004
