qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2655,0.948007086690076,0.7058620914412307,0.010312191849520697,0.9595871706881312,0.9476647568754698,0.9632957204888463,0.5919302999775258,0.567084877386279,0.0600369297285616,0.0008882707467625815,0.0873668541048223,0.03229292629655922,0.002855049692991764,0.0032298680483287983,0.3235639380761226,0.016823883523199645,0.03469325898644614,0.01350365045514008,0.6302044105885345,0.0005551242008335832,0.8415099418269634,0.9625545433565625,0.6623281534764673,0.9773461329765757,0.986097985775609,0.918533295920214,0.03480902346147964,0.015102225670895943,0.7795610764888102,0.9394100088117344
2666,0.8175745181828485,0.4070653420484091,0.0037348390215714176,0.6927054775858412,0.8729221934382825,0.9404629653941173,0.5289966643516901,0.41325877287223733,0.056717340040685224,0.004380780924213622,0.26351717924006274,0.036302744537323996,0.002357121673328158,0.0012638574424453936,0.003265033372444835,0.004301340379480977,0.5743200412217868,0.1816234892963001,0.6789013236720084,0.00013187274630948066,0.7261329941324068,0.9577398637532145,0.6828220262623952,0.9749424827772926,0.9871185015891933,0.9139010671111298,0.7774989022293246,0.17988692937534345,0.4953470743206525,0.9231035142878328
2669,0.8832069519521841,0.5454750307999097,0.004223575426292082,0.8161737791877897,0.7647566976779674,0.9244088743282166,0.5691733094781263,0.5000441023454191,0.015326521462858022,0.01053983907295812,0.39218341456981765,0.018905908216806842,0.0006977534679189293,0.0007099074403032116,0.0007203158632665024,0.002327499230060465,0.7012593467064041,0.12484868757803629,0.4811720216736384,9.587716057906452e-05,0.7451745117350683,0.9597287854613196,0.6686195333380323,0.9786392104099303,0.9872953684148582,0.9179686370740683,0.9454419750537525,0.11081334345977364,0.07839195719156039,0.9039634019954562
2670,0.9531871827597206,0.8610632458461571,0.0029443933045974428,0.8337163191017922,0.7713551671150027,0.9481380264003263,0.6100540663863203,0.5462690717595654,0.020841030001058303,0.0004710055465645911,0.33644997368138885,0.013763367656789413,0.00061845112407791,0.00025006399907201313,0.00034762113749423746,0.0015296372426215508,0.9009546872528581,0.14481242173691783,0.03154736276026306,5.845907290496606e-05,0.92404153258165,0.9741991427564812,0.7208589414913715,0.9862906487693361,0.9930701200906545,0.9413312205918991,0.9412895832541575,0.12305496309202775,0.059455235278264254,0.940179218364805
2676,0.8829774515879636,0.6631615044148106,0.0038695215959351956,0.8639076743405824,0.8596046744430328,0.9683244758162426,0.5355793496789771,0.43034723216910054,0.08425265858549952,0.0010963016553503582,0.23565113483541986,0.8865984895450684,0.0018339337293473256,0.0010332779400997433,0.001296637684996168,0.006070262234446057,0.701336345697826,0.13673915809223275,0.06168852253491673,0.00024382478327792528,0.8260747114036077,0.9540307433406932,0.664867085466722,0.9739058202455558,0.9792097723997074,0.8984363378487814,0.6275939393764781,0.10683224669045066,0.29282642408067305,0.9408821819585578
2691,0.9476456465979674,0.8099989505604365,0.033180156587699884,0.7095329349990556,0.9152117037817495,0.9413726836623889,0.6578054711506851,0.5865702988456637,0.2034322466455385,0.00021969993282928442,0.14804089100548448,0.11647080975876198,0.0020044426916134925,0.002164921821903876,0.0031507189479186306,0.007005893933510916,0.011726276941036687,0.012473056523480162,0.9779890001433434,0.00018036327655828605,0.931633743550725,0.9726632290039131,0.7096565881885307,0.9862908255153606,0.9926634898468153,0.9407166504263506,0.009926179445275346,0.01294245018471013,0.9872452168334018,0.9493296952099033
2748,0.9346266166510875,0.7102821739069688,0.0037005380822562077,0.8590980362901821,0.7678727789557902,0.9430916152736764,0.6249292467746523,0.5529590126092155,0.01486398980758748,0.002727415260317401,0.37151627829325606,0.014902103963026783,0.0006083474441094848,0.0004948137552689854,0.00048442793493571706,0.002121656938342908,0.8998979475080937,0.13356769663649024,0.08794812678174953,8.097070432932618e-05,0.837016675169518,0.9552197582573925,0.6728723241430975,0.980778422782213,0.9852245334642324,0.9009973492129518,0.7185919166867141,0.0747026516743727,0.42243352668216494,0.9423559117755111
2763,0.8661046609404417,0.5693541488380136,0.0026061822820869535,0.747542472463289,0.7758000694221067,0.9366640796248541,0.53356995040767,0.40980878606243537,0.052766122821017405,0.0028911555207981597,0.40700786213894374,0.018786559035982135,0.002654157295004138,0.0006332286271768578,0.0010612937248891615,0.004274193018479413,0.9054925094176083,0.22387819168844958,0.09968207407713832,8.916907296388594e-05,0.764516491091464,0.9615048431062705,0.6905188010945855,0.978638040200341,0.9865226753021942,0.9083941383974358,0.801639290283469,0.1648789111648034,0.45661830049564156,0.9291703115622131
2774,0.881944563728856,0.5250208439480499,0.0037965283474661105,0.6867325470073912,0.6930905150624731,0.9286689265145501,0.5245574510364641,0.40970648570176793,0.10742974968679717,0.002219569524547916,0.5684854473124656,0.03330901622697224,0.001989093679822292,0.0005142711211923086,0.0005771813317941182,0.002941730387911179,0.9252609949214614,0.182941951625165,0.19354551473446513,6.544950718971964e-05,0.7651130664083013,0.9667278148718113,0.6967187797913099,0.983878780072534,0.9887815478262203,0.92142564011241,0.8597515490449874,0.1384695409841603,0.4310068567389694,0.9344165335801197
2789,0.9096137796126531,0.5904218337234953,0.005676108726053645,0.7490206804767213,0.7004483114797879,0.8963325462805741,0.5950173161965923,0.4932033911300319,0.05816749353821397,0.001907709851664613,0.5558570690557262,0.0372896945892274,0.0017645586436973153,0.0011432310984594693,0.0005247940464994871,0.004925748267240827,0.9098849747225974,0.1917438872214899,0.14798468867089604,5.595070739446605e-05,0.810197804901631,0.9602428901015049,0.7011189944672437,0.9844326902260553,0.9862079861587745,0.9008550539520008,0.741652319693588,0.1571830806656905,0.7004486631413639,0.9490995539297099
2793,0.8955685871210575,0.6121981729912689,0.009677635543783206,0.7730309431819454,0.6907568748000746,0.8552412878417748,0.5705436520172877,0.4806528114870249,0.09665564518188922,0.0029100002140052426,0.5683473626252552,0.38259718310693885,0.003387021045518092,0.0016482058422700393,0.0011020633709279257,0.01165430566036538,0.865103675486672,0.2204482879707544,0.09053258728917807,0.00014312838445308253,0.8463685871165755,0.9380617212460347,0.6345485106548334,0.9752228082006109,0.9721830225484153,0.8565358782467932,0.5874678109734427,0.1608871372851826,0.5421340328452325,0.9447569732176662
2795,0.8295969925552228,0.52640655154644,0.010625679652209232,0.758682675221277,0.7344299751209344,0.8854948153829854,0.5118371075693713,0.4306145491367512,0.033669084247633096,0.021552213637186853,0.41970220014753395,0.018183359207538517,0.0014887845211798208,0.0011901063472959334,0.0014477363878461311,0.011375677683665583,0.49126565540227923,0.10245287087766056,0.4946071010217771,0.00017234937914171745,0.7201112775880312,0.828741101816755,0.5734628884183175,0.9036134507730049,0.902614934813478,0.74880433037028,0.2741594491184828,0.04870728470490741,0.4661453633843832,0.8688670381328565
2797,0.9311921263397197,0.7852718618188976,0.007028736789436612,0.8076831873204064,0.835107385864594,0.9352196121775037,0.612263586557272,0.49964449473091965,0.12822331057908073,0.0004698552283487198,0.35472138710283624,0.8029831083435113,0.001988417767747659,0.001939173866385822,0.000623355579293582,0.010808496776543077,0.6531111363692547,0.1252365194228407,0.1407858965736415,0.00015139532603765897,0.9222335914896271,0.9620488157168932,0.7188318866537865,0.9836019569740303,0.9838458656760596,0.9142736300897745,0.5466931102849941,0.12421497274229346,0.6866269092947015,0.9513014373909122
2806,0.9072715229849206,0.7249612336207536,0.007841247890924444,0.7228947411501514,0.7731060798949974,0.8627360721520775,0.5721079781173453,0.494209332735713,0.049228433653077566,0.0013038217129797633,0.44303869922248473,0.025627616501149735,0.004447607270021431,0.00035213731106748127,0.0015365887362015834,0.01346652116416451,0.8781886238140201,0.21032239923112456,0.05612782975250591,0.00010530741841206152,0.8513381597749387,0.9410784528907218,0.6809837725164736,0.9718321907403407,0.9779813457730292,0.8801765329262515,0.8653966978600451,0.18295276570669705,0.15115706814771807,0.934301982575103
2844,0.8354851910848744,0.3928389160033817,0.006338039324880866,0.5485664684500303,0.927609738078879,0.9336705649540022,0.5350968344316227,0.4139579558246761,0.7633542822367178,0.00119666045205101,0.21962484736234042,0.5246071637923263,0.015047710400105182,0.008150190750691401,0.010560213851839516,0.013332610435326773,0.4170836668001711,0.305792957911294,0.6901463827157416,0.0005081462497355265,0.777432659491485,0.9620881556562839,0.6762375549190229,0.9764024752785406,0.9857514413027697,0.9135445264242298,0.4888202803577994,0.2517341097921693,0.7229644147993113,0.9195896080069268
2868,0.8871595733559522,0.639608736430587,0.003953348204764733,0.7640196209677463,0.7596654088880145,0.9225378473628683,0.5320443375289685,0.42151975345815346,0.08704020158073475,0.0008619302030138576,0.473220764835956,0.05738295155764522,0.0017194996448293427,0.00039789004680612855,0.0006058593235441181,0.003269134634330742,0.9109358568518905,0.2037517319873267,0.06613651775547177,5.535643644070848e-05,0.8143910989856596,0.9569375557156803,0.6605500376035953,0.9755192501800714,0.9876353396092876,0.9094346291084465,0.9454963043672293,0.13130356117506278,0.05622048886290232,0.9057466303382924
2895,0.9507163664882465,0.70162945542117,0.006125855690739559,0.47050330245314226,0.9764730686156913,0.9271360955676435,0.6303834090723963,0.5905078482107472,0.7914869049404331,0.00011927168068844984,0.11204503709552208,0.13279648557921447,0.3847824889215539,0.005574131678894482,0.085912786805387,0.008839638857895028,0.10685245461714159,0.09675819766616509,0.8358215387449375,0.0012427922234318964,0.9158216682942714,0.9652803776251847,0.6835147685457964,0.9823688101530366,0.9894424461753311,0.9179037584600902,0.08296146315525685,0.08715486644690587,0.9179269339820053,0.9518790346691063
2912,0.8088798936636341,0.4121010623233074,0.004637674848948564,0.6150574307550029,0.9015403649307885,0.9298725315602668,0.5118130759085953,0.4064109331514952,0.0873624078920037,0.0033581338671939075,0.21081137355971605,0.022040821699994047,0.0035886473419735757,0.0008851027932227671,0.010117306341888215,0.007422871352820139,0.4786307288477552,0.2114932651597738,0.6263724054983492,0.0001438465863401996,0.7368380673410228,0.9515050305223637,0.6430353292124543,0.9703069155918383,0.984001009635219,0.8942075152743983,0.6905541929035954,0.16649871764841578,0.331723505844268,0.9205392941637024
2922,0.8656878735779587,0.507668029969091,0.003372462031432281,0.7546797884945631,0.720559993119297,0.9226798725309466,0.5431709416042456,0.4318093888817806,0.04551040726667265,0.0020950658176572936,0.5258780641688101,0.027224458063203318,0.0012053310672702326,0.00047395047767511794,0.00046332520820756604,0.0023609187600684466,0.9044784343536547,0.19977011171182205,0.13135242237211092,3.469098413230204e-05,0.7187465142699492,0.9740140063848631,0.6916739550896562,0.9855903977127909,0.9931997587409906,0.9347765656050008,0.9284771333825897,0.1558805245802419,0.18983354185287354,0.9263102585407935
2931,0.9049930327850862,0.6521935519044648,0.0036928809545923084,0.7521294340417974,0.7647892652102202,0.9200690723364258,0.551587660897708,0.46438025648328124,0.05595651082690006,0.002071081133637481,0.4830699880172601,0.02907592082901785,0.0013576250297949442,0.0007245752816279792,0.0006822968582344388,0.004959564664609296,0.9211881723607357,0.19228677594505764,0.09571753757425894,5.4350747750352176e-05,0.8465123957324485,0.8803289724828884,0.5697203753645796,0.9522187727336107,0.9488228100560152,0.7519505122585736,0.6472650981199184,0.10783838134782753,0.3260426122365195,0.9210335233892029
2968,0.9160757245042109,0.6992344919092399,0.003724013841516066,0.8446636065920747,0.8501725715704718,0.9526238936261692,0.5770233047742518,0.5152608669494723,0.08390344271056498,0.001024964638262473,0.29645245057566594,0.6457931568199144,0.0017015767061573394,0.0005327771976312044,0.0011680194679280214,0.003966948216927754,0.8206516470884002,0.13995418725710965,0.05990257198849126,0.00013734657560036603,0.8130730118844225,0.942580912320935,0.6227710890435655,0.9696963554623963,0.9783007462822836,0.8865310744063875,0.8971817621661344,0.07368306616919888,0.032297086843130415,0.9040471684401862
3034,0.9704417300094572,0.7904264427783502,0.01610779266729272,0.8950560273600627,0.7823908536131345,0.924333519366099,0.6756559108334822,0.6343447869194451,0.14494662680650727,0.0008194256720528623,0.3991492512042855,0.9426511369065382,0.004091459576414029,0.015887379998801777,0.0011173456592153672,0.010684621832951702,0.1718914070624505,0.07919145268771746,0.2118777219032289,0.00031723252219099506,0.9436507058309827,0.9617757615199821,0.6962951723652033,0.9863736328693797,0.9864387167756004,0.9149017616778895,0.21844903653222106,0.08157970252195126,0.6670956355072519,0.9523085543819226
3062,0.8202100457145647,0.37397003141798374,0.00707250602329412,0.6349257218840011,0.769921360939874,0.8728757143665156,0.5070423692366604,0.4228416877521915,0.36228945214776775,0.004191162734192544,0.5231722078330288,0.20954035676683852,0.004094089929403607,0.003810800207229106,0.0015557817407110552,0.010141154347035209,0.7794851259718535,0.2255581676517619,0.550896605813689,0.00018475564172908167,0.6769560615458327,0.9325373113422296,0.6314601358682926,0.9572056304464583,0.9761393930891525,0.8583608664723161,0.9355791619609493,0.19189987034405337,0.17992207702259505,0.873121777212938
3087,0.9420373196013294,0.6786084546178414,0.01243667635703635,0.588148374773844,0.7870061428256625,0.7699871723708873,0.6252640135025745,0.5686778310489626,0.5740638019715185,0.0006390955232818306,0.5760136917998853,0.3420048410744784,0.01548104271982222,0.0035393586254737945,0.002375884858788963,0.03478236997659423,0.8451721365080562,0.3319221306783932,0.178983064583767,0.00030994594298330445,0.8877568961798852,0.921827339695222,0.6285599088367608,0.9670732477709058,0.9652335044743168,0.8297322960078809,0.7288508067266034,0.2456399929042838,0.3619602045042778,0.9277856761698438
3107,0.8998747676467744,0.6989290524036281,0.003704743413748229,0.7421585351343506,0.8023169853233398,0.9098804435965514,0.5591116231842517,0.4535631541564948,0.0378713499746577,0.0012267137932725637,0.4088618705470017,0.01314428392256747,0.0015397028802799392,0.0002031373802294473,0.0009691617068951534,0.005379024554941044,0.9353259266350082,0.2151222910183861,0.04100708273109034,6.32491121885467e-05,0.7915814821574118,0.8986581978141308,0.6022119747353488,0.9504276208931479,0.9573502578279447,0.8077626333243758,0.8639267010640888,0.11210672874286076,0.08116566974462376,0.9031201430658236
3173,0.8454756313856372,0.3938897664726647,0.007208659453567104,0.6200228109994601,0.7211912460345932,0.8760888768249554,0.5335983053607088,0.4275415212794812,0.20220641423308078,0.004369179035284021,0.5783551421794868,0.10353007439036269,0.014036758193786908,0.0022704929679028254,0.0019409023747297377,0.014720602579308115,0.8500820278989147,0.22450953103897228,0.2897449520576619,0.0002239423730268773,0.731388354505991,0.9620546170372588,0.6915723175023964,0.9822306305658902,0.985422944132783,0.900837508068502,0.7728464484565822,0.20202600139206597,0.6424786224901542,0.946524827312871
3207,0.8550411952525833,0.43303855722949536,0.004548958031861575,0.6356175935609268,0.8884753903054337,0.9295832505778965,0.5450751024908896,0.4283418402931399,0.5324643785831109,0.0011323887220516511,0.274200785859769,0.577891440994399,0.007400477760547926,0.0028754232284637065,0.0051597537514339945,0.016367047966633054,0.7476918969405568,0.3003134028218117,0.33156407820639344,0.0004353324419721663,0.7984463557773231,0.9634027550776828,0.6743830916121025,0.9781051695926315,0.9870012689317276,0.9160623140781954,0.716834754492359,0.2578922007856571,0.6057567734649384,0.9444284022386693
3229,0.8868394414894241,0.5759900620517665,0.013754935584664615,0.6298675624753719,0.7810117670172978,0.832070940491857,0.5625990450025788,0.47722903200599076,0.33577905039361855,0.0012574844389699339,0.5153270502736346,0.6274668597664869,0.015350368320493097,0.0021189918756058363,0.002171951054207549,0.016360732434631615,0.7769325327835426,0.3089086418192022,0.1488527975641341,0.0002713190446356008,0.840497322242945,0.9378875877120612,0.6554629423698436,0.9691230079490432,0.9725360043033351,0.8585779982664559,0.8201746505635483,0.28153279524443897,0.26468524768914653,0.9281497558030656
3290,0.8607255131621188,0.553187777737761,0.004110719316421115,0.7240090575097962,0.785954283398137,0.9146876219317223,0.5366471119651658,0.4290085058243678,0.157024229833952,0.0018419115431635266,0.4414435280186331,0.12354198339033004,0.0027298433909543345,0.0006224994138387169,0.0010052966618752722,0.023462469657736636,0.9061076550918674,0.24609689593887674,0.09335377417874283,0.00013910348789093245,0.7296038677959811,0.9474760401052785,0.6837290914691024,0.9663430451077751,0.9803805136856356,0.8914426543982886,0.940062518038417,0.177495910610212,0.1163642069403787,0.8922095107819189
3336,0.9607361188302288,0.8056213985135836,0.07893553581202103,0.90005850874348,0.6826660219869916,0.5115699125740758,0.6911054976945884,0.6546438333018878,0.04360063334519933,0.0019227400259485168,0.5510572792228368,0.14125801953247832,0.014869701599595433,0.0015924601067141206,0.005410512189968923,0.6688202619308651,0.12527692133873056,0.03100652833112243,0.13364892664883374,0.00033891697647172794,0.9179452917462048,0.8535171918598973,0.611874197515587,0.9400705352764562,0.9300749537286988,0.7690247328098065,0.07549401616446491,0.03337422334599407,0.3844072035235347,0.926055286528318
3378,0.9092008363932189,0.7573406430605554,0.007328100955082804,0.8087930890540453,0.8005425537546348,0.8431959512802415,0.5756945197825829,0.4720527548042175,0.08814402232555811,0.000949949950708345,0.38499863877748325,0.09329437704191361,0.003928441408324183,0.0003700758531070168,0.0011485224214880432,0.1449685027585962,0.8427666195575023,0.16243678188229793,0.036934281600181716,0.00015005636772893674,0.8687503516783093,0.944439746602235,0.6741364020553627,0.9689966128632411,0.9784330603089122,0.8829470085772334,0.9123374427402868,0.14712065406944158,0.04847789179090232,0.9163921927328712
3399,0.8790392948812906,0.4986351412937866,0.005124038904049987,0.7312957260880607,0.8840701449565982,0.9255009759146944,0.5456011501279854,0.4275563641058304,0.49521414206611974,0.0015417715490496722,0.3185969552688448,0.0611869024935884,0.0039926325190007255,0.003826369496980622,0.005550795328794984,0.005984963045339863,0.4257126981553476,0.07153157046314385,0.9620006781603397,0.00020253314835460109,0.8020708335903175,0.9416860669878879,0.5925984665713262,0.9708637706442325,0.9793027915614875,0.8702333154000648,0.32352662234384955,0.0647824755692589,0.9169323433084916,0.9248390341865595
3437,0.8845143361192267,0.647301708160567,0.009092898608160465,0.7673845827583257,0.8140006104254761,0.9254762759682406,0.5523210082674488,0.4686390158248185,0.15250422882606657,0.0033882261631173116,0.3676652509338647,0.6228456684005734,0.0074174259043268504,0.0014600057341238898,0.002580675081495635,0.00982403643413819,0.7948725232311267,0.18732528445283542,0.08355686237382702,0.0005060109692332915,0.7942093599216576,0.8830975633293827,0.6209390203373525,0.9393889595679497,0.9375047115855889,0.7944835260729246,0.6239517993977374,0.12860436496145436,0.2909480169872,0.9029633457855594
3461,0.8512462314854827,0.45313349320152635,0.011938450926162244,0.7240422183848321,0.6043125074197749,0.8248548272513652,0.5594510015217404,0.4840741964906573,0.06798960472852797,0.014037144350950308,0.661099166826223,0.03899648733891397,0.0034356201215832577,0.0026530372381863973,0.0008708243222773745,0.007861017382015691,0.8000367315009221,0.1799427268899106,0.4399510876214749,0.00011473301057307749,0.7340787582828406,0.9471181516191797,0.6436694536947615,0.9757713424996577,0.9809101412652476,0.8711125650399648,0.5279101610851904,0.13668818569521682,0.7995634014304096,0.9399349663788457
3463,0.9363585920302265,0.7901738349971039,0.0021578804253132118,0.8103262749983356,0.8574031723624996,0.9314564203333202,0.568214635830992,0.48651777497525367,0.03929035890023867,0.00045451406462793353,0.2670606920779009,0.01548806307161001,0.0013559681040550985,0.00020241709713093468,0.0007407257796016911,0.015595531255334116,0.8839034951103262,0.1568805659091941,0.04065388307272079,4.2038019994766164e-05,0.8815484011213094,0.9162104311816096,0.5854664398000997,0.9573408298631483,0.9685023574359123,0.8409294320121768,0.8799538605225671,0.06462991224562438,0.013015391200850069,0.8816070985279072
3502,0.924183362825738,0.5605924349551541,0.003732565028528357,0.7777576656667022,0.7985570654493344,0.9319539630707077,0.5933297152478221,0.5170902966388072,0.1747050378500504,0.0013723098355750525,0.454368436641109,0.3781171940380488,0.0025027456007083856,0.0013494227186947527,0.0006880791281331864,0.004724112036644754,0.8543524467993103,0.17578315744835868,0.24046080777560946,0.0001508125677747961,0.8247908111533289,0.9559529536258815,0.6448929160623493,0.9824072335479164,0.9835008153153441,0.8928113018770073,0.8674751952282824,0.12413075691542978,0.29155126918966967,0.929176583791722
3504,0.8243320674260565,0.4359809724322704,0.00558082442033413,0.7471628560954571,0.773702377081011,0.9133386987714063,0.5104655999866482,0.39959657379978,0.09910032298995453,0.006115211705956268,0.47282061530737485,0.04153502819748667,0.0068751072274198955,0.0021638118892169413,0.0015788783748926446,0.00538323961577661,0.6234280684357538,0.11247225076219951,0.7236128843359613,0.0001605755890263292,0.7343850000174819,0.9525075120312225,0.6490936370489405,0.975774607309036,0.984521311473201,0.8908122849377641,0.6872525850974284,0.11192868961953617,0.6268341985022206,0.9220863579723939
3524,0.8684523136161723,0.49710277603283365,0.0061196682499480405,0.742421640870117,0.77533304649169,0.9138388268677288,0.5334595211627123,0.4556513830046809,0.12299781290421603,0.0019628109538105004,0.461283860657249,0.3012017845276939,0.0026956397449577293,0.0010459595756615522,0.0011567763279191979,0.009200243261478499,0.8481236130435679,0.19930101470162254,0.13653344531683023,0.0001140592796847713,0.7375462447015233,0.9433957988507204,0.6284066552186319,0.9688225752270501,0.9789500325803218,0.8734658583486823,0.9163148914252524,0.1330387343741847,0.07406751003032026,0.9024492652296955
3526,0.943961889529568,0.7628971295088354,0.24533244129838386,0.4474707404906237,0.7146353233198376,0.6362674925006254,0.6696203307983974,0.7037170748385522,0.3051854055727903,0.0019304008373364635,0.4696882337954566,0.538726583058182,0.01976270699144869,0.004602498078199667,0.0379954447348755,0.0416350545351626,0.008533083793573443,0.02809897604653942,0.7581865787190253,0.0013357585360808117,0.914202698008105,0.9160407139480471,0.7178504020035901,0.9526348709366566,0.9688842559743926,0.8629884809884949,0.01149664417711498,0.026061109630396,0.9008987584231853,0.9361708062947427
3527,0.8935755688503747,0.5874508099262897,0.006344417283452713,0.6300015195593957,0.8263758104332034,0.8778354549258406,0.5578109883187268,0.475735276687106,0.5000723725800533,0.0006519797066367514,0.45072648002123605,0.45030893335221983,0.0063525328553387245,0.0017850373938805932,0.0015026027101070509,0.009971591029569673,0.8743911830591188,0.2994788929120791,0.1062721732127752,0.00014286925791057073,0.8288112718149379,0.9472328662109106,0.6264229133648157,0.9704061532126917,0.9804200806652323,0.8838588570633708,0.9236075583138179,0.2145496941775969,0.06171592227980488,0.897701212302243
3532,0.9678815222127554,0.7439608000652854,0.17976184831517222,0.37480803630572646,0.40950206501180714,0.1761263049461081,0.6765983684681601,0.6594420849440599,0.6904910461840821,0.0007021567387823253,0.9041733717388819,0.13909989767147818,0.7573291911374223,0.026522668849928332,0.009385514437523059,0.056436552185966785,0.19750944564206677,0.09038256626305863,0.38156413844408765,0.00041371374579292103,0.9350349879107671,0.9519057119394312,0.6506539058919232,0.9826215036272424,0.9811922601748458,0.8614587462352784,0.15560996229864588,0.09619270171993054,0.6258222534491529,0.9573538199858624
3543,0.9551488886616657,0.7556209355080522,0.007160529624422522,0.6871350644449985,0.6986805812717081,0.8410193982249575,0.6392727565068119,0.566049211557363,0.1286179233103827,0.0008667596457195956,0.6077693916757168,0.024196908168481853,0.0018282821399019055,0.001840806669981785,0.0006287971517422425,0.0025257926987646236,0.9112738848331382,0.20307408653913456,0.34534380969419143,8.567461083210122e-05,0.9103840911561525,0.9585276862110806,0.6782430916367095,0.9840596812665883,0.9855623955958637,0.8987571810513156,0.7379200139382261,0.15817275914436504,0.7689027438629037,0.9528849053865087
3544,0.9076463377314716,0.6887440464105401,0.006398692496888231,0.735653011929807,0.7157315863899123,0.8952810451979168,0.5644766009498197,0.46653137463211386,0.1981734515731599,0.0009748990756227422,0.5532094068064917,0.44900911838402724,0.004987257299760904,0.0015673976618085475,0.0010053007813734642,0.006603296689158232,0.8972105657872962,0.20276397077511862,0.080629082049782,0.00013506354801234394,0.8744352974688671,0.9629022050971343,0.6812979409536457,0.9817572583963278,0.9855742882577829,0.9037375442970287,0.8487371007575855,0.1722027235994898,0.36417124603000006,0.9419338560453404
3560,0.8668928346901945,0.41418062667465155,0.009046447413615015,0.6144441551665282,0.8706071031039351,0.8825231272253996,0.5618672045246305,0.4922543073564615,0.748758080501877,0.0019881387497541793,0.43346444581757587,0.591875486334801,0.011501391782768763,0.009179450387364854,0.005102888302406456,0.005940121413402134,0.5454940605315037,0.11128590529152116,0.8409056566016726,0.000461339375799974,0.7512597089678555,0.7965852951860272,0.5112579469949653,0.8942155693063368,0.9290309337638327,0.6749154921511821,0.39852426522014106,0.05967354334713134,0.6752804424914719,0.8685153022567157
3592,0.890614271068151,0.6144341519444306,0.002818987413304942,0.7668420420742674,0.7579820611494575,0.9333628400593321,0.5419429028635594,0.445085035052826,0.03551285563002529,0.0016519209232536333,0.43344967410088237,0.01418946347524351,0.0011133766540430566,0.00021419904548998126,0.0005585307452052015,0.0031600711540131473,0.9114528185909855,0.1647013693854963,0.08133407526781959,3.382384459895586e-05,0.803522783655119,0.9645308299312794,0.6666421473830938,0.981632239711737,0.9892692184172063,0.9139097231993345,0.9261893436978827,0.11591283410803419,0.07190440776321343,0.9266036829254993
3671,0.7964970544469614,0.47510252760235117,0.015276539080369581,0.6031255910160583,0.9099170783779702,0.8897889888030377,0.5455343213268213,0.4275090477450861,0.18454794009436684,0.0025503298440110907,0.216682832439745,0.04691935036911974,0.00517577537728939,0.0025277965334909126,0.017931774885510968,0.007804599169319737,0.14393987598161018,0.11131378334403266,0.9552417729441661,0.00020636864478166002,0.802946538000139,0.9483575025426829,0.6643790681205912,0.9681406258701465,0.9832033845824284,0.8958002648072274,0.21343125655037049,0.13490263066791847,0.9284391004882269,0.935389597159137
3682,0.811125759726961,0.39558827470499736,0.011605928580146358,0.6361345686670787,0.6713011002784848,0.8448548314359903,0.5157392485509633,0.4207311111995959,0.07523300050693209,0.010285110142708009,0.6126611870031282,0.06327625677144344,0.006405107576252492,0.001589092480343813,0.0016293265748521639,0.014636757678331938,0.8149317877071729,0.243754755230849,0.2621003280185875,0.00016144204499105686,0.7245265724256233,0.9541973461551777,0.6947008916672931,0.9756873390977405,0.9824805699660427,0.8920318936619267,0.8455921753411136,0.23800793966122868,0.4908406420478616,0.9359103401299068
3696,0.9437520190522996,0.6105430944572383,0.030661088602679465,0.7778766197841682,0.8349191092601819,0.7812793472727442,0.6176026363269601,0.6714901746874716,0.4844680857560064,0.0013654520912161437,0.4181501236588204,0.1426834993979263,0.05205492421638099,0.003016561602497011,0.3565140558829819,0.01273699423428569,0.19764955550089286,0.12716052171718542,0.5277871841964149,0.003341551928511244,0.8566575219099126,0.9134463128176502,0.6212678191741023,0.9562212297414738,0.9664758457815837,0.8459404387607083,0.09228471529216026,0.07725171838014377,0.6652556490855179,0.928163482272588
3720,0.9035865410095532,0.7321977304383803,0.0024214431644528057,0.8790274562277846,0.7878124847975521,0.9521453290713968,0.5601118115292576,0.4886215026962555,0.006660464484154182,0.0023113216440664073,0.3302098481655654,0.008488606406649508,0.0006213265384099293,0.00010539093637227967,0.0005455903950694088,0.0023315669084265304,0.9174981799018893,0.14444547975223643,0.031476181217375214,4.4869171403774034e-05,0.7305231852484247,0.9398579008343668,0.6309059888072136,0.9653620354365282,0.9786070377528286,0.888294069026931,0.946778762718233,0.07566207463896361,0.0203432501332556,0.8826783208705689
