qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2244,0.7865181528987696,0.8783129072911556,0.0,0.7986980145180657,0.7346320536151697,1.0,0.516692076115764,0.3686434948023324,0.018198233776655998,0.029768974954774527,0.3267317255366181,0.029627984226658986,0.0,0.0,0.0,0.0,0.9499743539009698,0.47769179475134,0.012045386860138145,0.0,0.8042689473894065,0.8549823543972932,0.7017887111395562,0.8530762951414447,0.9144849265348597,0.8315059871260874,0.9574570206606708,0.4412316731345806,0.08869010418589134,0.6867750306688943
2257,0.6939352430079111,0.8162953150756158,0.0,0.7714521635910444,0.9168600078369921,1.0,0.36729163446846796,0.2413651006704087,0.1275893853643726,0.022724245892994727,0.1164735541881457,0.9481624444586026,0.0,0.0,0.0,0.0,0.39229441981884544,0.2739236847118485,0.14285479119889447,0.0,0.9216478589116658,0.5649227513254447,0.43673625948341394,0.5711375356672472,0.5993403254557972,0.5385827833636365,0.3750414912993908,0.26920492297282644,0.30559343746912976,0.7735225305182626
2277,0.884274775339551,0.8067219783816387,0.0,0.8131355172526824,0.9954253315651629,1.0,0.6852822951121103,0.6875647695475973,0.2251289403418628,0.010010065253845799,0.013952804074674547,0.1275405614862671,0.0,0.0,0.25,0.0,0.0037701762008050346,0.015838209512235246,0.9700456791251926,0.0,0.9125828754111176,0.85236600343599,0.7056371143662681,0.8456666831729707,0.9215432770360734,0.8308029862737448,0.004369101018960633,0.029421940275222058,0.9884087805097338,0.8640012257914903
2278,0.7255486442098282,0.4841147682128582,0.0,0.8028953708664471,0.6915188876514656,1.0,0.5410818753679564,0.44353931749639575,0.016492837546561927,0.23101811965873717,0.43259503354836487,0.026983392569340178,0.0,0.0,0.0,0.0,0.820374404308059,0.33345668505656617,0.32469046286828745,0.0,0.4386029409101273,0.7696429439829914,0.4916755022026631,0.8052181190617247,0.841835334910405,0.7625612466063199,0.978872466450586,0.29805225819334386,0.02960311682168743,0.45964813209478284
2286,0.774034335253081,0.7234767528229707,0.0,0.6387806033835031,0.6964054821330264,1.0,0.39689971962229975,0.27237621964096287,0.06530829767360484,0.018143116551935783,0.4467938930547764,0.05194535089368841,0.0,0.0,0.0,0.0,0.9724007537965559,0.5665561990750672,0.06059478361762991,0.0,0.8900082509671623,0.7074499633837807,0.39097697883953775,0.7865774859327687,0.8137450017107093,0.6536778769836183,0.7916683274381434,0.3813651437907944,0.1475673147116873,0.8361936692173009
2303,0.92951939540492,0.7816287756976955,0.25,0.9339182832199948,0.1381134507943887,0.0,0.7507949015196013,0.9553446361129351,0.005071539679759877,0.15473977966610522,0.8342313240879551,0.07536611550708089,0.0,0.0,0.0,0.0,0.2466611977063272,0.24450232360898694,0.09540569879659855,0.0,0.8627253493184667,0.6336593463394008,0.6422784419834767,0.7535379023538502,0.7694221395027154,0.6601455880586765,0.07490331540546068,0.18556815661717782,0.5895039464775746,0.9124111698753051
2335,0.5019691285201221,0.14651957894262171,0.25,0.4966917608331592,0.4333790752059508,0.0,0.49148070638389846,0.444786281062992,0.30306237395639624,0.4410796554631486,0.7255447430163405,0.40042234510509706,0.0,0.0,0.0,0.25,0.5656138737031521,0.6071639813587457,0.19769293245401945,0.0,0.5994340915337885,0.11941642258408634,0.2565651489310891,0.33772584122775495,0.1148361585443529,0.09118073899525943,0.3714232026458394,0.461858911135312,0.33968725658410875,0.7071992637525932
2374,0.506689018048238,0.26311846680711515,0.25,0.40281994118314995,0.4661446532737762,0.0,0.4914289684853052,0.4599744716061456,0.19207311248138023,0.2897402339059698,0.7370758206803388,0.18321941103135736,0.0,0.0,0.0,0.25,0.4068186724135901,0.4753215263290297,0.3923375879563985,0.0,0.5968697443622469,0.31445099259510545,0.3484843639840532,0.5120016385667213,0.3809264128339979,0.2111007420413014,0.1646943038526043,0.36659886996208696,0.7582950775069387,0.8289922298593573
2387,0.9057951054128442,0.6058734938010263,0.25,0.4114208638288218,0.15802834049770556,0.0,0.8445698120656421,0.6897509106883182,0.5394273599041861,0.024761873116235258,0.9766311338847553,0.1971632252405782,0.25,0.0,0.0,0.25,0.7936580120837643,0.7136726135418587,0.13556649102520305,0.0,0.9170599971962418,0.8485302118297442,0.713650257919155,0.9210587085537828,0.9041405444170374,0.775905661312369,0.6346083199943002,0.7399647705664969,0.5326763564026812,0.97657352191661
2395,0.4567358674305113,0.14129984126764386,0.0,0.5454549114707018,0.8265265098200356,1.0,0.32540697750122966,0.19837863406978656,0.574378794445979,0.0509867103388375,0.3631054203354169,0.05570911827566814,0.0,0.0,0.0,0.0,0.6281678183441274,0.43218261454894014,0.906702114992368,0.0,0.443879804735902,0.7978831654623154,0.4198349375815949,0.830693910363629,0.8639356965870435,0.7100055443136124,0.36406537405484823,0.36745753744316145,0.9501871818729366,0.7685530615966601
2455,0.41004118931264627,0.09851188970623868,0.0,0.6487971317260584,0.6892479931053449,1.0,0.18038025917758368,0.15263339852206909,0.33744544774474733,0.13310359540189487,0.471207412396451,0.5062043566034456,0.0,0.0,0.0,0.0,0.6803463927215385,0.3915371033357975,0.6824331286780456,0.0,0.4120253308172644,0.8511495337497295,0.6761397834459952,0.8642183036305527,0.8976281134464008,0.7877629115221991,0.7643329713376704,0.48785808641334105,0.7968439625806215,0.7381895117136107
2465,0.573122057781639,0.3332961072110935,0.0,0.7166338726022018,0.6967453483547834,1.0,0.304192802822239,0.23066311805327175,0.11408916723332231,0.06495902076506944,0.465430305586332,0.6398864010027235,0.0,0.0,0.0,0.0,0.9201052587886359,0.584921617445297,0.07869519596395182,0.0,0.536455155109931,0.6276126471335879,0.30875699786660005,0.703149389320667,0.7111218977516899,0.4898355214203598,0.8616481920940458,0.4167547629803414,0.14313479923625985,0.6193178355028512
2474,0.8957673746078927,0.6791809481993625,0.0,0.9098451277253741,0.8795111841663213,0.0,0.6407049990270778,0.8723652538059131,0.07901079295334093,0.05807180452402598,0.18614152030185446,0.028547625043741663,0.0,0.0,0.75,0.25,0.0704602889576252,0.1347258630210198,0.1038750958865385,0.0,0.8170877986005237,0.38621775679737114,0.44050405153176886,0.4774137453697502,0.5219203940280253,0.4148777470845166,0.032711790063538956,0.09349656299264049,0.2916492174471998,0.7381050982412162
2487,0.7100570694696329,0.6262140362071471,1.0,0.0,0.5994825459667614,0.0,0.8065251847893417,0.7905700723581156,0.5913634112223339,0.056208647139487006,0.5448727427568238,0.04338992055482365,0.0,0.0,0.25,0.0,0.013769950149981745,0.19625297834482922,0.9413134387248631,0.0,0.9022190901532995,0.6727359260905444,0.6560375549141992,0.6156900781876345,0.8130181757857398,0.6367184269714835,0.0030521669473514263,0.12746727037158193,0.9744331577983742,0.866818383110375
2493,0.38991432019583333,0.15367871154235246,0.0,0.7413353460005966,0.62066708318257,1.0,0.07261660651067733,0.02779647503976895,0.08200485821959803,0.2690921996033042,0.5099840638679481,0.024034754100598417,0.0,0.0,0.0,0.0,0.8050878885231266,0.3262844249684396,0.7390840816706441,0.0,0.24833267592237812,0.6754822411496294,0.37492101982957954,0.7044907207862475,0.7838299259698649,0.5890193903239019,0.5393025148449737,0.23096977427665105,0.7652274632557653,0.4923313608285146
2534,0.6454420942593696,0.24879105369456114,0.0,0.6521582589991276,0.6636974587133793,1.0,0.2634386106818517,0.15778843985439436,0.41340305865799876,0.039166252223928395,0.5457387570554734,0.04259921192496904,0.0,0.0,0.0,0.0,0.9739451889700214,0.5434881652511621,0.5032093481509472,0.0,0.5463829261883076,0.8550875528446459,0.455324359475845,0.8816556460841426,0.912472758290835,0.7602358324565677,0.8811944625799736,0.41022120463769607,0.522958568654692,0.7586197788745093
2569,0.930621132960888,0.797861688867747,0.0,0.5808663718560454,0.5023041401985721,0.0,0.8597000614538576,0.7260886318012394,0.03782503427718659,0.0253211146133815,0.7104091108718732,0.024078085603019404,0.0,0.0,0.0,0.0,0.8714944799431791,0.6382062206254472,0.013763878080913334,0.0,0.940240188701573,0.891990178321323,0.7880779131707201,0.9304221956761749,0.9337166886706638,0.8634283797088051,0.9207886467873369,0.701638656894445,0.08931476892237775,0.9129959839556786
2573,0.6748889315115213,0.7430992609122664,0.0,0.8585038525163395,0.9177233414006642,1.0,0.3538990021667824,0.27223694333890397,0.2285223625042404,0.02057869872415017,0.10610092992861077,0.8468942959949293,0.0,0.0,0.0,0.25,0.4393625191219189,0.2819561264833746,0.11380813103368614,0.0,0.8441682349015163,0.6934379948994437,0.49643764578718486,0.6688839809104778,0.7607883096677225,0.6842019665008787,0.8217108136694394,0.34735837518545704,0.03746068132296492,0.444159039170669
2580,0.5769750140163573,0.5111104912251446,0.0,0.49687939182281193,0.9539290575614063,0.75,0.4672398635922492,0.45743217194790053,0.6518083240044334,0.02633404252629217,0.10128183956628221,0.4555568042544261,0.0,0.0,0.75,0.0,0.05416622334299579,0.1770178406119609,0.7843555040852758,0.0,0.823105499139012,0.5863877076031861,0.5579854166542266,0.5016941607641983,0.7216630532603899,0.5853737343886138,0.060186530066164264,0.20502970346478416,0.8458957757165375,0.8124886910304359
2592,0.8619289613110114,0.726796642001627,0.75,0.8652805907599946,0.09996974050840741,0.0,0.5974092471367378,0.42216657590804174,0.1302158383600425,0.062057572118009614,0.9398243937965867,0.3415552678251525,0.5,0.0,0.0,0.75,0.10827823340660489,0.10998681674543836,0.20347951645665424,0.0,0.8722414896236654,0.7608418270433306,0.6346756679765193,0.8232499385947,0.8073399674043986,0.6964159869623922,0.16021191495770884,0.19989717790108877,0.5143960094347275,0.8583479668659584
2607,0.2684837960148969,0.07360997327219004,0.0,0.6118095937317393,0.888751880626922,1.0,0.2091850024492047,0.24878584009868762,0.4846392056419752,0.08592191513817711,0.21238994070410383,0.4497596039166562,0.0,0.0,0.25,0.0,0.18742737091248113,0.2783165368786067,0.7708206936790373,0.0,0.4489963587995426,0.7491253565520595,0.6217908560502423,0.6952690399502798,0.8407646709061755,0.7104488242683166,0.1880437937975931,0.3174793418876239,0.8818920828600125,0.7868049174072052
2621,0.23822508850453225,0.10608314470786816,0.0,0.614580164987009,0.6866176387628273,1.0,0.07474487406275335,0.06167618313090381,0.0901421179764991,0.254312306352973,0.4956676635603623,0.010404165247502668,0.0,0.0,0.0,0.0,0.7123949711105416,0.3781038128619941,0.8504490566570932,0.0,0.22763591660263346,0.6189027615168634,0.33252688818534065,0.5922954822460242,0.757893516468903,0.5476517023348676,0.712089719427385,0.32046361230492104,0.5592253466484101,0.40128652492386524
2655,0.8042539272898687,0.5612368234121817,0.0,0.9960127460655666,0.9307714295679561,1.0,0.44396094690107013,0.4034016038814415,0.04219212770386705,0.08546156362958314,0.05847966747600834,0.03241227297571447,0.0,0.0,0.75,0.0,0.03227130889479686,0.027716740782837476,0.6469967721971023,0.0,0.6331368176061927,0.8772905820102376,0.6062112797015656,0.8726991313719804,0.901577692571079,0.8586681811105482,0.03747182084063502,0.03449458923183183,0.803584847863906,0.7610586439515028
2666,0.12322934441535603,0.0857062306827202,0.0,0.5867927793076106,0.8257172531433972,1.0,0.12416973876755391,0.0558822259445984,0.05245226010589696,0.20860062273849414,0.24021877462249824,0.026166181912703312,0.0,0.0,0.0,0.0,0.6164612297806785,0.5534091303833812,0.7053175489673823,0.0,0.2983611240439973,0.7883445148402385,0.5970042054426604,0.7400995899953589,0.8891065434893779,0.7663413279590652,0.7988229818754435,0.6182167924163716,0.4678879395904113,0.6072332188096671
2669,0.5289776599328377,0.27183296437030974,0.0,0.7761933926748533,0.6907426228418031,1.0,0.342859982877079,0.3193275528084789,0.008219367383774477,0.4633403511574639,0.38414948263489135,0.010130325133266633,0.0,0.0,0.0,0.0,0.7418438274451055,0.354964833966665,0.5459619871293013,0.0,0.3425995661328772,0.8369982583310546,0.5961541624623973,0.8402769964923843,0.9110025048522028,0.818560231636974,0.9839156810542655,0.38855240027802174,0.09013084134305421,0.5278275775150768
2670,0.8646445505880797,0.8880619726456283,0.0,0.8161148725664679,0.7367224490878784,1.0,0.562049493467914,0.42693443171281314,0.02177018139261085,0.016469696790292112,0.2821826804758753,0.047557025345591565,0.0,0.0,0.0,0.0,0.9456032496023868,0.3963989786210033,0.015449529324558117,0.0,0.8882501932136574,0.928427044656341,0.8078058165272245,0.925716730873834,0.9718289286371059,0.9116292692394651,0.9848556396317532,0.36048223632938065,0.062236974456590384,0.7721508785223075
2676,0.5538390515431555,0.5463543709977465,0.0,0.8489775129976613,0.8383544494131007,1.0,0.2636186035305731,0.18296813206327972,0.08279146023730427,0.03590406636931002,0.19187943325246307,0.928963407660461,0.0,0.0,0.0,0.0,0.7536814606278793,0.40060022327756556,0.03527539532831387,0.0,0.6513467378730017,0.8193816529131932,0.5731350574534742,0.8186856756304492,0.8490232369349416,0.7502012701134146,0.6935490091754529,0.3621269899477079,0.23726107913037597,0.804837790940734
2691,0.7987600682418095,0.7813670323831718,0.0,0.6701077218689665,0.8783905491836015,1.0,0.7376151562715292,0.5029896014283869,0.18837461197271857,0.015100280325442805,0.1389378580836961,0.12477233153284316,0.0,0.0,0.0,0.0,0.006558045202387847,0.023197814788906753,0.9926365113768726,0.0,0.8646218398364892,0.9154301529685587,0.7945890424602673,0.9177686481450447,0.9583728017889153,0.8959711587845248,0.006473882189290921,0.032890384191338745,0.9972958174220291,0.844082342194438
2748,0.8269884270148489,0.6443024292411855,0.0,0.8776569489082686,0.7157646886557706,1.0,0.6753706970299153,0.45459791439939823,0.00921816192881962,0.07100168463039994,0.3153473635440852,0.03305013035201106,0.0,0.0,0.0,0.0,0.9587241661027748,0.3572536612268185,0.04904400588824414,0.0,0.6801455133383216,0.8663366393478127,0.6217260339133991,0.9259023881782474,0.9287261745615281,0.8139827909397231,0.7583749469439166,0.24130589732252405,0.4419543528240841,0.8563393918679413
2763,0.4314594512669297,0.2957999968575561,0.0,0.6860607816369424,0.6732866285053373,1.0,0.1956940629444574,0.07214744444568662,0.05692512265671823,0.10042361618542495,0.4228519953702538,0.03540715614097034,0.0,0.0,0.0,0.0,0.9642017790147768,0.6437020456643531,0.08099947253511361,0.0,0.3574109361494007,0.8614246029455278,0.7108000546761634,0.8587835832286842,0.9188068446003165,0.7946072854320826,0.842427674507696,0.5519405389083096,0.5289975150579292,0.7079711624507911
2774,0.49151432401382994,0.19426649246265865,0.0,0.6245159348160538,0.5827982808468559,1.0,0.18149286823946364,0.09928541964417072,0.14041066224825002,0.08299653091545327,0.5762482319888876,0.0351338854584281,0.0,0.0,0.0,0.0,0.9709769860514651,0.5675925598255418,0.23829278631372744,0.0,0.3820795942031157,0.8667960783961082,0.655275895716472,0.8893501621915646,0.9187035959710338,0.8034311302460169,0.8682319421561211,0.4811803870303431,0.5257443843193534,0.7269507232937025
2789,0.6711497637291746,0.3456907246966122,0.0,0.6952539739866498,0.5975468285039173,1.0,0.4797702996087828,0.3032796687290173,0.06743194096707546,0.08382249685870873,0.5469570824729176,0.03666895903175533,0.0,0.0,0.0,0.0,0.9730768970052746,0.5784812456991084,0.12340637225577777,0.0,0.5220258650547662,0.8519381411916543,0.7175355663092261,0.912450081481825,0.9124064624726475,0.7634928759532852,0.7960899580007651,0.5214358683601825,0.7168778713143357,0.8759280823705647
2793,0.640051957941111,0.45715192464626087,0.0,0.7019241013240431,0.5686204711537235,0.75,0.4023289484377857,0.3139088779200514,0.09193514622661421,0.0864205548008684,0.6086137416240888,0.4050690008344027,0.0,0.0,0.0,0.0,0.9253982944103163,0.6701411153150176,0.05802595636698599,0.0,0.6782241800502802,0.7117297846161442,0.47652321247153123,0.8037167649562001,0.7801611486338107,0.583305402357001,0.6715422982744952,0.5398473669559091,0.5113957167547304,0.8249084345024802
2795,0.2528033560412958,0.23742912149377202,0.0,0.6287644192077295,0.6525101577703027,1.0,0.14564424407759918,0.13748881899862883,0.03891939609756389,1.0,0.4096239536713506,0.015633423848651042,0.0,0.0,0.0,0.0,0.5527545680360777,0.4066657677991675,0.5247771993195741,0.0,0.31898588121130855,0.055085917788356725,0.20057795073577986,0.0,0.0,0.22135540472321247,0.30799003856325297,0.22886379683634867,0.4217315288686885,0.15065212206057207
2797,0.7475494755925675,0.7671783733312522,0.0,0.7591659052063139,0.7930073797652851,1.0,0.5405889267240965,0.30915303122758064,0.12968796625304116,0.011474010184859568,0.3437562948156392,0.8231516968034595,0.0,0.0,0.0,0.0,0.7363493909029675,0.35014912673624654,0.11630243787868476,0.0,0.8954178718764646,0.8703087222055149,0.8162536688690226,0.8992752986783218,0.8977458117574897,0.8216613035504118,0.6063200856783505,0.41171067530380473,0.7098344807063279,0.8843146382130909
2806,0.6967292596781954,0.6538317250187738,0.0,0.6839677272903091,0.6571862747170479,1.0,0.381672314887216,0.3030587882267553,0.0363284119000565,0.0457646341878886,0.46777763922377236,0.014728666629497844,0.0,0.0,0.0,0.0,0.9595133821541351,0.5598767625919258,0.023080382750860762,0.0,0.6819865113069434,0.7654336391527684,0.6403654231781806,0.8025392330091049,0.8476154538006379,0.7088500732449077,0.9085259849345981,0.5226599454877653,0.19223803549906154,0.7396745190442041
2844,0.27082328889154644,0.049410821079382515,0.0,0.3955315549563725,0.8920704031903736,1.0,0.19057641296809663,0.11510362346534637,0.8486095017000619,0.03930943238383506,0.23399819507280878,0.5658893376659816,0.0,0.0,0.0,0.0,0.4408675870521437,1.0,0.6649885234543369,0.0,0.48120433139993796,0.8705129895295075,0.6468906579404144,0.823512493371853,0.9066090045710544,0.8204937587451114,0.5452716019066155,1.0,0.7126010761165389,0.647001162045381
2868,0.5479264596552426,0.426059593575314,0.0,0.7068914122750135,0.6291791066682237,1.0,0.20246337751591303,0.13644571331597682,0.07428147531794167,0.03681721973399169,0.5076480195325316,0.07420905918482755,0.0,0.0,0.0,0.0,0.9788876540379683,0.5263445210793423,0.04028467275040014,0.0,0.521359690369052,0.8273494348412417,0.5492014995513219,0.8118200396559692,0.9202898079000803,0.7791469791518022,0.9933009164816347,0.36116795384555656,0.044035326329732706,0.5199878301087929
2895,0.825052119337936,0.5846780500188599,0.0,0.2819737250881674,0.9920130566951784,1.0,0.6085716444299545,0.5552889367003538,0.9001670720522491,0.0,0.07561403894319106,0.1483054850058314,0.75,0.0,0.25,0.0,0.0883213259289371,0.20426217869870153,0.8782458629299417,0.0,0.839210830585363,0.8631647596249908,0.6820329176990789,0.8729020009081407,0.9220899225980355,0.8090796713743763,0.07226211205543971,0.23897344832668177,0.9406530260280577,0.8842175226575448
2912,0.08872829583694512,0.04417290444124686,0.0,0.4351859596788237,0.8806825018990869,1.0,0.10893716217548972,0.07870512136944491,0.10538600202417776,0.1502655203760093,0.17483005739511148,0.01850154872016181,0.0,0.0,0.0,0.0,0.47848667115457877,0.7105471308288083,0.726224901586074,0.0,0.3051201562177246,0.7423333172878164,0.4733256605866113,0.6712367863314264,0.8499854325942292,0.6935028084120319,0.6966297223529474,0.6701322435491472,0.40480816725783686,0.5885449260915442
2922,0.4953577701346327,0.25419693654199504,0.0,0.7127978159351701,0.5984186539729006,1.0,0.25150959527520356,0.14884396353815352,0.03856747444532942,0.07834068742019794,0.5294194795102267,0.020519114184412414,0.0,0.0,0.0,0.0,0.9718985201820355,0.5587438220849915,0.08486843290469738,0.0,0.3214138472196783,0.920317588558925,0.6749361625080238,0.9124210290013788,0.9700646259615653,0.8687117756577567,0.9738463389442644,0.4421685723159762,0.18375187017195957,0.6561861959778245
2931,0.6434732607755428,0.4670770773909435,0.0,0.6929413295533714,0.6308168732222361,1.0,0.281268227028981,0.20986317938828497,0.06316708814511532,0.10457480610924147,0.5255597773274348,0.02983633917196254,0.0,0.0,0.0,0.0,0.9895058282472143,0.5294287647870648,0.08241627152815147,0.0,0.6375288013072848,0.3696826551142677,0.19805196800493807,0.565762650456475,0.5378157411063013,0.2414450542207905,0.6861744296801252,0.2943034888896861,0.2996088740455473,0.5645854192059392
2968,0.707871032135841,0.5823327347169669,0.0,0.8519504844970556,0.8021989850088918,1.0,0.42016564689241664,0.37222329809418464,0.06270803991850758,0.029566492910822292,0.26950854279826125,0.5826394346939282,0.0,0.0,0.0,0.0,0.9149877715704857,0.41489685865843423,0.023130021515787896,0.0,0.5666610774296459,0.7986898734629555,0.4785477436029047,0.8111788493789726,0.865597800816338,0.757069047044917,0.9680595349805997,0.2602472891383528,0.012223775436413278,0.483326391330228
3034,0.9237044517762617,0.7227314237818916,0.0,0.8947357337201614,0.755284756892054,1.0,0.8500813766526634,0.7165046438213385,0.1415974372808297,0.04644592262657188,0.35522927431384776,0.9693400827766309,0.0,0.0,0.0,0.0,0.16574469629407093,0.2648682844392895,0.2541524472068099,0.0,0.9166136102860143,0.8135169729374238,0.7116565039144702,0.8986918413567867,0.8760970417778365,0.7733044422757522,0.25291229336599425,0.3182551801771413,0.6827734502993356,0.848788765599517
3062,0.33015905022784825,0.08565141087460951,0.0,0.5594875365862972,0.6891440144400446,1.0,0.1023031504659565,0.13685663382484006,0.28885908747425726,0.1591609824757527,0.5087431624976446,0.1327670159444189,0.0,0.0,0.0,0.0,0.7944392072605279,0.5674801607214696,0.6332488299380431,0.0,0.20910611796765688,0.7272070848409753,0.4988307071589446,0.6698959729559962,0.8232257930131457,0.6494149912903288,0.9736046453364756,0.5646159732835989,0.184211690697421,0.27811716553077964
3087,0.8287452461972218,0.5825609652084188,0.0,0.48874716826644665,0.680444261500871,0.25,0.630523551738149,0.49651514384881257,0.5861950743601372,0.012364379510555301,0.6392470211852318,0.3272652585554322,0.0,0.0,0.0,0.0,0.9314319720351568,0.863772643974618,0.12386954979719492,0.0,0.7982158448325364,0.633073186853559,0.42969561679593515,0.7332946672451114,0.6959028813656375,0.5109781811800893,0.8090541910240712,0.7097053079489165,0.3100903038470239,0.7082829135128123
3107,0.6449264470500287,0.6009959234373458,0.0,0.6758611326132806,0.7112790373833726,1.0,0.34317552328752216,0.1994058406549726,0.025865440510620053,0.06795245332780878,0.42194420812485867,0.0036701994864011328,0.0,0.0,0.0,0.0,0.998616599626742,0.6259171510376016,0.014876637634863328,0.0,0.4969971437054261,0.5370861478786185,0.3472035784268834,0.592917376420841,0.6347794007079719,0.4653724971273308,0.9160854096988328,0.3764189208404076,0.08006339089842503,0.46304843827899805
3173,0.3217731506502054,0.019197370820035777,0.0,0.49757584170968455,0.6425769820406569,1.0,0.183212164295402,0.12801313879350368,0.24357150891903676,0.18287325128617735,0.5630963292901677,0.15734931062800006,0.0,0.0,0.0,0.0,0.8897875057359176,0.6627795823498438,0.31129790655176603,0.0,0.2846311911590288,0.8809306796287826,0.6882688722287297,0.9019973261790238,0.9172048562137298,0.7768211989384409,0.7867498878481664,0.6840376921751812,0.709716436292465,0.8727490302136215
3207,0.40845757133220234,0.11779362301749152,0.0,0.5548732480574813,0.8498424530409407,1.0,0.23994257231798238,0.1500765492823297,0.5407894771552145,0.02984158988807436,0.27849824325479106,0.5670336431248328,0.0,0.0,0.0,0.0,0.8397177539895403,0.7723784105637709,0.2973657366891309,0.0,0.4934492233253408,0.8716788588009874,0.6173573086372992,0.8580816355141094,0.915607958278581,0.8052716943722061,0.8173067562940991,0.792458551881933,0.5404638926197779,0.8234399147511348
3229,0.6003286928614704,0.40929496525514597,0.0,0.5777075616336644,0.6604206212526419,0.75,0.3515400990925978,0.2882608613979269,0.3277028772214455,0.0311612833368981,0.5875954445862851,0.6983856752356268,0.0,0.0,0.0,0.0,0.7881129996928238,0.7444634592539922,0.13770991691449072,0.0,0.6766984918755443,0.7650665693188251,0.5943670936615653,0.7796409189927321,0.813100565775624,0.6637575699890627,0.8533215350772877,0.8080991123186344,0.27041789783581444,0.7415316033997892
3290,0.46819552004406034,0.30395434491000695,0.0,0.598771948976706,0.7149678305214637,1.0,0.226720660945086,0.1605143460471033,0.17186442440821167,0.05578282062301644,0.44526178726504956,0.0879474887036733,0.0,0.0,0.0,0.0,0.9622967377761884,0.739314810549432,0.07938576973823337,0.0,0.3666231851804079,0.7591367422788173,0.6127596450829641,0.694822448978261,0.8300185974915545,0.711076304451998,0.9791539879634379,0.5936638491130425,0.11210129425458748,0.45484050064936626
3336,0.9345061091912706,0.8111374290025883,0.25,0.9407400715662451,0.5471956807579673,0.0,0.9045733835997909,0.7228597816731083,0.03136534626771065,0.06370785535284242,0.626283053753381,0.12211867682067297,0.0,0.0,0.0,1.0,0.12910439548891878,0.1014702167662409,0.07222480575393951,0.0,0.8917010525799732,0.2822857418975694,0.36154425921863315,0.5302273296408846,0.45200421386478606,0.3995269995411026,0.10313133126985558,0.12960957548717697,0.26830676963016437,0.6122005909858936
3378,0.704046090612254,0.7160351978207766,0.0,0.8072608376539666,0.754765448669026,0.75,0.38118816849518816,0.270500062316925,0.08068453238205944,0.028640716804446284,0.3480058131484345,0.09209531712299805,0.0,0.0,0.0,0.25,0.9003665985535366,0.48492650657531505,0.006141535229042272,0.0,0.7207011596860651,0.7592307928680103,0.6078138881337852,0.7382860940676227,0.8276891794753106,0.7264078812395282,0.9562728034075979,0.4826541212979885,0.039152310594974336,0.5607196290383508
3399,0.47007648507662914,0.15947310566114026,0.0,0.6601975523986178,0.8291819823791257,1.0,0.24178995256442984,0.12326708407876072,0.5871096972173995,0.058159988506372745,0.3529022502548242,0.07180326749863519,0.0,0.0,0.0,0.0,0.5049512705416738,0.22558492462513519,0.9718921226331572,0.0,0.43809267338642655,0.7866839680311464,0.3851182303687964,0.8267647140654444,0.8798910097856197,0.7010510888725646,0.45385558502515094,0.23535687985059084,0.9298779648046454,0.7108276020319612
3437,0.598387283503459,0.4712449157117833,0.0,0.779483059467347,0.7246886736490454,1.0,0.3573161652000731,0.2887066504030627,0.11062669057764521,0.10599798003781893,0.3614984780400601,0.5772405649371595,0.0,0.0,0.0,0.0,0.8810188745111469,0.5216545551973744,0.03318338182504478,0.0,0.4623980883990445,0.4534613922527154,0.393611889710846,0.537597233979698,0.5025074249427043,0.4206906939969086,0.6685471074399058,0.3449397589625218,0.2327392071044412,0.4746863372518165
3461,0.4252419542764064,0.17348015825419502,0.0,0.6771104421733113,0.4067561720803756,0.75,0.3074518592049409,0.2501022325751759,0.06116674002923074,0.5484745595884045,0.7221224019465727,0.024279821382964584,0.0,0.0,0.0,0.0,0.8846833616006108,0.5466414442704357,0.4571033000361688,0.0,0.38078288773910707,0.798772477468044,0.5141212289202952,0.863125122864827,0.8731847634891153,0.6634814568851699,0.5924457995990998,0.43734435929448456,0.8329553465009458,0.8194303928201718
3463,0.7832852975809848,0.7300743598414833,0.0,0.8230659948450242,0.79372635369515,1.0,0.37957586565688345,0.29358643027986375,0.03249954648698989,0.021461316039764557,0.26054714024509024,0.019705310210057756,0.0,0.0,0.0,0.0,0.9353445046638983,0.4204593379947974,0.012373905156680142,0.0,0.7409638778270721,0.6262160386171105,0.3330353081013416,0.6392529133835064,0.764801179097752,0.6275964622989881,0.9138131679162129,0.20502576687629603,0.008356156531933993,0.32745845587375305
3502,0.7318037680154733,0.3226370669998918,0.0,0.754632390569267,0.7068866728601975,1.0,0.45964147246160975,0.3658447605898973,0.16121769431238267,0.04362543351476943,0.47479508917780083,0.4008787477810442,0.0,0.0,0.0,0.0,0.9317131784402173,0.4618207317292073,0.22078536261254245,0.0,0.5611915200365006,0.8287156713438105,0.519786378110944,0.8988443944785048,0.8862249977988718,0.7330492827063286,0.9010832491676488,0.3762046116279105,0.3634611207923339,0.7038265377920706
