qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2286,0.9358982042732684,0.7807950042540914,0.003374049820779599,0.7418759746198658,0.8148261680502109,0.9272236229567221,0.5788895491100702,0.46217931610168594,0.03349903903081726,0.0005753023333794928,0.38426343983271144,0.016341778785649633,0.0005752848732767083,0.00024931573860440795,0.0004435158416598465,0.0017837156251549295,0.9298693926069952,0.1852043731271956,0.07708787750911575,3.627654221465876e-05,0.9280711787620834,0.9442436997540815,0.6280082412957608,0.9761982999011583,0.9810484838435999,0.8799301981846146,0.7818325130803984,0.11548350363703705,0.14804139810998324,0.9458395742391315
2303,0.9737730498010467,0.804815024081982,0.1202822852235143,0.937995037043771,0.4256208627878433,0.4285238109564462,0.6645469209726954,0.73332196585544,0.006797428266359149,0.004610950239377148,0.7842947955182776,0.03377825082808333,0.008038161357096032,0.0008843472338128924,0.039956804934227985,0.010525240496336272,0.23184443074117564,0.07954335817972374,0.0944148428948693,0.0010439891687925374,0.9250395254627868,0.9368202988640573,0.7001072022341779,0.9761636378187729,0.9798121047583438,0.88819578644544,0.07967856259157965,0.05927716636723661,0.5712187435978968,0.9555604281373837
2335,0.8617282717606841,0.4400430695722834,0.06919561288153855,0.5630838587748496,0.666126218059496,0.558579340981618,0.5976777131036772,0.5320701444549747,0.2436751213417348,0.020809373186345032,0.6220720631140789,0.298735882701284,0.005763334191180533,0.004669693489421099,0.0030836355372185955,0.15637506067094148,0.5495016631620222,0.24587470163829445,0.18088101788575633,0.0004120273634132546,0.822778797129466,0.7622845308531538,0.5406640680276544,0.8905585756830137,0.8552416418754989,0.6175799274150705,0.3317956784071869,0.1665996739620924,0.23241257820385147,0.9138644365587482
2374,0.8844099205734682,0.5258761365275939,0.08080870225769357,0.5083573124090794,0.6502760982526583,0.45699458313480523,0.6110245271645113,0.5516373710489546,0.14557862530568771,0.008879361163511294,0.6931252628864419,0.16732087537400012,0.010856381431955936,0.003921642061827385,0.003195534638593517,0.10996799866709595,0.26945239051265696,0.12940141177599412,0.5007151221933779,0.0003342993457988159,0.8325473608960365,0.8695805369005569,0.5998177655996245,0.9480903607196399,0.9373088507523526,0.7388463519250988,0.08204144016524671,0.08746585255881155,0.8560514785002029,0.941262081782936
2387,0.9661876746879863,0.6925658283444533,0.05722313693112456,0.5599360359574279,0.4783490977339035,0.37391222255250944,0.6785837155835478,0.6210620719656121,0.504307369904476,0.00056086644922584,0.8742601237518164,0.17211039248119686,0.03284914849051594,0.003900288637593576,0.0016112217533424862,0.08379874393684883,0.8236524831152938,0.25976041748906764,0.13901126426105492,0.00020016883119432192,0.9280138296305156,0.9701423904582255,0.7072124131451292,0.9886861685870609,0.9901341095779659,0.9164695578631715,0.6587625714446913,0.23365186359063767,0.5883758890176963,0.9592253382387792
2395,0.8579702780303868,0.4089547443437903,0.004354391904721914,0.6021305170172372,0.8896972851404723,0.9092613433785001,0.5561431859111012,0.41951455516924535,0.5552538896019972,0.001434909369148039,0.33884622771533696,0.02483835927915224,0.009065603965384087,0.0036773972188818603,0.004446538614746287,0.0040546544047274265,0.6260146483666665,0.17308047488485323,0.9308811852470281,0.00020123095683032355,0.7482437994268656,0.9496474311536345,0.6187622525630913,0.9757295991472713,0.9814474946836921,0.8772548139625016,0.36431244973676497,0.13028943796262032,0.9511432135362448,0.926687326641326
2455,0.8573375568868495,0.41991770549445884,0.00504128365283849,0.7402725661869398,0.807591751317379,0.9378163025659603,0.5333304700764944,0.41589048297785897,0.28332507914513655,0.0039397578106744584,0.42309794127199823,0.5215755395038534,0.0034647935419614257,0.0053626640056073935,0.0014207365393325113,0.004775371747330443,0.5993160520087942,0.12805835595658208,0.6906235293186821,0.0002663381740957367,0.7325973584584091,0.9600300913175527,0.6961703665805525,0.9783600270632127,0.9849012257914532,0.904290347056925,0.7269465174532183,0.14860195927138115,0.7828987001386288,0.9197829483451757
2465,0.8989762147206004,0.5624491556020275,0.00379411306240909,0.7628840737963458,0.8088406440620011,0.912430253049423,0.5666884381945527,0.46577811598857116,0.09571242615888997,0.0016207378521282067,0.44804821402865286,0.6206023444343138,0.0013495728726441742,0.0010600739924692413,0.0005892101008864576,0.005742776505810927,0.8825382474602105,0.20906509513160115,0.11440203370851369,0.00011167720690388366,0.810615687150079,0.9288550276428629,0.5929512790386267,0.9661479999974997,0.9709205537792073,0.8253779521138392,0.8748108974589035,0.13313547158598107,0.12614086450965087,0.9176587702734764
2474,0.9603273295098409,0.7200167301110374,0.026110261559768054,0.9038659720841442,0.9175127588640588,0.5917647205946368,0.6335559393857876,0.7040331961911165,0.07301528897675627,0.001961750907582308,0.19753365756583843,0.026044792266017424,0.007247317884642926,0.0010003745005880776,0.4044960655623644,0.18022895897388083,0.06688937404870461,0.05042469278789645,0.12573687655767296,0.0012377984855808542,0.8935879586379192,0.861308147491562,0.6151687047759358,0.9371147977636054,0.9424067224273163,0.7806447921357728,0.02869120932225373,0.029491775113858733,0.2976524561188957,0.9261868704634114
2487,0.9284318744405265,0.7072824584297663,0.23737133448475795,0.2203645666778839,0.7964507286903382,0.5436926241301173,0.6767558932386479,0.679592179600221,0.6553897119043572,0.0011783986497786642,0.46244253333942825,0.03005950638510062,0.015971359409713944,0.004722513830415053,0.2060993995645819,0.0355183463603119,0.009500586615919016,0.06010620666714017,0.9354673507672183,0.0005617258418999828,0.9295422277273566,0.9348026658996963,0.6762352704303203,0.9552967762423611,0.9796566022504131,0.8522162326030049,0.004054192997979144,0.028948514081848613,0.9636136137057075,0.9419377900127491
2493,0.8589408867892349,0.43684484390292616,0.0029884744092545414,0.7974189846527675,0.7458679005645502,0.952249189933703,0.5161584306289055,0.36979801732268713,0.0768684063908333,0.007949398956269303,0.490234019187357,0.029929871158042597,0.001305014492416936,0.0009456534863931476,0.0007537536608404776,0.00255072817211373,0.7578907900539961,0.11891837696005943,0.7528642559679654,0.00011244062458848616,0.6785561124129121,0.9267312712137519,0.608963036053296,0.962617418396729,0.9721523342163947,0.8410906759433271,0.4744787338949356,0.0723645770524591,0.7938853457683676,0.8905445675773198
2534,0.9089371527465288,0.47950807861142913,0.00245146605746353,0.6891148452307372,0.7809286200285023,0.938627007543713,0.5523323754153475,0.4184305828257302,0.4734657574565392,0.0010252111549121264,0.5143185443966412,0.03261104872400528,0.001844385494693518,0.0015566804431615894,0.00164403924765436,0.0031914380539596597,0.9371145807711685,0.21510011040407512,0.5687085577242161,0.00010235197801119011,0.7932230564677092,0.96655987309196,0.6384033492468194,0.9836956876305043,0.9886294210982378,0.906271721831612,0.8678201217841295,0.13934479847754278,0.5622861447239703,0.9340018895802192
2569,0.9718245492641276,0.8202140401971139,0.020355179998338052,0.6759916939366655,0.6879726152824187,0.6848618763771138,0.6797362337632514,0.6432875539566596,0.026381626735857106,0.0006851588781104534,0.6535508124782569,0.013364846659823685,0.006685344357291288,0.0004935584519409947,0.0007036201820238634,0.006511791717855725,0.8708547658445326,0.21868659265254892,0.03184684665635995,7.794565902223914e-05,0.9378264332745818,0.9706167695512331,0.7221130155194023,0.98741113857443,0.9896546411470386,0.9324003599544597,0.9121743585124189,0.21419857024163996,0.08571481631921164,0.945181455354372
2573,0.9209486109056895,0.7878723385837976,0.003427388936172021,0.8827953404246458,0.9394080474412702,0.9481634143595251,0.5749550415301262,0.47964587781314955,0.22217996817286395,0.0005464187475977195,0.11913144940820508,0.8506250982470439,0.0015147086446190684,0.0007552436161773087,0.0010493673675035574,0.11481853820366879,0.3892029251982316,0.08900821609070676,0.1420527075797178,0.0002273620397315327,0.9091216389179021,0.9331265720630896,0.6424754638824731,0.9598530214507432,0.9736576771238316,0.876862890845695,0.8271246761125953,0.09725560163920928,0.043160747924364605,0.8852926786501536
2580,0.8819598058417775,0.6453092934561335,0.018192520395172985,0.6104550924413321,0.9641653028918473,0.8938296281609774,0.5972380314012382,0.5327059143272409,0.6534023950212042,0.0008926849311228823,0.10472948993334077,0.49970642119898245,0.019731101286512787,0.004776710789286799,0.40396607546805957,0.06641453491875372,0.04612486073933665,0.06141805843734973,0.8101387974698635,0.002355274127827571,0.8933658879183864,0.9115442409675427,0.6606412587917324,0.9425066427139939,0.9675324644494472,0.8386396847781319,0.04882562436791345,0.06259369913483703,0.8834279097016161,0.936824572668225
2592,0.9602580016961217,0.7812544524448413,0.22691408867890406,0.9000717249917184,0.42489848866459623,0.3531548559121878,0.6165576125104418,0.5249707619486554,0.11429858745875751,0.0019024567361645317,0.8474398161841507,0.3048683827542975,0.2043388871081056,0.0029917696445087042,0.002624137500570377,0.6056335957682999,0.09964608752009801,0.037511700184036975,0.21573534130797553,0.000590600929692068,0.9234533756896637,0.9516479717951267,0.6776410605953086,0.9783650097008689,0.9794035102830678,0.8866384542862245,0.13968816684153493,0.05942398377312454,0.5280420755758086,0.9448121656755474
2607,0.8294251544035376,0.3858706237915327,0.009687832216497329,0.6545987755211347,0.9143033972226547,0.9165582115729773,0.5462286804106459,0.468883209783758,0.5607952628698513,0.002300211391481758,0.2372556876743083,0.4995859609450239,0.013931901319873222,0.006191961124993069,0.11574977381767822,0.013398823156554353,0.19191761626591594,0.11018212480487495,0.8175144191910071,0.0013783236602974299,0.7627989777485261,0.9415245401246743,0.6715181866366082,0.9618298059759651,0.9793318969828292,0.8785266956443303,0.1867213907535239,0.1106998526382517,0.8915806961465111,0.934424299203582
2621,0.8300849040577786,0.4163462756127629,0.004162951933467716,0.6724669704694315,0.802724054235347,0.8838641746954723,0.5154390106452619,0.3911144921374372,0.10456804587851323,0.007048233499476456,0.4741218661213801,0.018682293328484513,0.002035743610928247,0.0011341805174182283,0.001372219919958176,0.0034207449518197847,0.7036656789827701,0.1369669859400599,0.87077825945659,9.346731954847488e-05,0.6826629202931186,0.9137204075558651,0.5980345542838326,0.9486932214209588,0.9687609114378907,0.8240937723061854,0.7551063534380232,0.10325699690037693,0.5179027950146498,0.8758895054609235
2655,0.9451473500441603,0.690691978881567,0.0076926113366015845,0.9799374109694134,0.9465145357044686,0.980780274465395,0.5891790811915387,0.4954632049469819,0.023233915728384114,0.0019291252631867168,0.06231911061324957,0.016567695934098244,0.0009038811411813767,0.0024450663258164676,0.2889825024399673,0.014724133665247057,0.02410034281630169,0.010388100121924686,0.6526523034552304,0.0005588257922501031,0.8339549138614573,0.975418029304629,0.6934004716751481,0.9874987405561042,0.9913297564971535,0.9447452724552537,0.03929408281255159,0.01041746039259902,0.8038637603678914,0.9332115625760562
2666,0.7744227505409114,0.41533369204607073,0.00353161842094961,0.662920700453832,0.8810851721530912,0.9397321240521697,0.5128284021230399,0.3807687772264832,0.041162024064331414,0.008052597535055685,0.23352051381750855,0.028374103632821862,0.0016543911699971633,0.0014328708254989814,0.0033422056843282594,0.0034263162534123722,0.5837554030401453,0.20776188941312695,0.6936346324534806,0.0001597386433432403,0.6973353687494218,0.9465020786404004,0.672315311061167,0.9636593125553802,0.983788679960746,0.8993619255890113,0.7648219963233612,0.19890032629557725,0.49394930161576306,0.9036154682586567
2669,0.8871921140489738,0.5109496684050393,0.0031603880036340645,0.8202077588274191,0.8151460450672172,0.9319061362844773,0.5691323483034894,0.4956838444885644,0.011192726831493633,0.013579152059718835,0.3377149454008235,0.014833776130980983,0.00046594659207603134,0.0007449401228203095,0.0006708737378365013,0.0015304216602087064,0.6924998691751132,0.11863493028151509,0.6254471577582698,0.00010276131829005889,0.734871383294054,0.9596852245906067,0.671052952253053,0.9770108228121094,0.98795586611802,0.9170130613523169,0.9549934114868541,0.12059353685272378,0.09910850858210249,0.9056161936416492
2670,0.9604384541844851,0.8787633308009974,0.0018496377683477386,0.8613562172989159,0.8383086265997688,0.9624985200863406,0.6161554662005067,0.5280921005945668,0.016429971206670196,0.00032165256504748316,0.25299318006624605,0.009514995190429207,0.0003557904881269004,0.00021682046998905278,0.00029054064263487776,0.0018769334415290897,0.9190550114311602,0.1336312995892282,0.03085053047289966,2.771815347189637e-05,0.9291062344398278,0.9785542622024341,0.7347769877438496,0.9878771004401589,0.9945310062570627,0.9502192254224783,0.9610970895714829,0.10281146840201523,0.0575207447850832,0.9329587206901693
2676,0.893265833180482,0.6845511791288905,0.002347048157292542,0.8694171213443609,0.9069486793252522,0.9761102895699606,0.551205275582741,0.4386325148411331,0.07832543122129786,0.0009251124433477606,0.1686570143186265,0.8991452927775523,0.0010421419744484715,0.0009649318349553036,0.0012509431898855502,0.005260349951570456,0.7148047364081827,0.1367997958163042,0.05712994155301089,0.0001939661842293578,0.8469413251090824,0.9579951842107691,0.6690499437413167,0.9774016686769682,0.9821558280898847,0.8990636649296089,0.6931267203191709,0.11650769939351349,0.22679007684268532,0.9388429608932448
2691,0.9406383439314144,0.8080608717394526,0.04286012446143521,0.7688184122910482,0.9242507238159263,0.955407467735197,0.6549296412574803,0.544578279724853,0.14839300842141154,0.00024937287021831194,0.11851928299931636,0.1183944085992985,0.0020168521525192246,0.0020810262923366537,0.0035316485690067333,0.011124235791899261,0.003794677972636404,0.007933595519577095,0.9862805368774522,0.0001751668416517523,0.9057918287987665,0.9767447476834497,0.7329428628260223,0.9878767197354807,0.9943374215622963,0.9455335673430465,0.006124158488650605,0.008720728151897896,0.9915040793780399,0.936960354501936
2748,0.9587928052143251,0.7446002087383834,0.001969989800735685,0.9122663552147102,0.8328180389398845,0.9688550052083282,0.648723359933219,0.5469728776395408,0.008501003771668025,0.0012896262657218999,0.2643583192072046,0.011876349912271652,0.00023625345005639592,0.00045907217546714926,0.00033644604009153275,0.0011374864621718182,0.9191951904545818,0.11940990783605801,0.06075164973239953,4.571982963958526e-05,0.8576904851882242,0.9706837845290449,0.6894740577800448,0.9895376023214053,0.9913395146053,0.9265500588440647,0.7622610170313826,0.07473734736098588,0.42746518256686067,0.9471975191724878
2763,0.8664783764558651,0.5058589886059196,0.0026204432570884535,0.7473720383050899,0.7803789042437574,0.9405891258667335,0.5400363339601085,0.39101408754038125,0.04082732341895992,0.003261639338723854,0.3999895740922793,0.012155720311105383,0.0014310767312824986,0.0004910612020157074,0.0008355870951436732,0.004519600927236067,0.9321913465433223,0.23621390084439722,0.0808518977621991,7.713048353686624e-05,0.7048614667076842,0.9617832994559112,0.7049070449152295,0.9783746915769713,0.9871914576738892,0.9084598608832627,0.8134728730789359,0.17952153747197483,0.5529693141432264,0.9175073876849631
2774,0.8783408041574685,0.4555966465594003,0.0028160227751836972,0.7107295986540083,0.7427220961977918,0.9322302760521077,0.5432101172634242,0.41074860257703927,0.12189096262931809,0.0026390318974188606,0.5174942080509946,0.02137020904695175,0.0018782024053995631,0.0005925993261967054,0.0006780498927155158,0.002771150257289902,0.9307717201338841,0.2007776049161624,0.24841232454319,6.071931391590987e-05,0.7251174745203836,0.96232828350388,0.6861938498100733,0.9818451002923789,0.9875326440607086,0.9068629790220202,0.8391355026923832,0.1526838862541639,0.5418157938908472,0.9205159664579599
2789,0.9152679847518354,0.5466397705199276,0.0030537239684223947,0.770731779781406,0.7705274708928199,0.9375362769022029,0.5974021108713613,0.47457359575469404,0.040907513686008604,0.002886220370394808,0.4445266526857871,0.01677922884309698,0.0009859564338976158,0.0007381062013880062,0.0007930655028210341,0.0042500150939897485,0.9411448058216398,0.1959321651029092,0.1269141302893435,9.114034870518944e-05,0.7761215120927035,0.962351406709875,0.7063208264599878,0.9848842290060604,0.9875552146171745,0.9027226913296482,0.7883360563845154,0.15484292359719906,0.719641447327594,0.9453357253936623
2793,0.9138980532459472,0.6184195397491001,0.008327894208040464,0.7628071785283101,0.7398739069725828,0.8775823023293023,0.5857131284596852,0.49434423241434355,0.07677830991651881,0.0024389180760365447,0.5380492516246578,0.40764231875176,0.003039470293028943,0.001351675464634282,0.000841975133504903,0.0085713569267881,0.8930305403027543,0.23950933706327385,0.06957747461016152,0.00018199573856775828,0.8395785988830795,0.9347386287633958,0.6435981120063119,0.9726747976866978,0.9733202443389952,0.843493607372362,0.7074261078979458,0.17146145594323087,0.45817673856049385,0.9352610387151159
2795,0.8195688019192865,0.5047179219258391,0.011629070801503957,0.6625736530255737,0.8229537061650571,0.8879963495551856,0.5339735496461897,0.43748070651093407,0.04473763371359578,0.039246007681335016,0.3131352545712193,0.02508581966278946,0.0017924852414352265,0.00123748474239617,0.001773542936357417,0.01010074032584583,0.4421326347650568,0.15809561266199842,0.5770282365165548,0.00026530540514830664,0.7398538356921944,0.7819473291989235,0.5497407169598718,0.8635697357032364,0.8624300066836629,0.7145813714818656,0.23721035146843955,0.0801750318099419,0.3811359795871891,0.8324670974765838
2797,0.9289009660439383,0.8019208558376116,0.004759039371678716,0.7964581953577505,0.8705403367492537,0.9435705169384742,0.6058822945443745,0.4675893619740232,0.10924330497507521,0.00046468665836836,0.3162274489700429,0.7871496993811867,0.0023488647388957276,0.001655677653612627,0.000631166973409722,0.006448285811103524,0.7302028875526444,0.12024810204944433,0.11011564543816928,0.00012295320259224916,0.9227617050086743,0.9624733266235589,0.7281810327666707,0.9814124337407477,0.9853476835713193,0.9157527484696619,0.6062237743406207,0.13074564938293814,0.6914871207691328,0.9420338215861271
2806,0.926561292764112,0.7432770969317691,0.005248453119439726,0.7765924843119845,0.7681572247082382,0.8892037380844187,0.5861690622609521,0.4889732302762092,0.031109298667049458,0.0011759771402153388,0.4453334818445224,0.011353870534933783,0.002478582714813461,0.00037956401262041593,0.001227403892099237,0.005421345700576226,0.9269217652178655,0.1910936891888957,0.03995743956917447,9.04667573815209e-05,0.8517735482524357,0.9479465511728558,0.6853683776499515,0.9743535247269259,0.9815694531718748,0.8828685064233381,0.8648055557361809,0.15488074533596186,0.2428713941469534,0.927941827078395
2844,0.8257352866797729,0.375412584703709,0.006183945866245829,0.5151029708668593,0.9175968193027781,0.9205800251022831,0.5363096642099348,0.40311513521289893,0.7838876709227318,0.001296446110110597,0.2469985261908371,0.5371086534889346,0.01610313924376267,0.015303920114442805,0.00641942462152016,0.01626672784155157,0.42831486535685165,0.42960075256983377,0.6458821009589902,0.0004398468279762556,0.7726115536591824,0.9682719580941554,0.6956602082192844,0.9775226153801254,0.9887903794818691,0.9229646933034508,0.5107339073888452,0.3857353495621504,0.7384601482149943,0.91499156267134
2868,0.8914837177972066,0.5869933914937302,0.002739932840820987,0.7740466269638901,0.7321159488656719,0.9280797474256482,0.535972098801051,0.42082120835786174,0.06068427789459434,0.0010555397558512176,0.5149682001646232,0.04075629297058807,0.0011044251757579694,0.00031375077218879436,0.00038923222373973945,0.0019436914103748825,0.944243193908575,0.16525261866720964,0.05566397895771872,3.65612997383902e-05,0.7720477368213114,0.9606491719961904,0.6673407710773793,0.9768930232616052,0.990023573297108,0.9097554035502666,0.9622898174577313,0.1010140201777775,0.05457379912782536,0.9004038582535655
2895,0.9463374904446276,0.6856553248448952,0.003953493943549224,0.4384430887133567,0.9833578280001598,0.9484487028564118,0.6261628846840345,0.5740585297629897,0.8356185987381733,0.00011458137195869704,0.08489385883908392,0.12578511890868974,0.4414428823795058,0.008933454005871354,0.11020394156865491,0.005638163476999023,0.0698477308356845,0.056530899917639946,0.9233851328132765,0.0012913006131649407,0.8955401893724912,0.9642761336605172,0.6990635680356856,0.9813869956698026,0.9896579306784684,0.9189846372955455,0.061116831342786004,0.06568739865734435,0.952512999353831,0.9453895329712783
2912,0.7738292167890715,0.36388803995969293,0.003963153783131352,0.5260122834910724,0.9332723714230703,0.9249199296665406,0.5249249539210066,0.3917606132432915,0.11065779587135208,0.00427666714946943,0.14783550833994857,0.0211257630518285,0.0025140740575033764,0.0015796774386978366,0.01100652856049498,0.005899199252547148,0.4087260483414331,0.2791317445111542,0.810270747271427,0.0002121219991039252,0.6985346684465142,0.938123263237164,0.6375349797939398,0.9555603573254168,0.9805755167940535,0.8775918250409236,0.6348419546498261,0.22089808688093698,0.49719128143421865,0.9031913456780185
2922,0.8876559773584507,0.5178173949470064,0.0029687368195645773,0.7879742843164819,0.7456561597971756,0.9389507164807427,0.5524355462262851,0.4269129623849336,0.03692376191860462,0.001931937158497846,0.47573740469481773,0.016250639680278775,0.0007650370924157076,0.0005067054820929594,0.0005185317289410097,0.0012031730051481403,0.9293303402066456,0.18573793698294336,0.09235741093835692,4.2026750523427315e-05,0.7254291853226927,0.9757007696634918,0.6995443184659627,0.9855785239912315,0.9937753261608414,0.9356187833889533,0.9360265371519809,0.12698699737114466,0.21416966646860042,0.9176732263563936
2931,0.9180574206306515,0.6159290198611906,0.002085497254633269,0.7766665095429159,0.7452498566898706,0.9441569524283618,0.562031959768138,0.4504433685207812,0.047595069264701015,0.0037679853344752857,0.49406361547061073,0.019279627049071,0.0006777558212986889,0.000567139221750735,0.0003842301909256899,0.0024710131133602706,0.9587990094979455,0.1701224752856152,0.09421302249229876,5.7039813036306554e-05,0.8188170539667133,0.8790630393677692,0.5621034162364562,0.9545093301865435,0.9517899804177736,0.7495531762880523,0.6801343009731285,0.07182594931393785,0.29067699053633883,0.8986919560735649
2968,0.9276639033327042,0.7111956601993678,0.0017434520282491289,0.8887091213982504,0.8772928492995196,0.9679586334316739,0.5885527271420627,0.5099910057244857,0.03612485347410735,0.0008076401163106423,0.23809928044178882,0.5425826661775891,0.0006634618400556261,0.0002807064877496709,0.0006597727955483649,0.0019802846511412235,0.885677267566168,0.14394070537643874,0.042535704864387,9.683754057525648e-05,0.8034016417541411,0.9592408856935138,0.6481634036658395,0.9779507227429697,0.9858810568295924,0.9092909114443355,0.9504897034022836,0.08288923089405291,0.019167883192029167,0.8936140823868175
3034,0.9670996279439213,0.7517384494540509,0.013340249323655332,0.8883316229576602,0.8764006741098891,0.9486089459505767,0.6771025776525458,0.6396110097832988,0.12524708260703757,0.0015323763343851543,0.2687849583494658,0.9170295672887319,0.004701583841195106,0.019026805835721288,0.002649737042398257,0.013592170589393687,0.13691975345892568,0.10518405502565224,0.30033730577850365,0.0007972066499046823,0.9206752219460835,0.9498684795590069,0.6985611732604597,0.98136334046961,0.9822200237582746,0.8976607357023475,0.23036913957107424,0.10906518185778431,0.7122360829452601,0.9337431171240238
3062,0.8504549094663097,0.43850268977170304,0.004411529938298379,0.6768401530143561,0.8071290910368504,0.895177199608629,0.5203049717896755,0.4125275719741562,0.17259925936616086,0.005372889868406403,0.4551729825925251,0.054880011563638066,0.002395879969133946,0.002532245786009876,0.001203416629935536,0.004013942262323015,0.7203598484369305,0.16652003422902592,0.7336530039441598,0.00013725093074043367,0.67102099722456,0.944717790705693,0.6610285027358727,0.9638541303374659,0.9801254608026317,0.8815467489238207,0.9372586752972115,0.1579648711408153,0.224261756030573,0.8665429646173646
3087,0.9542881676492379,0.7150703271108921,0.00945680307257066,0.6033212187061473,0.7880401359862484,0.7855161397564918,0.6401056149742332,0.5617290557554546,0.5110644124285535,0.0004369341887498346,0.5987831478299782,0.3096923894399787,0.00903307436031201,0.002792763740315395,0.0014916423398210847,0.02541364819423895,0.9032848730442524,0.2964030767619792,0.1232675216751264,0.00022906741830742427,0.9023467081983154,0.9270919481792088,0.6299457031461183,0.9683531048446344,0.9669406408427024,0.8314400364209134,0.8147208931715069,0.215357959208556,0.2893059705637597,0.9230584756924285
3107,0.916162589883849,0.7091600459079885,0.002595090282933636,0.7467477147931532,0.8228313145893662,0.9271514201950286,0.5738166660417644,0.45013569208465337,0.025718524449114783,0.0018470804970855538,0.37846917240170236,0.0063083286667889454,0.001087435212380208,0.00021214355550060654,0.0007075995842177348,0.00483796956602997,0.9538168025587369,0.23135512623711102,0.0380500911119754,6.056679490028633e-05,0.7734434791779862,0.9063054443552969,0.6061239072418358,0.9535088086527643,0.9580823098112724,0.8122008164637917,0.8896445000304066,0.12388508086814624,0.09278819923878849,0.8857434221990921
3173,0.8265603601927776,0.347870821193119,0.004797667513150595,0.5639334882708444,0.7945822501005686,0.9055162156899825,0.5333301276328417,0.405590656214543,0.19634864168841845,0.006911635022515708,0.48726527105647116,0.06645036457056208,0.010587057005806226,0.0022693552971281136,0.002055290869331866,0.011148398884949125,0.8491280688801044,0.25342430811820327,0.33543569595608763,0.00019969966932443405,0.6792949527640783,0.9672971495940054,0.6924701267386685,0.9836419686139577,0.9878642920785129,0.9013031114914811,0.7596296376043394,0.23447097269219824,0.6973364131023437,0.9445231527895992
3207,0.8632870862909778,0.4322053336479582,0.0027248435257781855,0.6565298054768272,0.8987728092423974,0.9404807422998791,0.5470929705679257,0.42074530546230016,0.476610732783693,0.0008382198759484486,0.27037306955632784,0.5381392083729752,0.003507571302047157,0.002175314287530869,0.003130635048834391,0.011155473988826978,0.8211542224414223,0.26659964517414275,0.2906719813836097,0.00022420979276796077,0.7842678866738688,0.9680846243978886,0.6807041772730282,0.9817847112110067,0.9891163061572504,0.9155469591676655,0.8319631391173925,0.24623516627183056,0.49028964727080204,0.939628359751554
3229,0.9063675459019797,0.6271504751166692,0.015904419200373755,0.7020726219754714,0.7799671842177724,0.8248731418233488,0.5783820279352497,0.4872981847519734,0.2806111075728826,0.0009381586301383173,0.5494240498831621,0.6981374663739903,0.03010147066185172,0.0024174745324069594,0.002240269841004602,0.010924481344488425,0.6853895062873421,0.2272626469300693,0.18766776430154503,0.00037757342260490574,0.8580925418245137,0.9505712291107644,0.6809149264626259,0.9721826801993231,0.979381237267331,0.8806689123349344,0.7999510276117578,0.23892343363601753,0.3102854872184339,0.9284251991253555
3290,0.8683444448079728,0.5286028765281071,0.0044518986350551275,0.6414072027013039,0.8337374147918883,0.8804454821775591,0.549904039796768,0.43917921542814115,0.16933700680505742,0.0018413944409579187,0.3960211749780833,0.07340905285243851,0.002427030593140861,0.000641692826727923,0.0011280230962730433,0.02403815198369332,0.9025657414726413,0.29329072397331285,0.09717662268206428,0.00012255388496368192,0.7367939992672714,0.9351211197738524,0.6683236083827566,0.9536179422708869,0.9737042482216296,0.872056612177661,0.9410403852724049,0.21160432238417984,0.09690255333464698,0.8830278369174792
3336,0.9743077058394232,0.8275492701885122,0.09228494804462647,0.9363905439592388,0.7042947844341952,0.43213883753700183,0.6994203145855845,0.6479381353165483,0.03183851631669623,0.0014710390918482453,0.6240430455038857,0.10417700250940069,0.039349108231654814,0.001331432061864507,0.007573414525844235,0.6898580013112671,0.12213710207703096,0.04143509748947445,0.07074436891693485,0.0003889926503047022,0.9270898362587762,0.8528796661171375,0.6032951203636172,0.9448982149910978,0.9420811967608833,0.7971255446290816,0.12415913761615523,0.049049609517395384,0.1637113699338492,0.9043865273272098
3378,0.9232556236853815,0.7632888677853309,0.005187293503819008,0.8552433264417727,0.8459174927105757,0.8616854943637661,0.5807120416591948,0.4704298823624141,0.08112437238575225,0.0008185558474824624,0.3236363700324643,0.10517826123521934,0.002887644372078277,0.0003576786072369508,0.0011945574189151215,0.2688410219539086,0.8579561623431406,0.18227525217388268,0.03174848467666368,0.00013913199297313207,0.8588753625022075,0.9465853293265821,0.6727501829156199,0.965713932510684,0.9790311093329358,0.8899988220217608,0.9335381423187592,0.16477260585450543,0.047191712521098696,0.8971917940174068
